id,winner_model_a,winner_model_b,winner_tie
3688994942,0.39622825770183207,0.3176873098249554,0.2860844324732125
3333018589,0.1361062243238226,0.3236860635740529,0.5402077121021245
3011922901,0.3570297103835823,0.21118171910104308,0.4317885705153747
734797730,0.32744357711163063,0.39073956824527134,0.2818168546430979
234475192,0.3647380029293288,0.41918849560911975,0.21607350146155144
3670143119,0.3494506512620294,0.28294141373401344,0.3676079350039572
4197926115,0.21201013611647845,0.2867240392129663,0.5012658246705551
408544890,0.2418165689609393,0.4301086099480279,0.3280748210910329
3203132845,0.4365785070830376,0.37949763111029694,0.18392386180666545
3611427909,0.4472916723061539,0.32939553618396483,0.22331279150988134
178896809,0.21177837171355363,0.2726964745345282,0.5155251537519181
3633429564,0.3134510803792314,0.36313373553126865,0.32341518408949993
2290365581,0.1463814975096327,0.6404769643740212,0.21314153811634606
924507948,0.31818568275745296,0.4152257132073566,0.2665886040351906
2988821944,0.5721308831960433,0.16995821117680932,0.2579109056271473
4274761773,0.5555737868779486,0.15492657507445556,0.28949963804759576
3055836149,0.08426591138750154,0.4668557748208481,0.44887831379165044
2531538134,0.6715699202500826,0.10467777749948716,0.2237523022504302
2842603986,0.2646570293002024,0.41861788115398946,0.31672508954580814
286451810,0.22152740120304423,0.162380518296305,0.6160920805006508
1116028233,0.4008199357929244,0.2275660745003082,0.37161398970676734
3453481263,0.41326721449841025,0.2958745916144703,0.29085819388711937
821531369,0.5266259220513227,0.31570644337981774,0.15766763456885946
1217900829,0.1663077588466178,0.5526131429557534,0.2810790981976289
2257485351,0.24660294444503061,0.18431617292509858,0.5690808826298708
3968621952,0.42658414659343247,0.45544920228937547,0.11796665111719215
2649205114,0.4092220084822252,0.4804722084791719,0.11030578303860288
562537110,0.1555043949889144,0.635340191533568,0.20915541347751745
101474451,0.5875969015231937,0.15699599499256692,0.25540710348423934
598855916,0.16905617119505623,0.4878632805247746,0.3430805482801692
1693314599,0.29918301824520843,0.4443953053177377,0.2564216764370538
1170995112,0.09460467955159206,0.8001539769244045,0.10524134352400351
84127059,0.2700826465837161,0.36250925245814747,0.3674081009581364
1312512326,0.34153967557744325,0.3052362959672266,0.3532240284553302
1671845760,0.43687791377182306,0.30747218346199817,0.2556499027661789
2523477586,0.5264530637241065,0.3287881415597002,0.1447587947161932
2989795435,0.5352626241251641,0.19235435610332566,0.27238301977151025
2904709421,0.19084081484729778,0.0864293711238527,0.7227298140288494
3785671057,0.2889946582130278,0.26287214838882556,0.4481331933981467
1219491311,0.4370908971534285,0.39033331685646233,0.1725757859901092
2410198424,0.4879496684987104,0.27642989269677815,0.23562043880451156
2231241267,0.27730392110833024,0.44131076931093927,0.2813853095807306
281666511,0.462214101477772,0.26411639666316394,0.2736695018590641
771758244,0.21957866158438064,0.44788724852073414,0.33253408989488525
3449119187,0.2701044552515001,0.40324059030435505,0.32665495444414483
2436221927,0.21805349844876692,0.2964393366079792,0.48550716494325385
2799573645,0.30752659944717126,0.34292281513257855,0.3495505854202502
3217604938,0.2551798291379448,0.2841912787737594,0.4606288920882957
557515256,0.4309187083137877,0.33731109726405833,0.2317701944221539
2088545365,0.6057676064877738,0.09795742632242978,0.29627496718979646
2395080503,0.6181730066996712,0.143445579788668,0.23838141351166084
3301951237,0.3180441863671436,0.30745839106586803,0.37449742256698837
3672331595,0.24914427220051644,0.6233495025373754,0.12750622526210809
1897718228,0.11256690487715997,0.5996260442748107,0.28780705084802943
2870413416,0.37110219792778354,0.1647294590652834,0.4641683430069331
3083341237,0.39193800398450895,0.2935874582832132,0.31447453773227785
2488403264,0.5260355636462204,0.250143479116322,0.2238209572374575
1985800342,0.21467713508381622,0.2953886018068473,0.4899342631093366
1967122077,0.3211763078344291,0.510138519784768,0.168685172380803
3821483949,0.4271477907250937,0.20392234968732126,0.36892985958758506
2187207198,0.3848473582088009,0.29630536270523816,0.31884727908596106
2222389267,0.42128694011061263,0.3104644131646874,0.26824864672470006
2376905027,0.5098848949575733,0.09694406052458987,0.39317104451783685
916085248,0.31395170500663694,0.4828347069663208,0.20321358802704229
4288748445,0.2664678663922278,0.559291332542425,0.17424080106534712
2895275063,0.2601211344670342,0.3029542401447354,0.4369246253882304
1775632894,0.4507175074858735,0.23835401285334437,0.3109284796607822
4250342551,0.16990608504248883,0.2776481751929315,0.5524457397645797
1172757699,0.40591201402996885,0.23518468966294803,0.35890329630708323
2122960944,0.292522090890674,0.2247926292751151,0.482685279834211
2333969074,0.44359264878400484,0.21566502434222146,0.3407423268737736
713228832,0.19032511365261395,0.5941117057869911,0.21556318056039495
3637786810,0.30510306054293296,0.41308211989252724,0.2818148195645397
2889575726,0.5229212307801768,0.3193195053494045,0.1577592638704186
686235071,0.32763815761541915,0.24202620012128168,0.4303356422632992
714910021,0.3843751131038764,0.15970778611844538,0.4559171007776783
2193186555,0.8375788494221519,0.07620687472849316,0.08621427584935494
2149211443,0.4126267285835255,0.26271243838512376,0.3246608330313508
1851356272,0.3125976260194406,0.40268740036776407,0.28471497361279535
794421504,0.24507601637361676,0.5852317213637052,0.16969226226267814
509329196,0.28688210098658024,0.20443725282295627,0.5086806461904635
4035494350,0.5963633045325543,0.17284013530130127,0.23079656016614436
947111962,0.07916160442807078,0.6436032647184453,0.2772351308534839
766335087,0.3803439667922541,0.2789725765829357,0.34068345662481025
1080187102,0.43438202800654324,0.27012135063228065,0.29549662136117605
732988798,0.4122524120233992,0.19910201034622788,0.38864557763037305
1146443709,0.5234836898343829,0.3867080833823231,0.08980822678329417
1687851394,0.4116327021747629,0.22666700410007493,0.36170029372516227
2056966488,0.292547490597568,0.3404446553859269,0.36700785401650515
1006246244,0.4711011767154809,0.2550488676562174,0.27384995562830167
1977001831,0.3104852057451077,0.26700027716896696,0.4225145170859254
1757111307,0.3216879913809085,0.47555568740973475,0.20275632120935672
309750077,0.3008053178978325,0.32637970274254213,0.3728149793596253
2457671933,0.3300876859956181,0.3821729623992375,0.2877393516051444
2465206890,0.1427776926321424,0.6762106141941294,0.18101169317372812
1694231004,0.20283279048299338,0.46302626458300045,0.33414094493400603
3834985384,0.474621980127623,0.16962244979486912,0.35575557007750797
2521021826,0.3351149504935457,0.4276733162303476,0.23721173327610662
1144436844,0.40009340580368774,0.4246578877742892,0.17524870642202317
1825241407,0.2632416544360529,0.5614506571422165,0.1753076884217307
1261575336,0.6251539067856393,0.1868084885139557,0.18803760470040498
229754628,0.20501289764714653,0.5366503624911947,0.2583367398616588
2484393858,0.45743652950923536,0.31595121338631255,0.2266122571044521
1253917466,0.21058541352841298,0.31773637236430013,0.4716782141072869
3335352104,0.40426669179684316,0.33049045764757656,0.2652428505555803
84389393,0.19531053523333347,0.4636266095992281,0.3410628551674385
4099342173,0.47387596145653355,0.38341416433777387,0.14270987420569267
682259210,0.28281366608862557,0.43595099893762473,0.28123533497374964
3646868117,0.10126722055638852,0.7758224155476867,0.12291036389592469
532422922,0.1826406021045259,0.30051748383132854,0.5168419140641455
3815666468,0.39369670033252896,0.34941503144150643,0.25688826822596456
3925740698,0.2167330646965852,0.47290931685094345,0.3103576184524713
4017232365,0.32889513090927563,0.2834763239490659,0.3876285451416585
1670135918,0.4443807935901815,0.42683895040770203,0.12878025600211643
3566938961,0.33458146181637194,0.47446965817549375,0.19094888000813437
2287813656,0.3692191483283326,0.2405211344316917,0.39025971723997577
3167869222,0.25602338426913746,0.5697076393794935,0.17426897635136887
1017042871,0.36794742096445016,0.22550369117976288,0.40654888785578697
1102189973,0.28073743104668886,0.5562851469308003,0.16297742202251075
210302780,0.3372391307967166,0.2382994503691578,0.4244614188341255
2127747379,0.42537551270713736,0.24121366248637635,0.33341082480648637
4292330026,0.531080010297585,0.36028429777511584,0.10863569192729916
1469997254,0.28564144537912556,0.4270687509808431,0.2872898036400313
441102973,0.6009114003607924,0.18694921783914767,0.21213938180006012
2443182288,0.25303044102105376,0.28266867066177803,0.46430088831716826
1358637503,0.23509777381145727,0.47263045292685035,0.29227177326169246
1348485796,0.455188711628245,0.20644493810945025,0.33836635026230466
583602153,0.1364719505895875,0.5006245977897839,0.36290345162062865
3466197850,0.34427493100146206,0.42046211788170706,0.23526295111683096
3195402673,0.4350409223220434,0.254901291786229,0.31005778589172756
3005689511,0.16555491581504359,0.5637061660304516,0.2707389181545048
3641017749,0.17121553414561788,0.6574593563666492,0.17132510948773283
893763519,0.22589291999696662,0.38168944319001985,0.3924176368130136
2121863348,0.3783500920211998,0.28622291192877414,0.33542699605002596
3731135687,0.31125305043250034,0.314921335967213,0.37382561360028665
2920712981,0.30323848346022064,0.4022429916810162,0.29451852485876323
130922453,0.39917345876994736,0.4395939889584639,0.1612325522715888
2616886634,0.21740809496832256,0.34694652410575405,0.43564538092592336
2612705162,0.38607044684440084,0.36053438200062693,0.25339517115497223
767246588,0.14012009529168673,0.6380048291454327,0.22187507556288064
3623938589,0.18743054020145175,0.5644791443085039,0.24809031549004437
3283204698,0.5017477804505841,0.13633787791487562,0.3619143416345402
3553273171,0.46122226325966,0.19485255310496355,0.34392518363537644
3027083045,0.3019338643906783,0.20224293091724563,0.495823204692076
2203646211,0.23865774400525613,0.48867523022216236,0.27266702577258156
249538572,0.24850371053028714,0.4408353806873874,0.31066090878232533
3963594982,0.17925814133553683,0.5420229233132724,0.27871893535119086
2979577167,0.49329883976790434,0.3060216419363852,0.20067951829571049
1117066573,0.6219083872308927,0.2151767631960572,0.1629148495730501
3384852733,0.6010539366358995,0.3085191175097894,0.09042694585431128
1510677307,0.3939937440719293,0.3351310536561387,0.27087520227193207
3596556211,0.45198421293102437,0.39913854233364177,0.14887724473533384
2515544167,0.3584754715645194,0.3133912637350451,0.3281332647004354
1147910011,0.25489944253074454,0.37110934217218094,0.37399121529707446
1888371375,0.30711728178995357,0.40096516725075454,0.2919175509592919
67960801,0.2724049083922474,0.4232119064843163,0.3043831851234363
308770666,0.2407711811677917,0.15197010496839083,0.6072587138638175
5061737,0.4519145878400008,0.26031563497618043,0.2877697771838188
7324219,0.35880677404970185,0.3536706878746577,0.28752253807564043
1355575375,0.37694290418444315,0.27451011903577693,0.34854697677977986
1245409599,0.34314080324072377,0.2912929577867835,0.36556623897249274
212784272,0.36272809207238943,0.4730370878891247,0.16423482003848583
3733614450,0.2718110448977027,0.2246862716768033,0.5035026834254941
844198553,0.16033910335976034,0.5040798291760505,0.33558106746418903
2168661611,0.5080603501544811,0.19584979423906204,0.2960898556064569
4077185203,0.24748735597074092,0.2692637867418659,0.4832488572873931
4240824080,0.16590656911069795,0.42758856102895154,0.4065048698603505
1220374653,0.413257666421393,0.3296901947577069,0.2570521388209
890246468,0.24059756292673062,0.4232602311845791,0.3361422058886902
1202745908,0.3363427580109159,0.5036502170624363,0.16000702492664784
3889737125,0.3477066438282879,0.28982522106138775,0.3624681351103244
1623339523,0.32007512694747814,0.40598135496335486,0.2739435180891671
218717891,0.28632631695115784,0.21425172060112815,0.4994219624477139
3957169234,0.3374940076424987,0.46409790309938764,0.19840808925811368
2188450245,0.35180375138146064,0.4403836032684184,0.20781264535012098
3809956582,0.24213579289958911,0.5460782525906125,0.21178595450979842
3855487201,0.3948692480212336,0.17580219166706382,0.42932856031170263
684921222,0.4046469406114583,0.28136121140698833,0.31399184798155333
2979508122,0.26066930461690974,0.5638063980306541,0.17552429735243605
1598955966,0.5057518756727079,0.3210540378419534,0.1731940864853387
1578953865,0.3854101904144979,0.4851899139587113,0.12939989562679075
770751225,0.3887444403020137,0.4051979365368767,0.20605762316110965
2837590478,0.26516115258019485,0.3824983042823574,0.3523405431374478
986593039,0.4765107556054679,0.26388181718395576,0.2596074272105763
3843008180,0.24876914916942283,0.5601244057302868,0.1911064451002903
3736161819,0.43504993108765616,0.2510306481267084,0.3139194207856356
340346684,0.24840098467664384,0.3026783633654215,0.4489206519579347
3825219946,0.3847805766098062,0.245307847040606,0.3699115763495879
120298223,0.3491374099589969,0.3518195620112375,0.29904302802976557
2418664983,0.3126809057272208,0.3335197386021654,0.3537993556706139
3728637176,0.493108400588373,0.2704415219660222,0.23645007744560492
3292527679,0.6326807603604304,0.29441890328478576,0.07290033635478378
834686163,0.18593910250784704,0.18050538193748297,0.6335555155546699
1024570069,0.5458986327734545,0.30146808178448337,0.15263328544206217
950127696,0.09227186746202179,0.6924026351912816,0.2153254973466967
2841324356,0.3286845202134921,0.36130377711468453,0.3100117026718234
4286909142,0.3483444882127831,0.4598104551340547,0.1918450566531622
3715066342,0.1936695466283556,0.7112857042117636,0.09504474915988094
3299178964,0.4155202562847292,0.3566646674097962,0.2278150763054746
1027451676,0.29358490768250656,0.3014125835001492,0.4050025088173442
437824138,0.398506196484092,0.30425355822901007,0.29724024528689785
2165982346,0.23428957962521238,0.21994199005600695,0.5457684303187808
4190694161,0.5665681046776974,0.12498012554739946,0.30845176977490313
3752933000,0.3890495683885519,0.4980415470012931,0.11290888461015493
4131135985,0.3194908550998294,0.5523690795163085,0.12814006538386216
3501245320,0.7528113413863958,0.06804791641751899,0.17914074219608517
1096612870,0.4018025609758398,0.35001620951057055,0.24818122951358965
192665216,0.4453933058949413,0.38740128784835487,0.16720540625670374
2857889534,0.26160559714180787,0.30612415744845284,0.43227024540973924
3604442758,0.2725006999485873,0.49933922053056795,0.22816007952084466
607879740,0.4741985682897004,0.40772932893416675,0.1180721027761329
44216523,0.4507989507494949,0.37603835431694244,0.17316269493356268
1944032620,0.16235120007846468,0.6444817749619669,0.19316702495956847
1377353855,0.6034548771499126,0.23277253304057607,0.16377258980951126
3860729855,0.32450262950477987,0.28311572974131094,0.3923816407539093
3512872317,0.47604057981859726,0.2980556051237893,0.22590381505761348
982804655,0.14053053342448166,0.4802958056728953,0.3791736609026231
3236357066,0.20067813166456916,0.45227486276208,0.3470470055733509
3463246670,0.47355802222336296,0.3467826423341366,0.17965933544250054
3851378772,0.20977961072887186,0.2428806664775659,0.5473397227935622
3160562372,0.3999010170459419,0.3006645977949126,0.29943438515914544
3375157980,0.4234804017951677,0.3482652741653056,0.2282543240395267
1290947797,0.3972301616355026,0.33044336279782444,0.27232647556667305
4283551632,0.30450516493738344,0.4069723908257111,0.2885224442369053
3257377589,0.39992362841908585,0.2905332170009353,0.30954315457997883
3741690540,0.21325649297513818,0.59320248800695,0.19354101901791176
1250656488,0.28282419773353107,0.36908413616051605,0.34809166610595293
87763287,0.005528046655841274,0.9620965346442782,0.032375418699880455
867431592,0.42222055086081184,0.2957334415446297,0.28204600759455856
3018613724,0.2336867263930726,0.4194660808258733,0.34684719278105414
3182707949,0.11892972591386855,0.31437538103284585,0.5666948930532857
506036380,0.5165155499549781,0.17068195850919127,0.3128024915358308
4178878979,0.29877055856408186,0.36526978362471074,0.33595965781120735
2941465284,0.625869551109451,0.17780397347390955,0.19632647541663953
3929812193,0.1806408184121845,0.46798781715450716,0.3513713644333084
4224546335,0.2719147133676536,0.31922099711271845,0.40886428951962794
2571215086,0.4373067749651601,0.33646847445808487,0.22622475057675487
3959084715,0.08006083326252501,0.5365371568314218,0.38340200990605317
1103239730,0.40663579143888284,0.24234649563284347,0.35101771292827366
37875624,0.35739477058090824,0.5097683572626256,0.1328368721564661
3870181407,0.1276358693236092,0.48380051414161446,0.3885636165347763
2953114951,0.47502074440081377,0.36043719320185474,0.1645420623973316
4009893826,0.44679540275128,0.29587970046333284,0.2573248967853871
3942667494,0.28649062885806925,0.2884602760351069,0.4250490951068239
3535323991,0.5464659653040427,0.28575233540591544,0.16778169929004189
2547762701,0.5680267426709433,0.20635656896546295,0.22561668836359378
4134427534,0.21024282190701077,0.5137853707906335,0.27597180730235576
3966001042,0.31039851557340586,0.34230594845500484,0.34729553597158935
4246104267,0.13756556192560454,0.477941015962402,0.38449342211199344
950771207,0.23444106734024225,0.45420159163871754,0.3113573410210402
3694917168,0.3427107470507146,0.262277944445354,0.3950113085039314
2857150421,0.22906461527146008,0.42773432770187464,0.3432010570266652
946705923,0.22717102206039289,0.4218062156904618,0.3510227622491453
3501284557,0.23501637452858556,0.2465284003190542,0.5184552251523602
2040426478,0.29872215643593936,0.2032973604676072,0.49798048309645354
1385554312,0.5076770193827959,0.3413766557196628,0.15094632489754134
1065464409,0.36303438338258626,0.23559706899301477,0.401368547624399
3461432705,0.23327071979246808,0.5064576696915073,0.2602716105160246
3101631425,0.4669271568319904,0.2557647959760392,0.27730804719197033
1017341115,0.272578449382073,0.3483895198989917,0.3790320307189354
1021940567,0.2967689211020739,0.2292053789165218,0.4740256999814042
4172669833,0.4389292881355465,0.37928527979374954,0.18178543207070408
3803172970,0.30921100953963304,0.2251346920284123,0.4656542984319547
1241705901,0.1876009852299524,0.4785547329202466,0.333844281849801
4020450965,0.28624850228446075,0.327957693896455,0.38579380381908424
3479149069,0.28226849651750363,0.3553887246868446,0.36234277879565163
3360830901,0.26445894259594027,0.5315805938398646,0.20396046356419523
485124296,0.12161693156476135,0.38739586523871017,0.49098720319652833
712307732,0.537214570121588,0.3559109088910734,0.10687452098733848
1542366581,0.4043648225721841,0.2422808947416809,0.35335428268613495
236598485,0.5696644540707498,0.23683001264999506,0.1935055332792551
1930256868,0.39907468953960007,0.2111914012296542,0.38973390923074563
687541884,0.34235743359053156,0.31259536965875045,0.34504719675071793
548020090,0.39322784722389437,0.39716067079079337,0.20961148198531213
3002189508,0.21605000190072451,0.3894028282000799,0.3945471698991956
3323604367,0.3165403449948837,0.30828882650869643,0.37517082849641986
293759956,0.26891792218681176,0.5024768397686823,0.22860523804450594
4202907543,0.4403530286927945,0.16587180473205307,0.3937751665751524
373472020,0.5463523681432958,0.1504298392368837,0.3032177926198204
1832421670,0.3454934154586437,0.38351522394166687,0.27099136059968937
626444376,0.30377666072172066,0.272386480150042,0.4238368591282374
2437784793,0.5031475369477979,0.2654965877190216,0.2313558753331804
853085026,0.20177802289744845,0.4819412438591406,0.316280733243411
3645517702,0.5452499354424369,0.2571445143110543,0.19760555024650886
2216317974,0.26173547126857377,0.29784714533711054,0.44041738339431563
2080502233,0.6878900687629024,0.14770381730324303,0.16440611393385454
3821325702,0.1607010561776223,0.3030749021001006,0.5362240417222772
2142118799,0.3062161880081584,0.39669295350165973,0.29709085849018185
1434990173,0.18423463808703006,0.6443859478531422,0.1713794140598278
2459882199,0.3413043358518496,0.14650460825342232,0.512191055894728
2042498391,0.27502419803555905,0.38562192246859195,0.33935387949584905
2231089720,0.5137188584654246,0.3140984625616649,0.17218267897291056
960813185,0.15198896162816847,0.242845219116235,0.6051658192555965
1273689143,0.4462105528719878,0.350579082586078,0.20321036454193406
686707917,0.3694777908718534,0.3216664965317448,0.3088557125964019
2744823766,0.2587975204055197,0.537146172364585,0.20405630722989532
2368570727,0.48631304413269233,0.3287059477404506,0.18498100812685714
4167510653,0.37089143619530646,0.3156823695505446,0.313426194254149
2346520795,0.3922292339717581,0.3409244417179284,0.2668463243103136
477022683,0.4149906427373268,0.18845843685320102,0.3965509204094722
631055849,0.287642075725455,0.34058883777277016,0.37176908650177487
4228111213,0.2796358212637424,0.3229360973271203,0.3974280814091373
354129498,0.30007152127758746,0.3079640202953741,0.39196445842703836
3948691925,0.21536141719175356,0.538756202924128,0.2458823798841185
1130380125,0.6620459331212396,0.12736177549325703,0.2105922913855034
1477883264,0.5711234457785774,0.31861015592607334,0.11026639829534929
526649449,0.4988438090170093,0.2717292621645518,0.22942692881843907
2308660247,0.1777678545945976,0.3658116532697853,0.4564204921356171
27899018,0.30526015009088453,0.279832456754617,0.4149073931544985
1862838481,0.24328953293025532,0.24683251846983664,0.5098779485999081
1403427253,0.5716433252337202,0.21132915525877696,0.21702751950750274
3234232822,0.36857272136747615,0.3867600631817689,0.24466721545075495
3592186978,0.24281394515173546,0.33676423957459817,0.42042181527366634
2308382880,0.653994187645113,0.1800629984855173,0.16594281386936974
2005822229,0.39188588946336855,0.48739140911979156,0.12072270141684
2702877145,0.628031358716797,0.15944154503804794,0.21252709624515498
2067584068,0.32807958013149074,0.35030964487575245,0.32161077499275675
1129332013,0.3938660318218438,0.39062148045550615,0.21551248772264994
2314225819,0.5702688666420028,0.18675096591476797,0.2429801674432291
320181619,0.3178964437815216,0.5462076505454151,0.13589590567306337
4203226639,0.4530652675429915,0.3154542089982258,0.23148052345878276
3242063219,0.4319289594375747,0.38139085624679164,0.18668018431563366
3507552720,0.34668579149217893,0.4899293870017343,0.16338482150608674
470523934,0.178280599118235,0.6446127199678335,0.17710668091393147
3671621704,0.1935538469296672,0.6645536565239458,0.14189249654638691
1766385342,0.2602674588955212,0.38466796052007685,0.35506458058440193
2962111714,0.33974956285953534,0.37504391021503614,0.2852065269254284
885923017,0.5912474304538016,0.15268527380892533,0.2560672957372731
89898710,0.1761691527630974,0.5389160428562538,0.28491480438064887
1080995721,0.3085133851144153,0.24265813280050588,0.44882848208507875
2276291366,0.2797111560240709,0.2327772766607011,0.48751156731522804
3280889625,0.3753808604118056,0.42750423560986095,0.19711490397833337
3849725614,0.3274717500150243,0.49847163589126453,0.1740566140937111
1874266091,0.3781907710310426,0.1896647080570661,0.43214452091189137
1502720069,0.5212771475408206,0.16795251215413434,0.31077034030504513
1061707696,0.3897222873312799,0.19623460587394279,0.41404310679477735
1647944950,0.46256408366554636,0.2645720169607679,0.2728638993736858
3460058846,0.39334069304288477,0.4210448245893459,0.18561448236776942
3295567283,0.3837080572033571,0.20686901554163267,0.40942292725501017
2983474940,0.13827145415156175,0.4472535185264835,0.41447502732195474
3887007035,0.20762245065962373,0.5017550561505885,0.2906224931897879
4150063517,0.13533387062610835,0.7156504962375673,0.14901563313632435
1299986849,0.49323074110846543,0.13508790868121864,0.3716813502103159
678325788,0.19014970148233104,0.15346690764336668,0.6563833908743023
3357370927,0.2873773427346919,0.3307106629026762,0.381911994362632
4084335541,0.2590603229192008,0.478629396589544,0.26231028049125515
812646140,0.4374563415982258,0.15652691058632368,0.4060167478154505
1830087805,0.3694365694583499,0.42751005546535725,0.20305337507629295
3160811124,0.34986950027017716,0.33396868869331214,0.3161618110365107
3417640347,0.31007934750741367,0.5113697321446856,0.17855092034790063
1097144952,0.31914570372227885,0.35717235713122825,0.32368193914649285
2793242278,0.43545943336461473,0.43285828728499115,0.13168227935039423
608376886,0.13523404700131894,0.6154882102552856,0.24927774274339548
3451022191,0.13424053352367163,0.3104299942337103,0.555329472242618
2377136122,0.3805364274206955,0.25889061471287284,0.36057295786643156
4105482687,0.3616852240402231,0.3397932314933121,0.29852154446646484
566936798,0.3712697635572445,0.3929703694602519,0.23575986698250354
3747795109,0.29881562189699035,0.38965107197172183,0.31153330613128777
3056376508,0.2529100143538127,0.47415295991272305,0.2729370257334643
1663079419,0.3223290025534828,0.43801453111614364,0.2396564663303735
2546644172,0.36680914657527747,0.22461644441622206,0.40857440900850045
1690011853,0.3923581710453546,0.4118537674574474,0.195788061497198
797700324,0.09234346498231369,0.5991192772489567,0.30853725776872953
4615863,0.2784651026112614,0.5671841143404108,0.15435078304832786
3447670505,0.27362669233984294,0.2359123304325339,0.49046097722762316
697680669,0.12630864750255336,0.6002547112951333,0.2734366412023132
419160173,0.2938848554550092,0.3298169887936111,0.3762981557513797
2555183130,0.7672856333351264,0.07222220960353419,0.16049215706133949
2638076060,0.43581816425717135,0.1998362143205226,0.3643456214223061
2891609820,0.14346377214941847,0.6994704161219272,0.15706581172865422
2924220187,0.3368442841842287,0.3395498032117874,0.32360591260398386
2696289611,0.33567543889754714,0.31574988591576425,0.34857467518668855
2146444710,0.44161917337487844,0.29373366691148034,0.2646471597136412
1930805760,0.41916159298730876,0.4225392181073879,0.1582991889053033
2136328503,0.25253837710703253,0.2612166865787724,0.48624493631419496
733590829,0.15657547762744764,0.35108015992544406,0.49234436244710844
694223281,0.3069877244624199,0.14729434314363765,0.5457179323939425
1281046760,0.5949721532519366,0.17895784514083735,0.226070001607226
2341556534,0.36667197053611217,0.4565710067509608,0.17675702271292704
1477821668,0.3489204336995573,0.2724255215122564,0.3786540447881863
3693967863,0.31706826190080234,0.41869314910412453,0.26423858899507313
3999503462,0.5259753368509892,0.13600549832330242,0.33801916482570854
2220711246,0.2242780666854534,0.15935169770955931,0.6163702356049874
2381848953,0.30642481225000134,0.2790211376663595,0.4145540500836391
2964256716,0.4778709818110576,0.2874458155023783,0.23468320268656415
1272181887,0.473374669665789,0.2531327865039038,0.2734925438303072
2314022845,0.302648927223451,0.29254140086039826,0.40480967191615064
2472974049,0.20341185534051925,0.5813806875955576,0.21520745706392314
938091795,0.3484175970295909,0.3804595990076573,0.27112280396275185
2734737963,0.15633054089745685,0.4514080310921864,0.3922614280103567
2898669006,0.3656371734138473,0.23365759344037165,0.4007052331457811
915603318,0.1565438054057884,0.2499057001183541,0.5935504944758575
241090572,0.3677228013195206,0.2029819618360919,0.4292952368443874
781756651,0.2704644615006294,0.42674416135324533,0.3027913771461251
2096788537,0.2052495408361962,0.6376571941877558,0.157093264976048
4185904846,0.22479213293620506,0.28430991717207843,0.4908979498917166
1830870543,0.5412766633430519,0.1801084672152793,0.2786148694416688
2174334713,0.2738085759167082,0.3519734227697804,0.3742180013135114
4031624262,0.4915056021718357,0.2060453038282206,0.3024490939999438
2376106963,0.3069016259832876,0.6035740826800987,0.08952429133661365
3544593490,0.7517905994517525,0.09089192576006319,0.1573174747881842
3524709739,0.18607834019879158,0.6232958633234724,0.19062579647773598
546225186,0.3331776161884725,0.2653037769790826,0.401518606832445
3057103769,0.509263091220187,0.21032354043353807,0.280413368346275
2824734952,0.18852559342078107,0.373246142388844,0.43822826419037486
1325472286,0.3653115526600063,0.3658976959282864,0.2687907514117073
3182280780,0.1254447747072313,0.31499551183298147,0.5595597134597872
1305324808,0.22718299443435633,0.6819275480686408,0.09088945749700292
1857070719,0.3872965893180637,0.038988704425819365,0.573714706256117
1245397458,0.2929131417918436,0.5235839214547299,0.1835029367534265
2197389327,0.1018097210128732,0.5610495910583444,0.33714068792878243
4170134628,0.24955387004529658,0.3388495909130935,0.4115965390416098
4008413081,0.2277459458183471,0.4421196103754284,0.3301344438062246
1316574719,0.3232351637847263,0.2685563301085601,0.40820850610671355
2035593417,0.44895307832176545,0.3698497843158895,0.181197137362345
129151326,0.33721917990579914,0.33840525589220694,0.32437556420199387
245514823,0.4710691867363137,0.26194738546935675,0.26698342779432943
1237777695,0.4450564840757207,0.27577052826164894,0.2791729876626304
787650497,0.21688506287462386,0.05600606329084955,0.7271088738345266
2777317098,0.4015430970194815,0.4649532156320944,0.1335036873484242
104602136,0.5109336760910496,0.16167670323207423,0.3273896206768761
930812345,0.28415578508825207,0.1443312960785056,0.5715129188332423
4113646048,0.3391019038552541,0.47590454078102745,0.1849935553637186
1914012687,0.16683581494721933,0.26823671192876297,0.5649274731240177
4158482969,0.16138532462020516,0.5510375402308011,0.28757713514899363
998686891,0.14121939712675594,0.7008410546182053,0.1579395482550387
125599328,0.18810558105647385,0.37922315994897265,0.43267125899455355
3772629128,0.18366498059094316,0.2841229067699036,0.5322121126391532
4208697224,0.37798662199644606,0.38274002635789955,0.2392733516456544
3630190290,0.3813443119896732,0.41116663064864034,0.20748905736168638
1100292197,0.4884332949645247,0.3603175174493873,0.15124918758608813
989783364,0.4704572207454135,0.414045190771903,0.11549758848268354
1392052816,0.6249714458322321,0.08524959925560847,0.2897789549121593
635645615,0.20382967885714184,0.3676068435240745,0.4285634776187836
2045838531,0.38215873120061516,0.194097572545838,0.4237436962535469
352283722,0.25586851605655103,0.3856123472131001,0.3585191367303489
846757469,0.62003965575178,0.13506860477679128,0.24489173947142873
2433383882,0.2090460992207706,0.48100622973300255,0.30994767104622667
2198236275,0.2026345973569982,0.4510058606391539,0.3463595420038479
3480299447,0.21056524694046894,0.4749087932791042,0.3145259597804269
3528263093,0.28748692464515513,0.4365917818031038,0.2759212935517411
1310025043,0.6485742544808427,0.21958557661181075,0.13184016890734648
