id,scalar_coupling_constant
1395960,-4.0068196803331375
1395961,-5.91263222694397
1395962,-3.3716706708073616
1395963,-3.3716706708073616
1395964,-3.56973809748888
1395965,-5.91263222694397
1395966,-5.91263222694397
1395967,94.13316345214844
1395968,-3.909665107727051
1395969,-3.56973809748888
1395970,-3.3716706708073616
1395971,-3.56973809748888
1395972,-3.56973809748888
1395973,-3.56973809748888
1395974,-5.91263222694397
1395975,49.97299289703369
1395976,-5.91263222694397
1395977,-3.3716706708073616
1395978,-5.91263222694397
1395979,-3.56973809748888
1395980,-5.91263222694397
1395981,-3.56973809748888
1395982,-3.909665107727051
1395983,94.13316345214844
154303,94.13316345214844
154304,-5.91263222694397
154305,-3.56973809748888
154306,-3.56973809748888
154307,-5.87187360227108
154308,-5.87187360227108
154309,-3.3716706708073616
154310,94.13316345214844
154311,-5.91263222694397
154312,-3.56973809748888
154313,-3.56973809748888
154314,-5.87187360227108
154315,-3.3716706708073616
154316,94.13316345214844
154317,-5.91263222694397
154318,-3.56973809748888
154319,-3.56973809748888
154320,-3.3716706708073616
154321,-5.91263222694397
154322,94.13316345214844
154323,-5.91263222694397
154324,-5.91263222694397
154325,-3.56973809748888
154326,-3.3716706708073616
154327,-3.3716706708073616
154328,-3.3716706708073616
154329,-3.56973809748888
154330,-5.91263222694397
154331,94.13316345214844
154332,-3.56973809748888
154333,-5.87187360227108
154334,-5.87187360227108
154335,-3.56973809748888
154336,-5.91263222694397
154337,94.13316345214844
154338,-3.56973809748888
154339,-5.87187360227108
154340,-3.56973809748888
154341,-5.91263222694397
154342,94.13316345214844
154343,-3.56973809748888
154344,-3.56973809748888
154345,-5.91263222694397
154346,94.13316345214844
154347,-5.91263222694397
154348,-5.91263222694397
154349,-3.3716706708073616
154350,-3.3716706708073616
154351,-3.3716706708073616
154352,-3.3716706708073616
154353,-3.3716706708073616
154354,-3.3716706708073616
154355,-3.56973809748888
154356,-5.91263222694397
154357,94.13316345214844
154358,-3.56973809748888
154359,-5.87187360227108
154360,-5.87187360227108
154361,-3.56973809748888
154362,-5.91263222694397
154363,94.13316345214844
154364,-3.56973809748888
154365,-5.87187360227108
154366,-3.56973809748888
154367,-5.91263222694397
154368,94.13316345214844
154369,-3.56973809748888
154370,-3.56973809748888
154371,-5.91263222694397
154372,-3.56973809748888
154373,94.13316345214844
154374,-5.87187360227108
154375,-5.87187360227108
154376,-3.56973809748888
154377,-5.91263222694397
154378,-3.56973809748888
154379,94.13316345214844
154380,-5.87187360227108
154381,-3.56973809748888
154382,-5.91263222694397
154383,-3.56973809748888
154384,94.13316345214844
3181886,94.13316345214844
3181887,-5.91263222694397
3181888,-3.56973809748888
3181889,-3.56973809748888
3181890,-5.87187360227108
3181891,-5.87187360227108
3181892,-3.3716706708073616
3181893,94.13316345214844
3181894,-5.91263222694397
3181895,-3.56973809748888
3181896,-3.56973809748888
3181897,-5.87187360227108
3181898,-3.3716706708073616
3181899,94.13316345214844
3181900,-5.91263222694397
3181901,-3.56973809748888
3181902,-3.56973809748888
3181903,-3.3716706708073616
3181904,-5.91263222694397
3181905,94.13316345214844
3181906,-5.91263222694397
3181907,-3.56973809748888
3181908,-3.56973809748888
3181909,-3.56973809748888
3181910,-5.91263222694397
3181911,-3.3716706708073616
3181912,-3.3716706708073616
3181913,-3.56973809748888
3181914,-5.91263222694397
3181915,94.13316345214844
3181916,-5.91263222694397
3181917,-5.91263222694397
3181918,-3.56973809748888
3181919,-3.56973809748888
3181920,-3.3716706708073616
3181921,-3.3716706708073616
3181922,-3.3716706708073616
3181923,-3.56973809748888
3181924,-5.91263222694397
3181925,94.13316345214844
3181926,-3.56973809748888
3181927,-5.87187360227108
3181928,-3.56973809748888
3181929,-5.91263222694397
3181930,94.13316345214844
3181931,-3.56973809748888
3181932,-3.56973809748888
3181933,-5.91263222694397
3181934,-3.56973809748888
3181935,94.13316345214844
3181936,-5.91263222694397
3181937,-3.56973809748888
3181938,-3.3716706708073616
3181939,-3.3716706708073616
3181940,-3.56973809748888
3181941,-3.56973809748888
3181942,-5.91263222694397
3181943,94.13316345214844
3181944,-5.91263222694397
3181945,-5.87187360227108
3181946,-3.3716706708073616
3181947,-3.56973809748888
3181948,-3.56973809748888
3181949,-5.91263222694397
3181950,94.13316345214844
3181951,-5.91263222694397
3181952,-3.3716706708073616
3181953,-3.56973809748888
3181954,-5.91263222694397
3181955,-3.56973809748888
3181956,-3.56973809748888
3181957,-5.91263222694397
3181958,94.13316345214844
3181959,-3.3716706708073616
3181960,-3.56973809748888
3181961,-3.56973809748888
3181962,-5.91263222694397
3785327,94.13316345214844
3785328,-5.91263222694397
3785329,-3.56973809748888
3785330,-5.87187360227108
3785331,-5.87187360227108
3785332,-3.3716706708073616
3785333,-3.3716706708073616
3785334,94.13316345214844
3785335,-5.91263222694397
3785336,-3.56973809748888
3785337,-5.87187360227108
3785338,-3.3716706708073616
3785339,-3.3716706708073616
3785340,94.13316345214844
3785341,-5.91263222694397
3785342,-3.56973809748888
3785343,-3.3716706708073616
3785344,-3.3716706708073616
3785345,-5.91263222694397
3785346,94.13316345214844
3785347,-5.91263222694397
3785348,-3.56973809748888
3785349,-3.56973809748888
3785350,-5.87187360227108
3785351,-5.91263222694397
3785352,94.13316345214844
3785353,-5.91263222694397
3785354,-3.56973809748888
3785355,-3.56973809748888
3785356,-3.56973809748888
3785357,94.13316345214844
3785358,-5.91263222694397
3785359,-3.56973809748888
3785360,-5.91263222694397
3785361,-3.3716706708073616
3785362,-3.3716706708073616
3785363,-3.56973809748888
3785364,-5.91263222694397
3785365,-5.91263222694397
3785366,94.13316345214844
3785367,-5.91263222694397
3785368,-3.56973809748888
3785369,-3.3716706708073616
3785370,-3.56973809748888
3785371,-3.56973809748888
3785372,-5.91263222694397
3785373,94.13316345214844
3785374,-5.91263222694397
3785375,-3.3716706708073616
3785376,-3.3716706708073616
3785377,-3.56973809748888
3785378,-5.91263222694397
3785379,-3.56973809748888
3785380,-3.56973809748888
3785381,-5.91263222694397
3785382,-5.91263222694397
3785383,-3.56973809748888
3785384,-5.91263222694397
3785385,94.13316345214844
2669576,94.13316345214844
2669577,-5.91263222694397
2669578,-3.56973809748888
2669579,-4.0068196803331375
2669580,-5.87187360227108
2669581,-5.87187360227108
2669582,-3.3716706708073616
2669583,94.13316345214844
2669584,-5.91263222694397
2669585,-3.56973809748888
2669586,-4.0068196803331375
2669587,-5.87187360227108
2669588,-3.3716706708073616
2669589,94.13316345214844
2669590,-5.91263222694397
2669591,-3.56973809748888
2669592,-4.0068196803331375
2669593,-3.3716706708073616
2669594,-5.91263222694397
2669595,94.13316345214844
2669596,-5.91263222694397
2669597,-3.56973809748888
2669598,-3.56973809748888
2669599,-3.909665107727051
2669600,-3.3716706708073616
2669601,-3.56973809748888
2669602,-5.91263222694397
2669603,94.13316345214844
2669604,-5.91263222694397
2669605,-3.56973809748888
2669606,-3.56973809748888
2669607,-3.909665107727051
2669608,-3.3716706708073616
2669609,-3.56973809748888
2669610,-5.91263222694397
2669611,94.13316345214844
2669612,-5.91263222694397
2669613,-3.56973809748888
2669614,-4.0068196803331375
2669615,-3.3716706708073616
2669616,-3.56973809748888
2669617,-5.91263222694397
2669618,94.13316345214844
2669619,-5.91263222694397
2669620,-3.56973809748888
2669621,-3.3716706708073616
2669622,-3.3716706708073616
2669623,-3.56973809748888
2669624,-5.91263222694397
2669625,94.13316345214844
2669626,-5.91263222694397
2669627,-4.0068196803331375
2669628,-5.87187360227108
2669629,-3.56973809748888
2669630,-5.91263222694397
2669631,94.13316345214844
2669632,-5.91263222694397
2669633,-4.0068196803331375
1640348,94.13316345214844
1640349,-5.91263222694397
1640350,-3.56973809748888
1640351,-5.87187360227108
1640352,-5.87187360227108
1640353,94.13316345214844
1640354,-5.91263222694397
1640355,-3.56973809748888
1640356,-5.87187360227108
1640357,94.13316345214844
1640358,-5.91263222694397
1640359,-3.56973809748888
1640360,-3.56973809748888
1640361,-5.91263222694397
1640362,94.13316345214844
1640363,-5.91263222694397
1640364,-3.56973809748888
1640365,-3.56973809748888
1640366,-3.909665107727051
1640367,-3.3716706708073616
1640368,-3.56973809748888
1640369,-5.91263222694397
1640370,94.13316345214844
1640371,-5.91263222694397
1640372,-3.56973809748888
1640373,-4.0068196803331375
1640374,-3.3716706708073616
1640375,-3.3716706708073616
1640376,-3.56973809748888
1640377,-5.91263222694397
1640378,-3.56973809748888
1640379,-3.56973809748888
1640380,-5.91263222694397
1640381,94.13316345214844
1640382,-5.91263222694397
1640383,-3.909665107727051
1640384,-3.3716706708073616
1640385,-3.3716706708073616
1640386,-3.56973809748888
1640387,-3.56973809748888
1640388,-5.91263222694397
1640389,94.13316345214844
1640390,-3.909665107727051
1640391,-5.87187360227108
1640392,-3.56973809748888
1640393,-3.56973809748888
1640394,-5.91263222694397
1640395,94.13316345214844
1640396,-3.909665107727051
3639429,-5.91263222694397
3639430,-3.56973809748888
3639431,-3.3716706708073616
3639432,-3.3716706708073616
3639433,94.13316345214844
3639434,-5.91263222694397
3639435,-3.56973809748888
3639436,-3.56973809748888
3639437,-5.87187360227108
3639438,94.13316345214844
3639439,-5.91263222694397
3639440,-3.56973809748888
3639441,-3.56973809748888
3639442,-3.56973809748888
3639443,-5.91263222694397
3639444,-3.56973809748888
3639445,-3.56973809748888
3639446,-3.56973809748888
3639447,-5.91263222694397
3639448,94.13316345214844
3639449,-5.91263222694397
3639450,-4.0068196803331375
3639451,-3.56973809748888
3639452,-5.87187360227108
3639453,-3.3716706708073616
3639454,-3.3716706708073616
3639455,-3.56973809748888
3639456,-5.91263222694397
3639457,94.13316345214844
3639458,-5.91263222694397
3639459,-4.0068196803331375
3639460,-3.56973809748888
3639461,-3.3716706708073616
3639462,-3.3716706708073616
3639463,-3.56973809748888
3639464,-5.91263222694397
3639465,94.13316345214844
3639466,-3.909665107727051
3639467,-3.56973809748888
3639468,-3.56973809748888
3639469,-5.87187360227108
3639470,-3.56973809748888
3639471,-5.91263222694397
3639472,94.13316345214844
3639473,-3.909665107727051
3639474,-3.56973809748888
3639475,-3.56973809748888
3639476,-3.56973809748888
3639477,-3.56973809748888
3639478,-3.909665107727051
3639479,94.13316345214844
3639480,-5.91263222694397
3639481,-5.87187360227108
3639482,-3.3716706708073616
3639483,-3.56973809748888
3639484,-3.56973809748888
3639485,-3.909665107727051
3639486,94.13316345214844
3639487,-5.91263222694397
3639488,-3.3716706708073616
3639489,-3.56973809748888
3639490,-5.91263222694397
3639491,-3.56973809748888
3639492,-3.56973809748888
3639493,-3.909665107727051
3639494,-5.91263222694397
3639495,94.13316345214844
4182055,-5.91263222694397
4182056,-3.56973809748888
4182057,-3.3716706708073616
4182058,-3.3716706708073616
4182059,94.13316345214844
4182060,-5.91263222694397
4182061,-3.56973809748888
4182062,-5.87187360227108
4182063,-3.3716706708073616
4182064,-3.3716706708073616
4182065,94.13316345214844
4182066,-5.91263222694397
4182067,-3.56973809748888
4182068,-3.3716706708073616
4182069,-3.3716706708073616
4182070,-5.91263222694397
4182071,94.13316345214844
4182072,-5.91263222694397
4182073,-3.56973809748888
4182074,-5.87187360227108
4182075,-5.91263222694397
4182076,94.13316345214844
4182077,-5.91263222694397
4182078,-3.56973809748888
4182079,-3.56973809748888
4182080,-5.91263222694397
4182081,94.13316345214844
4182082,-5.91263222694397
4182083,-3.56973809748888
4182084,-5.91263222694397
4182085,-3.3716706708073616
4182086,-3.3716706708073616
4182087,-3.3716706708073616
4182088,-3.3716706708073616
4182089,-3.56973809748888
4182090,-5.91263222694397
4182091,94.13316345214844
4182092,-5.91263222694397
4182093,-3.56973809748888
4182094,-5.87187360227108
4182095,-3.3716706708073616
4182096,-3.3716706708073616
4182097,-3.56973809748888
4182098,-5.91263222694397
4182099,94.13316345214844
4182100,-5.91263222694397
4182101,-3.56973809748888
4182102,-3.3716706708073616
4182103,-3.3716706708073616
4182104,-3.56973809748888
4182105,-5.91263222694397
4182106,94.13316345214844
4182107,-5.91263222694397
4182108,-5.87187360227108
4182109,-3.3716706708073616
4182110,-3.3716706708073616
4182111,-3.56973809748888
4182112,-5.91263222694397
4182113,94.13316345214844
4182114,-5.91263222694397
4182115,-3.3716706708073616
4182116,-3.3716706708073616
4182117,-3.56973809748888
4182118,-5.91263222694397
4182119,-3.56973809748888
4182120,-5.91263222694397
4182121,94.13316345214844
4182122,-5.87187360227108
4182123,-3.56973809748888
4182124,-5.91263222694397
4182125,-3.56973809748888
4182126,-5.91263222694397
4182127,94.13316345214844
2256514,94.13316345214844
2256515,-5.91263222694397
2256516,-3.56973809748888
2256517,-3.56973809748888
2256518,-3.56973809748888
2256519,-5.87187360227108
2256520,-5.87187360227108
2256521,94.13316345214844
2256522,-5.91263222694397
2256523,-3.56973809748888
2256524,-3.56973809748888
2256525,-3.56973809748888
2256526,-5.87187360227108
2256527,94.13316345214844
2256528,-5.91263222694397
2256529,-3.56973809748888
2256530,-3.56973809748888
2256531,-3.56973809748888
2256532,-3.56973809748888
2256533,-5.91263222694397
2256534,94.13316345214844
2256535,-5.91263222694397
2256536,-3.56973809748888
2256537,-3.56973809748888
2256538,-5.87187360227108
2256539,-3.3716706708073616
2256540,-3.56973809748888
2256541,-5.91263222694397
2256542,94.13316345214844
2256543,-5.91263222694397
2256544,-3.56973809748888
2256545,-3.56973809748888
2256546,-3.3716706708073616
2256547,-3.56973809748888
2256548,-5.91263222694397
2256549,-5.91263222694397
2256550,94.13316345214844
2256551,-5.91263222694397
2256552,-3.56973809748888
2256553,-3.56973809748888
2256554,-3.3716706708073616
2256555,-3.56973809748888
2256556,-3.56973809748888
2256557,-5.91263222694397
2256558,94.13316345214844
2256559,-5.91263222694397
2256560,-3.56973809748888
2256561,-3.3716706708073616
2256562,-3.56973809748888
2256563,-5.91263222694397
2256564,94.13316345214844
2256565,-5.91263222694397
2256566,-3.56973809748888
2256567,-3.3716706708073616
2256568,-3.3716706708073616
2256569,-3.56973809748888
2256570,-3.56973809748888
2256571,-5.91263222694397
2256572,94.13316345214844
2256573,-5.91263222694397
2256574,-5.87187360227108
2256575,-3.3716706708073616
2256576,-3.3716706708073616
2256577,-3.56973809748888
2256578,-3.56973809748888
2256579,-5.91263222694397
2256580,94.13316345214844
2256581,-5.91263222694397
2256582,-3.3716706708073616
2256583,-3.3716706708073616
2256584,-3.56973809748888
2256585,-5.91263222694397
2256586,-3.56973809748888
2256587,-3.56973809748888
2256588,-3.56973809748888
2256589,-5.91263222694397
2256590,94.13316345214844
2256591,-5.87187360227108
2256592,-3.56973809748888
2256593,-5.91263222694397
2256594,-3.56973809748888
2256595,-3.56973809748888
2256596,-3.56973809748888
2256597,-5.91263222694397
2256598,94.13316345214844
1677731,49.97299289703369
1677732,-5.91263222694397
1677733,-3.56973809748888
1677734,-5.87187360227108
1677735,49.97299289703369
1677736,-5.91263222694397
1677737,-3.56973809748888
1677738,-3.56973809748888
1677739,-5.91263222694397
1677740,94.13316345214844
1677741,-5.91263222694397
1677742,-3.56973809748888
1677743,-5.87187360227108
1677744,-3.3716706708073616
1677745,-3.56973809748888
1677746,-5.91263222694397
1677747,94.13316345214844
1677748,-5.91263222694397
1677749,-3.56973809748888
1677750,-3.3716706708073616
1677751,-3.56973809748888
1677752,-5.91263222694397
1677753,-5.91263222694397
1677754,94.13316345214844
1677755,-3.56973809748888
1677756,-3.56973809748888
1677757,-5.91263222694397
1677758,49.97299289703369
1683257,94.13316345214844
1683258,-5.91263222694397
1683259,-4.0068196803331375
1683260,-5.87187360227108
1683261,-5.87187360227108
1683262,94.13316345214844
1683263,-5.91263222694397
1683264,-4.0068196803331375
1683265,-5.87187360227108
1683266,94.13316345214844
1683267,-5.91263222694397
1683268,-4.0068196803331375
1683269,-3.56973809748888
1683270,-3.909665107727051
1683271,94.13316345214844
1683272,-5.91263222694397
1683273,-3.56973809748888
1683274,-3.56973809748888
1683275,-5.91263222694397
1683276,-3.3716706708073616
1683277,-3.3716706708073616
1683278,-4.0068196803331375
1683279,-5.91263222694397
1683280,94.13316345214844
1683281,-5.91263222694397
1683282,-3.56973809748888
1683283,-5.91263222694397
1683284,-3.3716706708073616
1683285,-3.3716706708073616
1683286,-3.3716706708073616
1683287,-4.0068196803331375
1683288,-3.56973809748888
1683289,-5.91263222694397
1683290,94.13316345214844
1683291,-5.91263222694397
1683292,-3.56973809748888
1683293,-5.87187360227108
1683294,-3.3716706708073616
1683295,-4.0068196803331375
1683296,-3.56973809748888
1683297,-5.91263222694397
1683298,94.13316345214844
1683299,-5.91263222694397
1683300,-3.56973809748888
1683301,-3.3716706708073616
1683302,-3.56973809748888
1683303,-3.909665107727051
1683304,-3.56973809748888
1683305,-3.56973809748888
1683306,-5.91263222694397
1683307,94.13316345214844
1683308,-5.91263222694397
1683309,-3.3716706708073616
1683310,-4.0068196803331375
1683311,-5.91263222694397
1683312,-5.91263222694397
1683313,-3.56973809748888
1683314,-5.91263222694397
1683315,94.13316345214844
146356,94.13316345214844
146357,-5.91263222694397
146358,-3.56973809748888
146359,-3.56973809748888
146360,-5.87187360227108
146361,-5.87187360227108
146362,94.13316345214844
146363,-5.91263222694397
146364,-3.56973809748888
146365,-3.56973809748888
146366,-5.87187360227108
146367,94.13316345214844
146368,-5.91263222694397
146369,-3.56973809748888
146370,-3.56973809748888
146371,-3.56973809748888
146372,-5.91263222694397
146373,94.13316345214844
146374,-3.56973809748888
146375,-5.87187360227108
146376,-5.87187360227108
146377,-3.56973809748888
146378,-5.91263222694397
146379,94.13316345214844
146380,-3.56973809748888
146381,-5.87187360227108
146382,-3.56973809748888
146383,-5.91263222694397
146384,94.13316345214844
146385,-3.56973809748888
146386,-3.56973809748888
146387,-5.91263222694397
146388,-3.56973809748888
146389,-3.56973809748888
146390,-3.56973809748888
146391,-5.91263222694397
146392,-3.56973809748888
146393,94.13316345214844
146394,-3.56973809748888
146395,-5.87187360227108
146396,-3.56973809748888
146397,-5.91263222694397
146398,-3.56973809748888
146399,94.13316345214844
146400,-3.56973809748888
146401,-3.56973809748888
146402,94.13316345214844
146403,-3.909665107727051
146404,-3.3716706708073616
146405,-5.91263222694397
146406,49.97299289703369
1755479,-5.91263222694397
1755480,-3.56973809748888
1755481,-3.56973809748888
1755482,-3.3716706708073616
1755483,94.13316345214844
1755484,-5.91263222694397
1755485,-3.56973809748888
1755486,-5.91263222694397
1755487,-3.56973809748888
1755488,-3.56973809748888
1755489,-3.3716706708073616
1755490,-5.91263222694397
1755491,-3.56973809748888
1755492,94.13316345214844
1755493,-5.91263222694397
1755494,-5.91263222694397
1755495,-3.3716706708073616
1755496,-3.3716706708073616
1755497,-3.3716706708073616
1755498,-3.3716706708073616
1755499,-3.56973809748888
1755500,-5.91263222694397
1755501,94.13316345214844
1755502,-5.91263222694397
1755503,-5.87187360227108
1755504,-3.3716706708073616
1755505,-3.3716706708073616
1755506,-3.56973809748888
1755507,-5.91263222694397
1755508,94.13316345214844
1755509,-5.91263222694397
1755510,-3.3716706708073616
1755511,-3.3716706708073616
1755512,-3.56973809748888
1755513,-5.91263222694397
1755514,-5.91263222694397
1755515,94.13316345214844
1755516,-5.87187360227108
1755517,-3.56973809748888
1755518,-5.91263222694397
1755519,-5.91263222694397
1755520,94.13316345214844
1262086,94.13316345214844
1262087,-3.56973809748888
1262088,-3.56973809748888
1262089,-5.91263222694397
1262090,-4.0068196803331375
1262091,-5.87187360227108
1262092,94.13316345214844
1262093,-3.56973809748888
1262094,-3.56973809748888
1262095,-5.91263222694397
1262096,-4.0068196803331375
1262097,-3.56973809748888
1262098,94.13316345214844
1262099,-5.91263222694397
1262100,-3.56973809748888
1262101,-5.91263222694397
1262102,-4.0068196803331375
1262103,-3.3716706708073616
1262104,-5.91263222694397
1262105,94.13316345214844
1262106,-5.91263222694397
1262107,-3.56973809748888
1262108,-3.56973809748888
1262109,-3.3716706708073616
1262110,-3.3716706708073616
1262111,-3.56973809748888
1262112,-3.56973809748888
1262113,-5.91263222694397
1262114,94.13316345214844
1262115,-5.91263222694397
1262116,-4.0068196803331375
1262117,-5.87187360227108
1262118,-3.56973809748888
1262119,-3.56973809748888
1262120,-5.91263222694397
1262121,94.13316345214844
1262122,-5.91263222694397
1262123,-4.0068196803331375
1262124,-3.56973809748888
1262125,-3.56973809748888
1262126,-3.909665107727051
1262127,94.13316345214844
2262881,94.13316345214844
2262882,-5.91263222694397
2262883,-3.56973809748888
2262884,-4.0068196803331375
2262885,-3.56973809748888
2262886,-5.87187360227108
2262887,-5.87187360227108
2262888,94.13316345214844
2262889,-5.91263222694397
2262890,-3.56973809748888
2262891,-4.0068196803331375
2262892,-3.56973809748888
2262893,-5.87187360227108
2262894,94.13316345214844
2262895,-5.91263222694397
2262896,-3.56973809748888
2262897,-4.0068196803331375
2262898,-3.56973809748888
2262899,-3.56973809748888
2262900,-5.91263222694397
2262901,94.13316345214844
2262902,-3.909665107727051
2262903,-3.56973809748888
2262904,-3.56973809748888
2262905,-5.87187360227108
2262906,-3.56973809748888
2262907,-5.91263222694397
2262908,94.13316345214844
2262909,-3.909665107727051
2262910,-3.56973809748888
2262911,-3.56973809748888
2262912,-3.56973809748888
2262913,-3.56973809748888
2262914,-3.909665107727051
2262915,94.13316345214844
2262916,-5.91263222694397
2262917,-5.91263222694397
2262918,-3.56973809748888
2262919,-3.3716706708073616
2262920,-3.3716706708073616
2262921,-4.0068196803331375
2262922,-5.91263222694397
2262923,94.13316345214844
2262924,-3.56973809748888
2262925,-5.87187360227108
2262926,-4.0068196803331375
2262927,-5.91263222694397
2262928,94.13316345214844
2262929,-3.56973809748888
2262930,-3.56973809748888
2262931,-3.56973809748888
2262932,-5.91263222694397
2262933,94.13316345214844
2262934,-5.87187360227108
2262935,-5.87187360227108
2262936,-3.56973809748888
2262937,-3.56973809748888
2262938,-5.91263222694397
2262939,94.13316345214844
2262940,-5.87187360227108
2262941,-3.56973809748888
2262942,-3.56973809748888
2262943,-5.91263222694397
2262944,94.13316345214844
368706,94.13316345214844
368707,-5.91263222694397
368708,-5.87187360227108
368709,-5.87187360227108
368710,-3.3716706708073616
368711,94.13316345214844
368712,-5.91263222694397
368713,-5.87187360227108
368714,-3.3716706708073616
368715,94.13316345214844
368716,-5.91263222694397
368717,-3.3716706708073616
368718,-5.91263222694397
368719,94.13316345214844
368720,-3.56973809748888
368721,-3.56973809748888
368722,-3.56973809748888
368723,94.13316345214844
368724,-5.91263222694397
368725,-3.56973809748888
368726,-5.87187360227108
368727,-3.3716706708073616
368728,-3.56973809748888
368729,94.13316345214844
368730,-5.91263222694397
368731,-3.56973809748888
368732,-3.3716706708073616
368733,-5.91263222694397
368734,94.13316345214844
368735,-5.91263222694397
368736,-3.56973809748888
368737,-3.3716706708073616
368738,-3.56973809748888
368739,-5.91263222694397
368740,94.13316345214844
368741,-5.91263222694397
368742,-3.3716706708073616
368743,-3.3716706708073616
368744,-3.56973809748888
368745,-3.56973809748888
368746,-5.91263222694397
368747,94.13316345214844
368748,-5.87187360227108
368749,-3.56973809748888
368750,-3.56973809748888
368751,-5.91263222694397
368752,94.13316345214844
772715,49.97299289703369
772716,-5.91263222694397
772717,-3.56973809748888
772718,-5.87187360227108
772719,49.97299289703369
772720,-5.91263222694397
772721,-3.56973809748888
772722,-4.0068196803331375
772723,-5.91263222694397
772724,94.13316345214844
772725,-5.91263222694397
772726,-3.56973809748888
772727,-4.0068196803331375
772728,-5.87187360227108
772729,-4.0068196803331375
772730,-5.91263222694397
772731,94.13316345214844
772732,-5.91263222694397
772733,-3.56973809748888
772734,-4.0068196803331375
772735,-3.56973809748888
772736,-5.91263222694397
772737,94.13316345214844
772738,-3.909665107727051
772739,-3.56973809748888
772740,-4.0068196803331375
772741,-3.3716706708073616
772742,-3.56973809748888
772743,-5.91263222694397
772744,49.97299289703369
772745,-5.91263222694397
772746,-4.0068196803331375
772747,-3.3716706708073616
772748,-3.56973809748888
772749,-3.56973809748888
772750,-3.909665107727051
772751,94.13316345214844
772752,-3.909665107727051
672911,49.97299289703369
672912,-5.91263222694397
672913,-4.0068196803331375
672914,-3.56973809748888
672915,-5.87187360227108
672916,49.97299289703369
672917,-5.91263222694397
672918,-4.0068196803331375
672919,-3.56973809748888
672920,-3.56973809748888
672921,-3.909665107727051
672922,49.97299289703369
672923,-3.909665107727051
672924,-3.56973809748888
672925,-3.56973809748888
672926,-4.0068196803331375
672927,-3.909665107727051
672928,94.13316345214844
672929,-5.91263222694397
672930,-4.0068196803331375
672931,-3.56973809748888
672932,-3.56973809748888
672933,-5.91263222694397
672934,49.97299289703369
4531049,94.13316345214844
4531050,-5.91263222694397
4531051,-3.56973809748888
4531052,-5.87187360227108
4531053,-5.87187360227108
4531054,-3.3716706708073616
4531055,-3.3716706708073616
4531056,94.13316345214844
4531057,-5.91263222694397
4531058,-3.56973809748888
4531059,-5.87187360227108
4531060,-3.3716706708073616
4531061,-3.3716706708073616
4531062,94.13316345214844
4531063,-5.91263222694397
4531064,-3.56973809748888
4531065,-3.3716706708073616
4531066,-3.3716706708073616
4531067,-5.91263222694397
4531068,94.13316345214844
4531069,-5.91263222694397
4531070,-4.0068196803331375
4531071,-3.56973809748888
4531072,-5.87187360227108
4531073,-5.91263222694397
4531074,94.13316345214844
4531075,-5.91263222694397
4531076,-4.0068196803331375
4531077,-3.56973809748888
4531078,-3.56973809748888
4531079,-3.909665107727051
4531080,94.13316345214844
4531081,-3.909665107727051
4531082,-4.0068196803331375
4531083,-3.56973809748888
4531084,-3.56973809748888
4531085,-3.909665107727051
4531086,49.97299289703369
4531087,-5.91263222694397
1828099,94.13316345214844
1828100,-5.91263222694397
1828101,-3.56973809748888
1828102,-5.87187360227108
1828103,-5.87187360227108
1828104,-3.3716706708073616
1828105,94.13316345214844
1828106,-5.91263222694397
1828107,-3.56973809748888
1828108,-5.87187360227108
1828109,-3.3716706708073616
1828110,94.13316345214844
1828111,-5.91263222694397
1828112,-3.56973809748888
1828113,-3.3716706708073616
1828114,-5.91263222694397
1828115,94.13316345214844
1828116,-5.91263222694397
1828117,-3.56973809748888
1828118,-3.56973809748888
1828119,-3.3716706708073616
1828120,-3.56973809748888
1828121,-5.91263222694397
1828122,-3.56973809748888
1828123,-3.56973809748888
1828124,94.13316345214844
1828125,-5.91263222694397
1828126,-4.0068196803331375
1828127,-5.91263222694397
1828128,-3.3716706708073616
1828129,-3.3716706708073616
1828130,-3.56973809748888
1828131,-5.91263222694397
1828132,-5.91263222694397
1828133,94.13316345214844
1828134,-3.909665107727051
1828135,-3.56973809748888
1828136,-3.3716706708073616
1828137,-3.56973809748888
1828138,-3.56973809748888
1828139,-5.91263222694397
1828140,49.97299289703369
1828141,-5.91263222694397
1828142,-3.3716706708073616
1828143,-3.56973809748888
1828144,-5.91263222694397
1828145,-5.91263222694397
1828146,-3.56973809748888
1828147,-3.909665107727051
1828148,94.13316345214844
4567474,94.13316345214844
4567475,-3.909665107727051
4567476,-4.0068196803331375
4567477,-3.56973809748888
4567478,-5.87187360227108
4567479,-5.87187360227108
4567480,94.13316345214844
4567481,-3.909665107727051
4567482,-4.0068196803331375
4567483,-3.56973809748888
4567484,-5.87187360227108
4567485,94.13316345214844
4567486,-3.909665107727051
4567487,-4.0068196803331375
4567488,-3.56973809748888
4567489,-3.56973809748888
4567490,-3.56973809748888
4567491,94.13316345214844
4567492,-5.87187360227108
4567493,-3.56973809748888
4567494,-3.56973809748888
4567495,94.13316345214844
1517564,94.13316345214844
1517565,-5.91263222694397
1517566,-3.56973809748888
1517567,-3.56973809748888
1517568,-3.56973809748888
1517569,-5.91263222694397
1517570,94.13316345214844
1517571,-3.909665107727051
1517572,-3.56973809748888
1517573,-3.56973809748888
1517574,-3.3716706708073616
1517575,-3.56973809748888
1517576,-5.91263222694397
1517577,49.97299289703369
