example_id,PredictionString
1922422804967485686_short,12:154
1922422804967485686_long,12:154
2952193669006143253_short,26:142
2952193669006143253_long,26:142
-6116438894244617221_short,14:70
-6116438894244617221_long,14:70
-6788342564498492307_short,18:331
-6788342564498492307_long,18:331
3076828473069231290_short,18:159
3076828473069231290_long,18:159
-3120084217205629420_short,22:299
-3120084217205629420_long,22:299
-5265776522162170300_short,23:128
-5265776522162170300_long,23:128
3305678481422897402_short,16:239
3305678481422897402_long,16:239
-4049605544561683076_short,33:483
-4049605544561683076_long,33:483
6344059631291150235_short,64:155
6344059631291150235_long,64:155
-7399233309630920776_short,85:220
-7399233309630920776_long,85:220
1049014139945317984_short,20:257
1049014139945317984_long,20:257
-2266239074050688046_short,48:759
-2266239074050688046_long,48:759
-7329730079047041521_short,14:69
-7329730079047041521_long,14:69
443774461721611780_short,22:369
443774461721611780_long,22:369
5785389216891716374_short,32:230
5785389216891716374_long,32:230
-4247261204969591011_short,12:63
-4247261204969591011_long,12:63
-6106736689072311508_short,18:411
-6106736689072311508_long,18:411
8253710064513283058_short,20:107
8253710064513283058_long,20:107
-2787844028499422655_short,18:63
-2787844028499422655_long,18:63
-6016002045172761171_short,60:115
-6016002045172761171_long,60:115
1246257998135686933_short,22:313
1246257998135686933_long,22:313
-7121242283645893242_short,16:108
-7121242283645893242_long,16:108
140358107188473747_short,26:179
140358107188473747_long,26:179
-6434200020245282779_short,18:51
-6434200020245282779_long,18:51
-3657034551566913868_short,20:385
-3657034551566913868_long,20:385
-7348278016226907110_short,16:100
-7348278016226907110_long,16:100
-4090085709489580986_short,18:336
-4090085709489580986_long,18:336
3305998049321690083_short,28:200
3305998049321690083_long,28:200
783099148334005876_short,52:175
783099148334005876_long,52:175
-1765946280422804613_short,40:106
-1765946280422804613_long,40:106
6585732509905552838_short,69:186
6585732509905552838_long,69:186
3925141353548661806_short,52:152
3925141353548661806_long,52:152
3957166563310575743_short,43:85
3957166563310575743_long,43:85
738178422686402853_short,18:69
738178422686402853_long,18:69
-3492685859049721177_short,77:173
-3492685859049721177_long,77:173
4732434813498979020_short,14:189
4732434813498979020_long,14:189
3653559601010334052_short,46:175
3653559601010334052_long,46:175
4846104884349409518_short,46:200
4846104884349409518_long,46:200
7122101796370792180_short,31:82
7122101796370792180_long,31:82
6149512519267358936_short,14:467
6149512519267358936_long,14:467
8682185757115144234_short,16:159
8682185757115144234_long,16:159
-7312031979964352374_short,22:237
-7312031979964352374_long,22:237
298081538035082767_short,16:230
298081538035082767_long,16:230
1441682718751489437_short,25:316
1441682718751489437_long,25:316
5660166588222728020_short,8:97
5660166588222728020_long,8:97
5949966414666122494_short,52:104
5949966414666122494_long,52:104
5234689480725279222_short,26:173
5234689480725279222_long,26:173
1670178808203337554_short,8:121
1670178808203337554_long,8:121
7770994749614781052_short,20:71
7770994749614781052_long,20:71
4949530714412572095_short,22:269
4949530714412572095_long,22:269
2050708067413547043_short,28:1011
2050708067413547043_long,28:1011
3730814438505755387_short,20:269
3730814438505755387_long,20:269
2448661270885875114_short,12:63
2448661270885875114_long,12:63
8123188934411670231_short,42:175
8123188934411670231_long,42:175
-1038282027040883176_short,33:89
-1038282027040883176_long,33:89
-6847220259557605499_short,123:340
-6847220259557605499_long,123:340
3464827062100813437_short,39:90
3464827062100813437_long,39:90
-7792483029088098576_short,28:79
-7792483029088098576_long,28:79
-63340657891011067_short,39:131
-63340657891011067_long,39:131
-6816155435258286562_short,69:128
-6816155435258286562_long,69:128
-2335858329887383312_short,18:218
-2335858329887383312_long,18:218
4393812868391677169_short,28:252
4393812868391677169_long,28:252
6879270234555937463_short,16:355
6879270234555937463_long,16:355
8507303801913847329_short,31:880
8507303801913847329_long,31:880
-5697846493446713982_short,14:163
-5697846493446713982_long,14:163
-5887940265510187672_short,18:282
-5887940265510187672_long,18:282
4534940644476344800_short,16:271
4534940644476344800_long,16:271
2719683618284697931_short,30:285
2719683618284697931_long,30:285
4256966217851285559_short,24:137
4256966217851285559_long,24:137
7036321597074092670_short,36:121
7036321597074092670_long,36:121
-4217433867539652706_short,32:557
-4217433867539652706_long,32:557
524636654992576591_short,22:59
524636654992576591_long,22:59
496781900618095276_short,30:86
496781900618095276_long,30:86
7909600220420112426_short,45:92
7909600220420112426_long,45:92
7200814456032380072_short,44:67
7200814456032380072_long,44:67
1407171894112556842_short,18:241
1407171894112556842_long,18:241
-1147405099377382379_short,14:68
-1147405099377382379_long,14:68
1479899054803681173_short,49:232
1479899054803681173_long,49:232
3993149287663599809_short,28:143
3993149287663599809_long,28:143
8998480500692821200_short,14:32
8998480500692821200_long,14:32
-6039163408774633054_short,16:75
-6039163408774633054_long,16:75
5100943775138732594_short,42:236
5100943775138732594_long,42:236
6339575925732033292_short,20:71
6339575925732033292_long,20:71
7724547931964463885_short,24:127
7724547931964463885_long,24:127
-3252400387238000594_short,70:818
-3252400387238000594_long,70:818
-2878864040257180236_short,14:47
-2878864040257180236_long,14:47
4537669218135610955_short,20:130
4537669218135610955_long,20:130
3918843490310747961_short,39:275
3918843490310747961_long,39:275
6368383126453236478_short,18:77
6368383126453236478_long,18:77
-94920821851496940_short,20:182
-94920821851496940_long,20:182
-4754193737611309835_short,37:105
-4754193737611309835_long,37:105
8402537966335232428_short,38:262
8402537966335232428_long,38:262
7783672736546351366_short,16:285
7783672736546351366_long,16:285
8736038145870902206_short,14:65
8736038145870902206_long,14:65
6434363931878435509_short,35:179
6434363931878435509_long,35:179
-965706165022054773_short,18:69
-965706165022054773_long,18:69
-3522523219126863470_short,36:60
-3522523219126863470_long,36:60
-727951574246816627_short,25:93
-727951574246816627_long,25:93
-8821722426369761775_short,27:314
-8821722426369761775_long,27:314
-6172366791995002255_short,22:73
-6172366791995002255_long,22:73
-7550253259365241766_short,22:416
-7550253259365241766_long,22:416
-3507253727600490463_short,22:54
-3507253727600490463_long,22:54
-6801301490159077604_short,50:123
-6801301490159077604_long,50:123
3485933450411154209_short,12:180
3485933450411154209_long,12:180
-9156438059788823967_short,22:157
-9156438059788823967_long,22:157
4238835201824949855_short,39:290
4238835201824949855_long,39:290
-3306512703187152885_short,33:58
-3306512703187152885_long,33:58
735008884307785318_short,27:78
735008884307785318_long,27:78
665953288646401824_short,16:115
665953288646401824_long,16:115
7285018717000471895_short,24:185
7285018717000471895_long,24:185
3961941935759436006_short,22:191
3961941935759436006_long,22:191
5649863298274355785_short,32:94
5649863298274355785_long,32:94
-2291348526259715710_short,18:75
-2291348526259715710_long,18:75
-8785178576893271242_short,14:156
-8785178576893271242_long,14:156
4433035218164500647_short,33:47
4433035218164500647_long,33:47
-4114884517210562771_short,35:100
-4114884517210562771_long,35:100
9110861655375287937_short,56:188
9110861655375287937_long,56:188
9083172555302533732_short,16:126
9083172555302533732_long,16:126
-2322740745975989041_short,20:71
-2322740745975989041_long,20:71
-4858643072413780764_short,18:128
-4858643072413780764_long,18:128
7034458657968935534_short,34:214
7034458657968935534_long,34:214
-4665653168035253759_short,12:153
-4665653168035253759_long,12:153
9121408121938402790_short,20:186
9121408121938402790_long,20:186
-8150556423422821193_short,22:252
-8150556423422821193_long,22:252
-5080267320039394719_short,35:136
-5080267320039394719_long,35:136
-8862196065017005979_short,18:213
-8862196065017005979_long,18:213
-4353804561431842872_short,12:139
-4353804561431842872_long,12:139
3161686919763973922_short,24:147
3161686919763973922_long,24:147
-6951233900382808857_short,49:351
-6951233900382808857_long,49:351
-3220423468428479102_short,26:77
-3220423468428479102_long,26:77
-7836707110872881239_short,24:306
-7836707110872881239_long,24:306
-2368870764213082097_short,16:121
-2368870764213082097_long,16:121
3916199891678461018_short,25:215
3916199891678461018_long,25:215
6393844515073160727_short,20:180
6393844515073160727_long,20:180
8091040622582134085_short,14:57
8091040622582134085_long,14:57
8055047087574579847_short,28:177
8055047087574579847_long,28:177
-9147336951118048328_short,35:279
-9147336951118048328_long,35:279
-5905490946316654967_short,20:252
-5905490946316654967_long,20:252
4339398000625887800_short,8:203
4339398000625887800_long,8:203
2240719754174377260_short,92:172
2240719754174377260_long,92:172
-8336130644042949199_short,12:291
-8336130644042949199_long,12:291
1222270720455807435_short,16:243
1222270720455807435_long,16:243
-4165683378349492130_short,24:297
-4165683378349492130_long,24:297
6718309618284019348_short,14:79
6718309618284019348_long,14:79
8962281547249746355_short,22:380
8962281547249746355_long,22:380
7884201763110498333_short,87:116
7884201763110498333_long,87:116
8789554136630094661_short,20:284
8789554136630094661_long,20:284
-6937527055549380699_short,58:448
-6937527055549380699_long,58:448
-2088376989582104739_short,33:313
-2088376989582104739_long,33:313
-885389534955588877_short,20:251
-885389534955588877_long,20:251
7111771489755667329_short,16:56
7111771489755667329_long,16:56
-5057632481879436464_short,60:848
-5057632481879436464_long,60:848
1552944375253745291_short,52:3123
1552944375253745291_long,52:3123
-637480766875947282_short,18:207
-637480766875947282_long,18:207
-1913749355619333482_short,41:473
-1913749355619333482_long,41:473
-2503986108263176995_short,121:218
-2503986108263176995_long,121:218
2276591835803344687_short,64:153
2276591835803344687_long,64:153
5586961779531694174_short,8:59
5586961779531694174_long,8:59
-5822383591818662775_short,24:108
-5822383591818662775_long,24:108
-4435771135703133643_short,60:348
-4435771135703133643_long,60:348
9085899276096564286_short,16:119
9085899276096564286_long,16:119
1091508067976773823_short,33:91
1091508067976773823_long,33:91
1510678420364526061_short,6:722
1510678420364526061_long,6:722
3508684402305624259_short,20:287
3508684402305624259_long,20:287
-3400066113395528136_short,23:68
-3400066113395528136_long,23:68
1798058106048329774_short,75:118
1798058106048329774_long,75:118
1161779725147104909_short,14:65
1161779725147104909_long,14:65
-5862135599635326220_short,18:82
-5862135599635326220_long,18:82
-3345769774167881149_short,59:270
-3345769774167881149_long,59:270
8097230431926777305_short,14:65
8097230431926777305_long,14:65
-8681751468432453457_short,18:208
-8681751468432453457_long,18:208
8373192561198753734_short,27:132
8373192561198753734_long,27:132
6548791380248715738_short,35:196
6548791380248715738_long,35:196
-6365212115699783949_short,16:64
-6365212115699783949_long,16:64
8274970131612478419_short,20:172
8274970131612478419_long,20:172
-797679299127555407_short,10:270
-797679299127555407_long,10:270
-7596411481968242942_short,14:150
-7596411481968242942_long,14:150
5002954493677074290_short,20:175
5002954493677074290_long,20:175
5841064461839250813_short,45:282
5841064461839250813_long,45:282
-4115494831659650719_short,63:406
-4115494831659650719_long,63:406
-3190216498649761829_short,12:63
-3190216498649761829_long,12:63
606123040554015479_short,28:206
606123040554015479_long,28:206
1550301064531117145_short,16:190
1550301064531117145_long,16:190
-9121680382820540274_short,38:98
-9121680382820540274_long,38:98
-980464216357115216_short,16:79
-980464216357115216_long,16:79
2137199863915151934_short,35:84
2137199863915151934_long,35:84
4530981868518913024_short,52:280
4530981868518913024_long,52:280
4700857594700298302_short,20:131
4700857594700298302_long,20:131
1701025321430773700_short,19:882
1701025321430773700_long,19:882
6514905607608881322_short,49:153
6514905607608881322_long,49:153
-5399093070318413186_short,18:220
-5399093070318413186_long,18:220
1293397814765947482_short,60:231
1293397814765947482_long,60:231
4351200554888928948_short,33:190
4351200554888928948_long,33:190
7768188250734766627_short,24:223
7768188250734766627_long,24:223
-450760284501881923_short,16:71
-450760284501881923_long,16:71
-2198837744918956114_short,47:278
-2198837744918956114_long,47:278
2466608753647621031_short,53:202
2466608753647621031_long,53:202
-5923521067839706434_short,81:172
-5923521067839706434_long,81:172
1019246052451000422_short,35:137
1019246052451000422_long,35:137
-7373971507107758360_short,18:244
-7373971507107758360_long,18:244
-3138696503361908132_short,74:705
-3138696503361908132_long,74:705
8866059377903705654_short,16:240
8866059377903705654_long,16:240
2039405968854407150_short,10:53
2039405968854407150_long,10:53
1788200625152538824_short,12:124
1788200625152538824_long,12:124
-1837586892858457601_short,24:218
-1837586892858457601_long,24:218
2007003321875355522_short,59:329
2007003321875355522_long,59:329
-7326421888079877606_short,48:97
-7326421888079877606_long,48:97
-3459818459573284453_short,26:173
-3459818459573284453_long,26:173
-5593246576224933476_short,16:331
-5593246576224933476_long,16:331
7695186705210656002_short,25:76
7695186705210656002_long,25:76
-8303233387391039364_short,14:65
-8303233387391039364_long,14:65
-7299871879817815954_short,28:94
-7299871879817815954_long,28:94
-7630709587755522300_short,39:204
-7630709587755522300_long,39:204
7903956004262105016_short,8:230
7903956004262105016_long,8:230
848416579026718545_short,12:366
848416579026718545_long,12:366
6805771850778697559_short,55:136
6805771850778697559_long,55:136
-4079808446577285874_short,26:77
-4079808446577285874_long,26:77
-2744273431512529719_short,18:333
-2744273431512529719_long,18:333
-559486287695182565_short,63:182
-559486287695182565_long,63:182
5380840833773521783_short,32:69
5380840833773521783_long,32:69
5643633101110463776_short,12:67
5643633101110463776_long,12:67
-7428027291385571048_short,52:62
-7428027291385571048_long,52:62
-3478184932549208043_short,14:147
-3478184932549208043_long,14:147
-3977456057481532817_short,20:112
-3977456057481532817_long,20:112
7573991381656987986_short,27:112
7573991381656987986_long,27:112
8837330232233903398_short,34:727
8837330232233903398_long,34:727
-5512899259196622433_short,27:107
-5512899259196622433_long,27:107
-8201625637290541918_short,10:219
-8201625637290541918_long,10:219
4459473888030480071_short,28:244
4459473888030480071_long,28:244
7150773298986636893_short,16:217
7150773298986636893_long,16:217
-5338327568577069790_short,14:59
-5338327568577069790_long,14:59
-4137419799542539319_short,18:335
-4137419799542539319_long,18:335
-5161912693552554396_short,16:219
-5161912693552554396_long,16:219
-213759492761588489_short,37:140
-213759492761588489_long,37:140
4678853227515640807_short,20:97
4678853227515640807_long,20:97
865389890288237963_short,22:156
865389890288237963_long,22:156
-2965256723105641441_short,75:211
-2965256723105641441_long,75:211
7009031422063590529_short,32:40
7009031422063590529_long,32:40
-1092975467725901790_short,59:538
-1092975467725901790_long,59:538
-7172721006884927201_short,81:179
-7172721006884927201_long,81:179
-8135436417356507322_short,63:172
-8135436417356507322_long,63:172
-2927878698040745456_short,14:93
-2927878698040745456_long,14:93
-2542584630840698502_short,60:346
-2542584630840698502_long,60:346
3040761138213293875_short,20:113
3040761138213293875_long,20:113
3451035865397371407_short,16:67
3451035865397371407_long,16:67
-4438400405884706774_short,37:225
-4438400405884706774_long,37:225
847534568468426935_short,16:323
847534568468426935_long,16:323
-6898695734146144209_short,14:474
-6898695734146144209_long,14:474
2151257540889836562_short,58:155
2151257540889836562_long,58:155
-2796711020771391892_short,127:272
-2796711020771391892_long,127:272
-4973025842895316703_short,26:79
-4973025842895316703_long,26:79
-3188941781737377207_short,32:83
-3188941781737377207_long,32:83
-7971727637101405608_short,37:105
-7971727637101405608_long,37:105
77732291500566108_short,30:121
77732291500566108_long,30:121
4283462587723597934_short,26:292
4283462587723597934_long,26:292
7102984059608490364_short,18:55
7102984059608490364_long,18:55
-2286665082343293804_short,20:302
-2286665082343293804_long,20:302
-5297520037106374290_short,14:187
-5297520037106374290_long,14:187
-6999727223507805567_short,27:42
-6999727223507805567_long,27:42
-3083729052816266645_short,22:125
-3083729052816266645_long,22:125
-1314566529722121197_short,109:160
-1314566529722121197_long,109:160
-3202416898658196241_short,14:97
-3202416898658196241_long,14:97
5127508786520155365_short,18:29
5127508786520155365_long,18:29
4656916359309931435_short,35:253
4656916359309931435_long,35:253
-2140186226686258253_short,14:119
-2140186226686258253_long,14:119
-7240159156138215607_short,10:44
-7240159156138215607_long,10:44
3475065113887585160_short,16:150
3475065113887585160_long,16:150
-4240569559115491655_short,32:242
-4240569559115491655_long,32:242
-3275986185494788202_short,14:164
-3275986185494788202_long,14:164
-8372128651237610635_short,22:191
-8372128651237610635_long,22:191
2853229145841478847_short,14:175
2853229145841478847_long,14:175
2986482128246691200_short,43:344
2986482128246691200_long,43:344
-3426434706618436020_short,18:184
-3426434706618436020_long,18:184
5200391627819817578_short,28:79
5200391627819817578_long,28:79
-4306200224097860890_short,24:63
-4306200224097860890_long,24:63
501130909185316128_short,31:89
501130909185316128_long,31:89
2885879517568652340_short,24:203
2885879517568652340_long,24:203
-6482933920132593543_short,24:268
-6482933920132593543_long,24:268
-3156128485262838553_short,12:195
-3156128485262838553_long,12:195
3874525845200447803_short,16:396
3874525845200447803_long,16:396
-8178032936161107063_short,39:113
-8178032936161107063_long,39:113
-2558826003861794689_short,33:86
-2558826003861794689_long,33:86
-3632256782043892837_short,14:140
-3632256782043892837_long,14:140
-117918738615982682_short,20:146
-117918738615982682_long,20:146
-595445400937010116_short,12:303
-595445400937010116_long,12:303
6213242299821577415_short,52:185
6213242299821577415_long,52:185
9037789903384193368_short,18:157
9037789903384193368_long,18:157
-9204641459594324492_short,31:256
-9204641459594324492_long,31:256
6952479795738331643_short,12:75
6952479795738331643_long,12:75
-2650201691252740205_short,20:265
-2650201691252740205_long,20:265
2258290033481889103_short,32:337
2258290033481889103_long,32:337
-5593072791214304882_short,12:133
-5593072791214304882_long,12:133
-2299807234981740084_short,59:387
-2299807234981740084_long,59:387
-1776793986008499161_short,28:222
-1776793986008499161_long,28:222
3109060433729857525_short,16:439
3109060433729857525_long,16:439
-5578334498801420974_short,39:123
-5578334498801420974_long,39:123
-4135162270031365687_short,33:163
-4135162270031365687_long,33:163
-4945891762186545651_short,22:155
-4945891762186545651_long,22:155
4961414581949889157_short,8:258
4961414581949889157_long,8:258
7021721895374223406_short,105:245
7021721895374223406_long,105:245
-6446904157802841918_short,8:243
-6446904157802841918_long,8:243
4354341425007467045_short,14:424
4354341425007467045_long,14:424
2385669093564241980_short,22:348
2385669093564241980_long,22:348
6892126169394922313_short,26:147
6892126169394922313_long,26:147
-5204105203689106777_short,27:126
-5204105203689106777_long,27:126
-6343539699073914942_short,14:100
-6343539699073914942_long,14:100
7549334258525200278_short,12:107
7549334258525200278_long,12:107
-3581653453017000359_short,10:17
-3581653453017000359_long,10:17
-1340978504317225500_short,22:402
-1340978504317225500_long,22:402
-1048357609871055620_short,18:66
-1048357609871055620_long,18:66
8866573585798855059_short,22:73
8866573585798855059_long,22:73
-1612760376192230828_short,22:47
-1612760376192230828_long,22:47
6883278356328119049_short,22:178
6883278356328119049_long,22:178
-6025137907067532418_short,23:98
-6025137907067532418_long,23:98
4276699542890941931_short,15:29
4276699542890941931_long,15:29
6282407188241124633_short,30:1281
6282407188241124633_long,30:1281
-3190288578687914879_short,58:118
-3190288578687914879_long,58:118
-425194203213713887_short,18:259
-425194203213713887_long,18:259
2001995827731802841_short,22:59
2001995827731802841_long,22:59
-3946593603605438709_short,42:132
-3946593603605438709_long,42:132
4405490645662913934_short,18:69
4405490645662913934_long,18:69
-2487634248834153229_short,26:118
-2487634248834153229_long,26:118
4467872426245597146_short,26:335
4467872426245597146_long,26:335
-6856103219192111668_short,26:265
-6856103219192111668_long,26:265
-2824127439640863745_short,18:156
-2824127439640863745_long,18:156
-9207572372575522529_short,24:155
-9207572372575522529_long,24:155
-1517384407251018888_short,37:103
-1517384407251018888_long,37:103
-1468559676107832070_short,16:208
-1468559676107832070_long,16:208
9016625365554785957_short,24:134
9016625365554785957_long,24:134
1614696146267802707_short,16:179
1614696146267802707_long,16:179
-9145808001592333793_short,14:154
-9145808001592333793_long,14:154
-8109812711292813335_short,68:284
-8109812711292813335_long,68:284
768675520948963380_short,26:166
768675520948963380_long,26:166
-6087762453184145827_short,44:367
-6087762453184145827_long,44:367
-2733502504362970847_short,14:486
-2733502504362970847_long,14:486
-5101621495331107647_short,20:71
-5101621495331107647_long,20:71
296960259987084492_short,50:299
296960259987084492_long,50:299
-3324189682305452969_short,16:248
-3324189682305452969_long,16:248
3990849633822393758_short,74:159
3990849633822393758_long,74:159
3547070058074295403_short,40:76
3547070058074295403_long,40:76
4107224954705269197_short,39:87
4107224954705269197_long,39:87
-7552881412782383856_short,14:65
-7552881412782383856_long,14:65
-3977562202502735290_short,64:359
-3977562202502735290_long,64:359
-3659750446200118512_short,16:50
-3659750446200118512_long,16:50
6497003580957595993_short,14:69
6497003580957595993_long,14:69
4038959231966361804_short,19:39
4038959231966361804_long,19:39
-2382554262074893380_short,28:241
-2382554262074893380_long,28:241
3712524295696761732_short,24:190
3712524295696761732_long,24:190
-8785567805103604465_short,12:64
-8785567805103604465_long,12:64
8687399486633912102_short,22:35
8687399486633912102_long,22:35
-4736798032555177377_short,22:395
-4736798032555177377_long,22:395
-4426192395180575700_short,18:126
-4426192395180575700_long,18:126
-833830209978357524_short,20:84
-833830209978357524_long,20:84
3790782798207494469_short,20:71
3790782798207494469_long,20:71
4914981770483543061_short,8:239
4914981770483543061_long,8:239
-6412640139054593744_short,19:56
-6412640139054593744_long,19:56
-1973653194425321048_short,31:136
-1973653194425321048_long,31:136
5756803904994674464_short,18:103
5756803904994674464_long,18:103
-6584254279046344865_short,24:102
-6584254279046344865_long,24:102
-8148507357874371149_short,16:67
-8148507357874371149_long,16:67
-7622341147497811046_short,94:164
-7622341147497811046_long,94:164
-5784063688704290865_short,19:48
-5784063688704290865_long,19:48
-5306572392674888341_short,16:67
-5306572392674888341_long,16:67
6931071679501759961_short,14:208
6931071679501759961_long,14:208
2015851348364371245_short,22:360
2015851348364371245_long,22:360
-9075782962421193186_short,32:83
-9075782962421193186_long,32:83
-6946598500665597403_short,22:216
-6946598500665597403_long,22:216
-5140143524113366452_short,43:751
-5140143524113366452_long,43:751
-1843014027864900004_short,51:519
-1843014027864900004_long,51:519
-6949651088506871530_short,30:352
-6949651088506871530_long,30:352
8410838913870173914_short,124:559
8410838913870173914_long,124:559
8773934748628501254_short,16:67
8773934748628501254_long,16:67
-3990933217502033897_short,22:263
-3990933217502033897_long,22:263
-5030220149413520561_short,27:96
-5030220149413520561_long,27:96
-8559736506562485872_short,124:263
-8559736506562485872_long,124:263
1723955144604806110_short,30:94
1723955144604806110_long,30:94
-3543915856740575211_short,33:152
-3543915856740575211_long,33:152
8751506959688174826_short,37:126
8751506959688174826_long,37:126
-9169755495545334571_short,14:126
-9169755495545334571_long,14:126
-7809525350897009917_short,25:91
-7809525350897009917_long,25:91
-4383410311455711145_short,35:86
-4383410311455711145_long,35:86
5088400239840663785_short,43:115
5088400239840663785_long,43:115
-6062637423669334593_short,27:117
-6062637423669334593_long,27:117
-990417574213099992_short,26:255
-990417574213099992_long,26:255
702793831011806798_short,41:71
702793831011806798_long,41:71
-9040554510504778697_short,22:81
-9040554510504778697_long,22:81
-7382493631408457379_short,16:397
-7382493631408457379_long,16:397
233990315556613640_short,42:560
233990315556613640_long,42:560
1993460676213825769_short,14:154
1993460676213825769_long,14:154
7522908223042957492_short,12:46
7522908223042957492_long,12:46
801757423398437378_short,18:69
801757423398437378_long,18:69
-5840186039922382418_short,38:598
-5840186039922382418_long,38:598
2244941352696741897_short,22:285
2244941352696741897_long,22:285
-634416071878481840_short,69:325
-634416071878481840_long,69:325
-5953299281591744406_short,24:495
-5953299281591744406_long,24:495
550457529789351200_short,6:123
550457529789351200_long,6:123
2383227932738244370_short,22:233
2383227932738244370_long,22:233
6793018751323102996_short,67:718
6793018751323102996_long,67:718
8569362520534660080_short,16:300
8569362520534660080_long,16:300
18614470919787172_short,29:329
18614470919787172_long,29:329
-500148693794872177_short,14:69
-500148693794872177_long,14:69
-747596850645385826_short,14:65
-747596850645385826_long,14:65
-8725821244924604364_short,26:58
-8725821244924604364_long,26:58
-7017930582173179245_short,14:210
-7017930582173179245_long,14:210
-3228156810154352180_short,33:216
-3228156810154352180_long,33:216
-1524738095803695565_short,14:79
-1524738095803695565_long,14:79
2822105524239950755_short,14:373
2822105524239950755_long,14:373
-3744846981197303770_short,8:256
-3744846981197303770_long,8:256
-7944650015949195415_short,22:167
-7944650015949195415_long,22:167
1436688208939472704_short,50:101
1436688208939472704_long,50:101
-7652614678741392875_short,40:146
-7652614678741392875_long,40:146
4263271509292794220_short,14:168
4263271509292794220_long,14:168
-9217314145154242135_short,25:193
-9217314145154242135_long,25:193
-2565191876292228239_short,26:109
-2565191876292228239_long,26:109
1260596964729963406_short,14:116
1260596964729963406_long,14:116
-7334794303053161799_short,16:397
-7334794303053161799_long,16:397
4086028560141622301_short,45:261
4086028560141622301_long,45:261
-4474665154691183063_short,26:100
-4474665154691183063_long,26:100
4987385979468655724_short,31:94
4987385979468655724_long,31:94
2530114497507209761_short,14:65
2530114497507209761_long,14:65
5616063158174494988_short,14:107
5616063158174494988_long,14:107
-700790343775873890_short,28:48
-700790343775873890_long,28:48
4849230904258845086_short,20:59
4849230904258845086_long,20:59
-2221108776260359894_short,38:203
-2221108776260359894_long,38:203
-4024105018644858251_short,72:186
-4024105018644858251_long,72:186
-3012842912612879135_short,22:196
-3012842912612879135_long,22:196
-3759600187561286052_short,16:331
-3759600187561286052_long,16:331
-951652082538148507_short,30:458
-951652082538148507_long,30:458
-6945280099028644534_short,18:107
-6945280099028644534_long,18:107
-4137920700744509423_short,77:147
-4137920700744509423_long,77:147
-1265691145965514338_short,24:75
-1265691145965514338_long,24:75
-6257009523147422535_short,21:52
-6257009523147422535_long,21:52
-6160000752976162364_short,14:179
-6160000752976162364_long,14:179
-2263191684544026799_short,27:75
-2263191684544026799_long,27:75
-7541835656391760051_short,20:330
-7541835656391760051_long,20:330
-8590969191212648596_short,20:66
-8590969191212648596_long,20:66
-7137598063154668049_short,58:152
-7137598063154668049_long,58:152
2467946822071793845_short,8:411
2467946822071793845_long,8:411
-3335517478204059889_short,16:56
-3335517478204059889_long,16:56
4927243832210809208_short,61:182
4927243832210809208_long,61:182
3287456923371012079_short,57:468
3287456923371012079_long,57:468
-2815151456271794532_short,26:148
-2815151456271794532_long,26:148
6735021322105218130_short,14:65
6735021322105218130_long,14:65
3524008730742048700_short,12:328
3524008730742048700_long,12:328
3170762753229611763_short,14:59
3170762753229611763_long,14:59
5636582858889402215_short,12:22
5636582858889402215_long,12:22
-5400320101710241893_short,22:212
-5400320101710241893_long,22:212
-561655858625102133_short,40:70
-561655858625102133_long,40:70
6394964137488458959_short,18:123
6394964137488458959_long,18:123
6977475861019050894_short,23:63
6977475861019050894_long,23:63
573633295315267817_short,20:77
573633295315267817_long,20:77
-3744146500192966252_short,14:252
-3744146500192966252_long,14:252
-2591162986093942896_short,24:121
-2591162986093942896_long,24:121
-4690556652617233400_short,22:180
-4690556652617233400_long,22:180
-6249013157592805993_short,24:302
-6249013157592805993_long,24:302
-8810935190017645854_short,38:112
-8810935190017645854_long,38:112
6555583449592281293_short,44:311
6555583449592281293_long,44:311
4199887791677804681_short,12:192
4199887791677804681_long,12:192
7896646878919858721_short,10:233
7896646878919858721_long,10:233
-6030728074189265510_short,75:112
-6030728074189265510_long,75:112
-365144391843852451_short,16:54
-365144391843852451_long,16:54
-1930175740106280651_short,24:140
-1930175740106280651_long,24:140
-914985700462301887_short,24:98
-914985700462301887_long,24:98
-2329171578444616070_short,26:350
-2329171578444616070_long,26:350
-5239592237903717555_short,51:78
-5239592237903717555_long,51:78
2259830972074459215_short,51:125
2259830972074459215_long,51:125
-1180803707701150998_short,14:65
-1180803707701150998_long,14:65
-3710765770971760033_short,18:184
-3710765770971760033_long,18:184
-5791101838821821120_short,26:125
-5791101838821821120_long,26:125
-556084261875230136_short,20:42
-556084261875230136_long,20:42
1157476469989811814_short,32:166
1157476469989811814_long,32:166
-8456251269685962896_short,20:240
-8456251269685962896_long,20:240
-4327800815544994838_short,16:424
-4327800815544994838_long,16:424
-2583125940529900955_short,42:55
-2583125940529900955_long,42:55
7096541828160802694_short,32:98
7096541828160802694_long,32:98
6156273943897213011_short,20:86
6156273943897213011_long,20:86
-683842763289314264_short,31:488
-683842763289314264_long,31:488
2692072769424456829_short,54:265
2692072769424456829_long,54:265
7005895845926800694_short,22:299
7005895845926800694_long,22:299
3405714072410375998_short,16:67
3405714072410375998_long,16:67
1274977965292309722_short,49:276
1274977965292309722_long,49:276
-3248618077098507068_short,23:94
-3248618077098507068_long,23:94
7398429006648985779_short,22:236
7398429006648985779_long,22:236
5050738322562215855_short,33:110
