qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3664,0.9137830072843063,0.6694606108893952,0.0,0.6083507888871573,0.9858243904132643,1.0,0.5826988292936737,0.4541223306706774,0.07726825078113733,0.0,0.32492497138759235,0.13278752244434822,0.034561797239140435,0.002209316255457395,0.006630546231818184,0.05088830450351928,0.8453716117575234,0.20412207948203825,0.21600571041619349,0.0016891689866159886,0.8189671137702742,0.9281244834179887,0.6541904144077085,0.9515799704384418,1.0,0.8202478695232702,0.7541679362125513,0.13715766883962588,0.29766752861829815,0.8750255300907013
398,0.8526505995838929,0.42478391855519515,0.0,0.7812920344123103,0.6985367744176543,0.859803916614243,0.5457063826366794,0.49654585006591,0.17831444518999218,0.0,0.5928012272697527,0.24937346987162767,0.0667890228733345,0.022885127345663114,0.02285119382102135,0.0,0.7067773175538603,0.11027431169359111,0.5926047817354507,0.007369534542019568,0.7166331403118014,0.9219303672256098,0.624781311748869,0.9354623977750487,0.9967743140829783,0.8428900251403828,0.6249533602543715,0.16623178571055888,0.5770455691347904,0.8904330531744342
5548,0.8874765881556261,0.6429005672667214,0.0,0.3992269787070948,1.0,1.0,0.716425787322331,0.6793464253200832,0.40626783338830574,0.0,0.0024522671591758927,0.2493377828811457,0.07749239401819184,0.024351799645639407,0.25111868882567373,0.0718529008557088,0.004525794132519656,0.0,0.9278420252190992,0.0,0.7771201046670455,0.9298926298626953,0.7481947217846476,0.9814214216368915,1.0,0.858659952397568,0.010899846808422764,0.02859873859776097,0.9879468325552372,0.8432093415709907
3906,0.8445815400482866,0.46727648848025816,0.13527889648279717,0.6232469877480006,0.6834062096668768,0.6431805111990958,0.6475257463848095,0.4904748929037813,0.5268902631150989,0.0,0.6251338202743478,0.48562033298077545,0.11201220344722425,0.0591119108890882,0.10467847077070631,0.05051916879922703,0.1675701035673723,0.11620351636777677,0.3572143072297198,0.007926889942861181,0.7176463978542438,0.9137229671356202,0.6037719977630279,0.9305839922263281,0.9523459585565512,0.7773171725628267,0.18445367734345902,0.11957552115898973,0.49376936382439474,0.9516732330312828
2394,0.9415699594656847,0.6092095718408571,0.0322439414535033,0.9046078537304345,0.9899484752610463,0.8758272045744042,0.6741186464881985,0.6758358698643002,0.26974631729586107,0.011686272845430168,0.09632662316431778,0.3627161840694014,0.01868225367175132,0.009126584948478064,0.5815122895013376,0.07820510947528657,0.0,0.0,0.5422481584242761,0.002743269823148512,0.8400814826529119,0.7686426922489258,0.6575957780797741,0.9083466290666321,0.9723775998369812,0.724417336281977,0.0003023349548129991,0.0,0.5747707588199102,0.8887365476573497
4500,0.8021681412298438,0.5373734463742614,0.0,0.6113724054852859,0.7916806222209116,0.7394763411496401,0.564738390141748,0.3797177642179722,0.47706393075777415,0.01812327531566041,0.44837388331950623,0.7610866762699646,0.054066990765200204,0.019516494452838935,0.0,0.0028636049451921637,0.44049721382788964,0.05638843847674446,0.6428754261380751,0.007623264517776751,0.7937094680682244,0.9424363735211757,0.7454890472339993,0.9937173201768104,0.9639039612993459,0.8917934175602753,0.3843954821397053,0.036628518626075864,0.8431445589278744,0.94034559793911
9017,0.9418799296504505,0.695159732111486,0.042913638029469965,0.44737697340753335,0.8331367193674488,0.7666310871016622,0.6093186311834863,0.5359560658355376,0.3470820387458013,0.0,0.4814631410025254,0.5243187396126527,0.41950291148518726,0.003993603615112859,0.024627414833881714,0.10172641421982022,0.1178484609464133,0.12318916304597699,0.6154144672030587,0.0,0.857638088137965,0.9215839059514078,0.6642707681125615,0.9745828226275264,0.9587833128207566,0.8577718263234319,0.1950571481173028,0.1017391349224582,0.5580312000797024,0.9154878327462257
2919,0.9657394658402069,0.748182518409424,0.2102124246909683,0.7790686951427188,0.41661856893095933,0.629864859880254,0.6311057376048135,0.5728769015911568,0.0,0.013920295732923478,0.634396818145572,0.3337105492285454,0.00033435378208272054,0.0,0.060869173388791165,0.4594048791617346,0.17850421706272823,0.06498594469984938,0.21726738302424262,0.0010828300021799948,0.784632482186455,0.923485101525973,0.6615211158955651,0.9780083261728498,0.9649142603042304,0.8883891193171431,0.1592417607089959,0.02932130814837955,0.25004250196716904,0.8772369503568904
6701,0.9539694238695117,0.5723486957080711,0.014675013083839141,0.8157583553081122,0.7269762308032963,0.837622363790276,0.6774250358739726,0.5956330239157299,0.23756974047404222,0.0016665970741967895,0.4416439683000617,0.195332739463292,0.0,0.02358065474371663,0.0,0.0,0.5429856034057977,0.020239844971474096,0.6527703407361115,0.005605963745211825,0.8674666813404371,0.8956368243287691,0.6495366483421743,0.9680609090040047,0.9577664865154234,0.8728384355994315,0.5733657828000311,0.021744970848814115,0.6143617462585147,0.967517280905259
6599,0.9171566157408871,0.6357737446571607,0.13381278509496083,0.6728124299951306,0.7744449055447568,0.5306435976277859,0.5980927443221249,0.5518847273019248,0.1693652715732965,0.0,0.376441448141252,0.3428930853810833,0.021113593134460627,0.009740975996897888,0.08476608784269436,0.22416004713533452,0.20808393179857704,0.16789950913997076,0.3341583691790636,0.01870513624467476,0.7879906850630971,0.9191119080285295,0.664212692934961,1.0,0.9223258216825037,0.8220158655175946,0.2859388335834467,0.16074264398625157,0.5177340800819921,0.8933109532846989
1000,0.9045942101569889,0.6630880087265278,0.31477722720001566,0.3784001692580885,0.4070747133613514,0.25579320794867066,0.6315529428440341,0.569517883373899,0.3967903554997593,0.006262412994294213,0.9356822250957849,0.37183954323377005,0.191182905378942,0.0,0.02206208784036762,0.057357820384582994,0.06608206806813442,0.10912950639887209,0.5798132537528704,0.0,0.8478477055870863,0.9085725724120117,0.6355790580370254,0.9857614184939416,0.9532927953618617,0.7837785470269074,0.02774351054358527,0.024639972575791168,0.8207425656602413,0.964353754587735
7175,0.8667773008535291,0.48755387726969873,0.07329062022211054,0.4384825587428613,0.8014627662605909,0.7046523995301951,0.5580194643097303,0.49567380799755517,0.1655357628400042,0.03468268265423635,0.5759895958392375,0.0,0.0,0.0,0.0,0.0,1.0,0.39192524099900866,0.26891399835461116,0.0,0.7252648699273387,0.9807382587838338,0.6164096244011301,1.0,0.9973755207194374,0.8398497034481729,0.8724950216313334,0.30173603629463064,0.4133637306573686,0.8966266959450925
840,0.9728440387863513,0.533299057508597,0.05949829171866889,0.6122632376391165,0.8984215485344085,0.87758691584287,0.6616443141787036,0.566281829385904,0.5581662838883238,0.0,0.2027618000600751,0.3257496726248197,0.12372636836092325,0.0,0.06564716745344852,0.053695762398560797,0.1249163820471979,0.1473646464643002,0.646858274063807,0.0016142794448612398,0.7143418555100486,0.9786625874187038,0.6839911759128761,0.9674174352815148,0.9872473977201137,0.8310379918253336,0.20058822592876685,0.10662308063772626,0.9135111938131588,0.8898825210265089
782,0.9508522118782432,0.5105928535592905,0.10513037452597807,0.5902746998111139,0.6807399322996582,0.7293863193533723,0.5537929935910165,0.5164513962687138,0.3340819623059472,0.03257764809148212,0.6125819927063101,0.23978945355809744,0.07039129705066538,0.023137936851958574,0.026711496303675357,0.09991824375517216,0.8528953363375893,0.3324308792072112,0.03478652289159867,0.001038795734821785,0.7838181532010323,0.941382105316688,0.6337157187582364,0.9904456196871492,0.9297425089658325,0.7921479923964684,0.6835394976109309,0.24298539569326322,0.2873504900796311,0.9474677824094362
3299,0.8961621281347851,0.5860752828217677,0.1309816490630427,0.6567624657021597,0.641914266341808,0.5981143466479109,0.6250540821817147,0.47637232234919835,0.3893836176511321,0.0,0.5790872499791594,0.40911721082047675,0.03526924881849227,0.020682759712502916,0.0,0.024195450432481676,0.2536894868038996,0.22863559128049107,0.5586155480236049,0.0,0.8580389772960182,0.9477799067232856,0.6773368034555367,0.9589747853271852,1.0,0.9534192607888876,0.39786336084689633,0.11366936590333417,0.7194963919227302,0.9211043030174026
2397,0.8489385767662214,0.3541645083767023,0.01571005426267179,0.705073046795393,0.7357401462098839,0.8145489300860664,0.4708970250913693,0.39415904357772213,0.11040003783902848,0.04622457977205105,0.48390510338123266,0.08497494878939055,0.0,0.0,0.06904985663552346,0.0560595043616957,0.7972414779217808,0.13048681167357704,0.32985185125240135,0.0004479586829055931,0.6989541175503979,0.9249624815868659,0.6783100524333561,0.9407584485811791,0.9613221989582517,0.8680667987165968,0.8205030911567324,0.1011940118687186,0.3863482500457771,0.8900865713404003
5982,0.8531098058135984,0.42520936542489063,0.05366848626422126,0.6730573420943567,0.7417108671486146,0.7873207839171859,0.5328926990604647,0.5174597941883647,0.18222589317882557,0.04024015479271416,0.32379941638616466,0.44477724293919885,0.059936697902561314,0.0,0.0044014410459698354,0.28817678843278133,0.26505179652525335,0.17722750709748178,0.4724871565468127,0.008214391659769556,0.774292122236548,0.92049966102197,0.6551539053623496,0.9384542873830234,0.9481426761409827,0.8624138907425338,0.36359953052056226,0.08518097380388023,0.5329179181724641,0.9179554857300676
3729,0.8836221535074634,0.5902434175297228,0.10054844609118872,0.7103893456542683,0.7161963623922143,0.8632097165171542,0.5565485115477828,0.4335605936314185,0.275926812032505,0.0012424457831977556,0.39841071061106914,0.2318173106039896,0.10180257383900018,0.0,0.007898313644650552,0.0,0.3439496635862866,0.27386235780690527,0.42711461782692467,0.0,0.8632841313647348,0.9561300082420077,0.6990983656510994,0.9551152124422168,1.0,0.8527090459406564,0.345070035280752,0.3693676725461322,0.6698327913553138,0.8395750271216049
7986,0.907044194284217,0.6268553981210966,0.32127804062566095,0.6967885538371814,0.6103483619787179,0.5764363782394811,0.6213663263551565,0.5480911688468685,0.49019014935330213,0.0066991524576965914,0.5837131316790852,0.39474155139801914,0.0,0.0,0.038122930228850896,0.1693202640430158,0.1334817033878126,0.15815009273895253,0.6471222998314302,0.013967886222853963,0.8656139763751572,0.8328543403505255,0.6495296981370372,0.8790497811272326,0.923380689955458,0.77225422051826,0.10885122242398708,0.12790790855952133,0.5737315099939159,0.8835277354130692
5381,0.9463924681202182,0.5243638100782243,0.0,0.9483591967569351,0.6148032623200009,0.8961156234439885,0.5751454509817364,0.42976166777969593,0.17633171018528526,0.005482090507034393,0.44415447538044317,0.0,0.010582366178220445,0.010632333539600622,0.0,0.008882605619158483,0.981970102098926,0.16125119498217338,0.050989991776038295,0.0038310829332973357,0.7884319274756346,1.0,0.6547633674350716,0.9896993669240053,0.9968896703115767,0.908061462648698,0.8114999510458691,0.13431277390844906,0.2545265884214653,0.9660975817637831
9170,0.8815638219060383,0.6269877272961377,0.08124329499719282,0.7094638363210549,0.854762771049959,0.7837273804734204,0.6584161892104636,0.5938876573654075,0.22715259687026643,0.004631035764760819,0.30056569134083105,0.15069323474372381,0.0,0.03628723624301382,0.0362612969073334,0.0721189578174953,0.16699308837074042,0.0,0.5747030334183124,0.0,0.9159224207604229,0.8956067317501273,0.6401410859013938,0.9572689410474439,0.9586462943594413,0.7949758085701963,0.08863260890638625,0.0,0.7859360946157783,0.9438376981820962
1341,0.8939330544799566,0.42665360395825047,0.0,0.7296975388112534,0.8427646473885541,0.8910626477040625,0.5596021957761619,0.49002837475836725,0.2636023390196433,0.0,0.22087486356255992,0.19708483864777565,0.0,0.006667023022048673,0.03973936974464863,0.09323494678917564,0.5763334914941725,0.11535734554760965,0.6158869880228007,0.0,0.6758081165355336,0.9267218006411424,0.5997755060159674,0.9724022766729766,0.961173702148548,0.8327610856287264,0.770224288045163,0.09021429983354737,0.3253208767127266,0.9297332128629782
4092,0.8582336312271158,0.5958284309677846,0.25706372854964266,0.3946245813217938,0.5918775259558273,0.3008298421009222,0.6380259369458874,0.5035951636786457,0.42590721308234014,0.09676472164201586,0.6119577576389574,0.22963575515153284,0.05925461875807018,0.0,0.0,0.14932403606043654,0.3289649994289455,0.13280293320724654,0.3481688890831109,0.0,0.8227442773958589,0.8861270767633456,0.6387338802983437,0.8982583675570657,0.9573925087561561,0.8322016605988486,0.224250382020315,0.10748322259875573,0.6074833447350795,0.9219669264309904
5046,0.9312714306851987,0.7006095913172767,0.07900404400248656,0.7015845773025731,0.8531713805160845,0.6657268509064587,0.548025110215937,0.5288871171699917,0.6511581164157427,0.0,0.37747998902925883,0.24983866301892446,0.11383290484319367,0.10207535801032326,0.0,0.06678272135291405,0.0835837989147094,0.3537343547737313,0.4143711478341522,0.0,0.9506644660343762,0.9387892802071296,0.6439185651931446,0.984265336519416,0.9826816324220291,0.8865087605826181,0.12440885021605425,0.2630752447693816,0.39508977886370555,0.9871706731092409
2284,0.8467352501440857,0.42582836580319905,0.039035410826944075,0.7720831606975607,0.7598502108883985,0.96309096806085,0.5667586308626511,0.44880840304872255,0.36691073619045667,0.0,0.4092784036484401,0.014800486515979074,0.01858327034267974,0.005068081374091835,0.0,0.017489929453934835,0.8236320421497136,0.32091072364047496,0.24716622715144806,0.0033088888586274255,0.7820068328770654,0.9844309971614792,0.6530106166445702,0.9673941337472813,1.0,0.9368717815615202,0.8190494450714024,0.22986719477895978,0.24193920708723715,0.9325654443712443
6935,0.8683763330890197,0.6554413116145148,0.00547240901247075,0.7817996863095676,0.8552422817374625,1.0,0.6186585774400843,0.5188084184697794,0.22252573084571364,0.0,0.3389872103417937,0.29647443144296004,0.11484484316147624,0.0,0.05886502905265814,0.23095491005103627,0.5591022606523071,0.09877603875792015,0.3022446486414285,0.0,0.7984653948116522,0.9676416886665752,0.6768139746296027,0.939879030582272,0.9931183719526717,0.9263138579295387,0.652308756811351,0.11065535515705027,0.44738671755350834,0.9016937904227589
415,0.9067793005355763,0.607998730659941,0.13230164132885158,0.6090773927425945,0.6550443963132195,0.5831979965440338,0.5964727387879644,0.6014322711837616,0.3272849925305343,0.01961781146525488,0.5378306288877436,0.46737076072893946,0.07544628984744356,0.015540752524128794,0.06406942299618155,0.016899625173948517,0.0,0.013433929850673442,0.8829759238856406,0.0,0.8469430259835695,0.9684456694767803,0.6948785061428369,0.9683680207052441,0.9789088646030485,0.8736536989079505,0.0,0.05758761829014924,0.8728344326464781,0.9296875650287519
7689,0.93046156373696,0.526547735365206,0.02204158314890215,0.6208113641343482,0.6011120585140575,0.9468784562866159,0.6340571935345343,0.4738605860296428,0.10470254939799582,0.000960192099420815,0.6307342232180101,0.18185144915809404,0.01550291815420699,0.0,0.04695831547143242,0.0,0.8630568301873697,0.17473794585303834,0.06355114913661468,0.0,0.679067674111953,0.9281642833882637,0.65962019245312,0.9824178153290408,0.9803646697680692,0.8288069723064393,0.9716622313841589,0.14865880996519348,0.040925953890520124,0.8471454600119186
426,0.9586001217792788,0.6513161292139936,0.06824298625128988,0.7389733129696154,0.773998680847432,0.6963588596020946,0.6197894129984262,0.6156677269258455,0.3736138235799878,0.0,0.41900064696909484,0.512739028125149,0.048306021714961504,0.028220061745372595,0.05043881009265416,0.15738575129126614,0.16763461764178642,0.0948266190151416,0.4483756052277184,0.0,0.7919099986184497,0.9205056805525599,0.6711841370614107,0.970317496148117,0.9862405421072074,0.8797272761554107,0.21725108050688818,0.08986000081078174,0.7488273623153179,0.9351888681308231
1869,0.9448695558190625,0.5189572191057242,0.0374296722520726,0.7587061023253833,0.5973715427027935,0.7284899275750291,0.5376850421802772,0.39105991877290025,0.17007502125698032,0.019673511228330443,0.6670306866725739,0.5071747930862448,0.04222860105995721,0.00571046241268911,0.0,0.1324864945032896,0.5857879462181332,0.1698924601191794,0.31560359180152175,0.006505248380169206,0.7070776211324156,0.9431833435859563,0.6766238881033692,0.9907262815229336,0.9806572910492299,0.912199293528255,0.7489427968587876,0.14761120231438046,0.3099803135045115,0.8507315108107627
6829,0.8904547927275387,0.6700554783975108,0.1026366108099196,0.44924623541562536,0.5802262048709472,0.13855136243870986,0.6793365703778391,0.6679139891726307,0.4333336785413791,0.0,0.9255150655307347,0.3406755102036384,0.03017899645821444,0.0,0.06957188575928677,0.31772917580763205,0.3201387126920085,0.25099744990421885,0.21120624489610684,0.0018109077220781352,0.9513163202256483,0.9076045100352628,0.6946172063798963,0.9569060487301181,0.9615056222568965,0.804267531942563,0.19888331264268702,0.12880917418751928,0.5193036498925144,0.9174841930666755
5673,0.868818363441846,0.5974591004871317,0.05504416839201595,0.901801167367133,0.8345497899262064,0.9112373722374183,0.5079510491056267,0.4308487684894058,0.06283103419985056,0.019550336586713485,0.3287674145683328,0.39209928760941926,0.05193629377096196,0.0,0.0,0.060499537824164513,0.6490222444874154,0.06824067487263952,0.18274791230780538,0.0035286144871495605,0.7195406604450538,0.8403066759423158,0.6790463616273843,0.8998984610098464,0.9680912312124637,0.7650906571108729,0.7062090239749104,0.018239732158020425,0.15270843799298656,0.8435268787344361
6923,0.9792888454320432,0.5746627417837676,0.0,0.6847654153858779,0.6219317523462832,0.6823153621121958,0.6109724198855238,0.5821407940529892,0.3034202343871319,0.0016354021885238888,0.4455764702074514,0.2328299475848178,0.05321433151830971,0.0,0.0,0.050904130937547434,0.4352780347921432,0.13224905450681188,0.546370811698616,0.0,0.8680441982656957,0.9425428736162431,0.710409992541744,0.9837640456659758,0.9603378743321291,0.8287034346877253,0.48099877236971156,0.06550287763668146,0.7083990277038601,0.951829987870078
7210,0.9068209907542237,0.5999556760392744,0.10761908928992318,0.725553801021764,0.7003862592495183,0.7553116882992283,0.5278315710000474,0.5470333055206882,0.07306959244370206,0.0,0.47598308809352496,0.23837465578758849,0.0,0.008306828907302808,0.0,0.1421360026991533,0.5562987791079668,0.23248804927760597,0.1925880856532587,0.004714285361161931,0.9417164204619672,0.9588313686749513,0.6735880988897782,0.9860604425043135,0.9552941917713701,0.8716059337914712,0.2825498205170332,0.19372252307783683,0.5502928750035976,0.8522426754085475
1372,0.9243177187223519,0.6171003123409106,0.0,0.7150789062825094,0.8730137822227317,0.8795235002097671,0.5711717826022109,0.44592524961153945,0.432474528747798,0.00625033756051075,0.23450856910442364,0.24909838834586023,0.005126596456472845,0.029707161704593428,0.039049065691239296,0.0,0.4836642905481725,0.116497514866553,0.5746256877328317,0.008782967324946628,0.7940460622273128,0.933273792073376,0.6631354680208104,0.9532167907590658,0.9483525607618947,0.8247503988521366,0.38762250470334136,0.09691113049997957,0.683911247517766,0.8931113779041293
3187,0.8900045872892649,0.5963961976491268,0.0,0.7190676816619892,0.7386302151756632,0.998904938530977,0.5314701787063142,0.3543105684499192,0.25761325913110805,0.0,0.4647740587640947,0.28573312944809987,0.034406376992642124,0.012063281118437578,0.0,0.042561773413401456,0.5846282815093684,0.17807123468546088,0.4172897585818707,0.0,0.7347924946642381,0.976075919589161,0.6841508662216549,0.9999926839864708,0.9950259607283451,0.8977532609094478,0.6701257061426877,0.13490116738882596,0.5714287522823092,0.9458642233286232
7686,0.9742070222579511,0.72796576190996,0.0,0.6747708634650973,0.6775035745023471,0.8297832025829939,0.5985254567486874,0.487183035932096,0.505043972497898,0.003854076620965475,0.41496897660294485,0.5540826582789469,0.0,0.0,0.030639484470916495,0.00496708753904674,0.43672767319152744,0.13002284180557439,0.19165151914342715,0.0,0.8284914104898666,0.9701527703300178,0.6203707101560719,1.0,0.9850229100936452,0.8758298924837102,0.38797479231874166,0.08198060534112593,0.33160775457134917,0.9223307464125113
226,0.9509888857975621,0.6248321012148402,0.30635497739091366,0.6076625075329662,0.7408363707110563,0.749265896686188,0.6437199347092668,0.5593970145151292,0.23873258038824005,0.0,0.46671018451866575,0.0497418738266695,0.021816097747446656,0.0,0.03824054186803243,0.30774941449580384,0.05632432978951347,0.08546157479317787,0.6751637239314705,0.007541865610955699,0.9084475843019235,0.9130868139578362,0.6812538696087411,0.9580993327461299,0.9662260408004453,0.8570139016086866,0.0,0.07002517223976983,0.8445971244449091,0.8520924540229526
3189,0.9779343871088226,0.671752423807802,0.021866307363728524,0.7895475678243498,0.8038107289308171,0.778261979292306,0.6276923516133336,0.5598801482685797,0.17051682442736688,0.0,0.22596218193332632,0.2681941436232271,0.10768958635208602,0.0,0.0001411813537286282,0.0006152530323727096,0.23234176264591413,0.04228076362309582,0.5649270419787804,0.0,0.8862689970468134,0.995896484142561,0.6947086243086024,1.0,0.9425830691721329,0.8871404923760691,0.24973537316431538,0.05652900657315736,0.9292407224103503,0.9501567451963006
3012,0.8163871387926596,0.4678760381822216,0.006877844071411888,0.6138213549768315,0.8463933264244767,0.9020799606919151,0.5660984568122971,0.43979573293118496,0.0525747692731253,0.016889839309176438,0.32485681872452266,0.08754571238097861,0.004435545192399777,0.0,0.0036229899694570243,0.0,0.9186981348906362,0.17044845418714008,0.1423122588247585,0.0,0.7522041872006204,0.9412182862270073,0.6633554470220008,0.9575751090124712,0.9962283348774672,0.8605668774472125,0.9801338265755526,0.10388776708084314,0.2561768040911351,0.8659747541927387
2403,0.9143936132401327,0.6152866986889483,0.04286741413954548,0.6819605757052859,0.6973348703796628,0.7379954151218865,0.585729134264984,0.4803972787083751,0.30343953483392866,0.0,0.6154812897627006,0.4333598882780003,0.03506245704785052,0.0,0.0023022064609667,0.04473928765615461,0.8609453807646038,0.24675658137853917,0.0,0.0,0.8274259738889963,0.8571464110229006,0.630075754834663,0.8954177641148182,0.9522465844022212,0.8381602721491722,0.774203607130377,0.13968692802114394,0.1155063259987051,0.9557292359782422
345,0.8933268820206215,0.6048728379336333,0.032663120650982806,0.7070154610487321,0.855445719985154,0.8139643801565416,0.5352775028120171,0.4414348055747245,0.14759934624639565,0.0,0.4159031764059298,0.36066619226929153,0.03729369603913005,0.027916751659210204,0.0,0.0,0.8463935066506413,0.18702662841048356,0.04197291849020473,0.00024380576398496341,0.8234103336222407,0.9130764490397895,0.6213713641748023,0.9312014152337924,0.9935156480242398,0.8867216244302704,0.8257318902424564,0.13649839243361084,0.05435192762827177,0.9345381232629817
4512,0.8112296908415237,0.542010998075013,0.05448493091121956,0.5611747934757831,0.9456180499605847,0.912935942121184,0.5532942049639988,0.4576104681226836,0.36368644193066335,0.0,0.1866540242160776,0.10876139626957812,0.008404589479809123,0.015430754365530094,0.0,0.0,0.8986574998819438,0.22785788825916886,0.3392517718983006,0.0,0.8563791944036165,0.9448071463124308,0.651692223281558,0.9767993930821216,0.9306429356554553,0.8820826607214971,0.8237325984623921,0.19795170691187808,0.42298359057935336,0.886029769796063
2615,0.8853885413585167,0.5803950339273538,0.0,0.6888876164065989,0.8063295716003864,0.8424027608015758,0.624109134964982,0.5398796626059991,0.0951390936719383,0.04081353221836415,0.4033584982890877,0.21376805052187992,0.0,0.039065853150537094,0.05217308449828869,0.06565296378811751,0.34607646483782917,0.000614849707996095,0.5357697693821547,0.01839587104919304,0.8748649645193405,0.8675529811285054,0.6358878442658942,0.9591911265941399,0.9405629479485067,0.8095706907969416,0.3696790504403536,0.01763964378277657,0.5501829434027528,0.9230280296990705
2453,0.873599270298225,0.538200941721857,0.011642442702444848,0.3454059329803585,0.8778329196169459,0.8458595016957383,0.610542543436149,0.5072488871398924,0.27597948785603865,0.0037021525924231516,0.20612495489339389,0.2722881102246619,0.10276818976337844,0.03974388511798926,0.0018364535894063484,0.050269018969368494,0.37408571454842804,0.09460545723061517,0.45448659136217295,0.0,0.7524943747776565,0.978849284034274,0.7269407038933717,0.9965709980210915,0.9942698119969193,0.8835013259474573,0.42617061111808974,0.06774695461016059,0.6469719129849385,0.9177987085259343
9083,0.9648744243178702,0.7125912836128653,0.025060846724399212,0.9071358682052056,0.8411230156181584,0.78923997051245,0.6071941087936453,0.5875411187989773,0.21283585355649284,0.0,0.28879885025872687,0.46264108036049667,0.02758924002424021,0.011959081183832737,0.1301595366734919,0.0,0.3889820886609449,0.12360863920480025,0.3991714366811865,0.00012021217934542286,0.7846574825515567,0.9365879132258615,0.6688806728899902,0.9687341950606836,0.9755158628676193,0.8276931492889292,0.31549098917357854,0.145109480751199,0.6539657300459218,0.902752880215506
9562,0.8700376881430958,0.42385551243011466,0.0,0.7845148097696657,0.8882602257140264,1.0,0.5716258161586291,0.44520112755412666,0.505883423487246,0.006298634753254599,0.27529929119919505,0.3474363072160663,0.0,0.0,0.15687992366991121,0.0824750908618676,0.34431904666238744,0.19224707147494788,0.523423625931852,0.0,0.7442403876318517,0.9067828923618578,0.6623266216152728,0.9227696429331667,0.9641042051779255,0.8467037700126896,0.261206862193492,0.30596557475086605,0.7028745906546351,0.9276390019350478
8389,0.8338801943597423,0.7703979408582196,0.0,0.9383303300358568,0.8249206107767757,0.9210509221137272,0.5500380887917672,0.38422623058093763,0.20731018162474646,0.0,0.44288025725045166,0.33779488003016855,0.03428256256390522,0.032103776973050425,0.0,0.0,0.6902652945644929,0.30849267221951737,0.3779196132669059,0.0063393990085151815,0.8968854124814496,0.9510778085040361,0.6524037259705029,0.9981393295909413,0.9805779751350601,0.8770881080351243,0.7489660767511211,0.08799361271764561,0.2922885271906315,0.9203256500893799
5070,0.9510686992196122,0.6331823603884952,0.0,0.6416396025482781,0.9486601261035106,0.6002033635007028,0.6358373747110772,0.74691185004112,0.3382654544414671,0.0,0.35928283127812277,0.38507698246451844,0.07935210598012793,0.008328063705187582,0.2975246953678291,0.11673920430667868,0.004609328469504893,0.0,0.6863971319877885,0.0031163385142923454,0.9760688449040943,0.9226838491992422,0.7462039654374296,0.9703116795553279,0.9938681886171832,0.8632084772609239,0.0,0.05932983957616695,0.8153552269259345,0.9634463801843798
8255,0.8677820193370431,0.6803410957776694,0.0,0.7753188668109328,0.7683522348287859,0.7910825758578466,0.5928817646300018,0.39309778289121033,0.300154748236015,0.0,0.289428512865399,0.6141137480284115,0.0,0.019605216177937267,0.058012061007677834,0.0,0.3858683384900036,0.12224498742228353,0.2237231827830523,0.0,0.8312066517009683,0.9428893535899207,0.6561011727841984,0.977698054047881,0.9461184300353097,0.9105346614706809,0.37545682206114817,0.13530320873995103,0.42593517078622317,0.9171559681995162
5031,0.8257921547844491,0.4940108320595811,0.08128296921355156,0.721190724534982,0.8184581941097475,0.5879987073252766,0.5500603588917731,0.6084328006174604,0.18991877671315052,0.03726108725383712,0.34538149993934125,0.3146073707366983,0.0,0.0,0.3429744948688899,0.1399943447329487,0.24481510542109108,0.0,0.3872639157603309,0.007995300636804006,0.79308884956906,0.9016564931536577,0.6956980463672412,0.9177638674058732,0.9897890669875833,0.88102351121578,0.22693621724705068,0.05992025468707385,0.5176565707868352,0.8993504397873116
9124,0.8769241414849147,0.4687019372009402,0.0,0.7977444439852395,0.7300268175744282,0.9246214237847372,0.525296182567624,0.39546375114929944,0.29227795269537793,0.06164796492074939,0.5409615833456103,0.2703531440242778,0.0,0.0,0.013035122376641853,0.018884960806497788,0.7729715044512383,0.18787004063114543,0.5310175776661588,0.0008780106051057893,0.6303281364756785,0.9225821141424059,0.6102582778373138,0.9654898336598114,0.9701112178192737,0.8468262873518609,0.7865444141652675,0.1325179972822644,0.3908638634944813,0.8550561075147626
4105,0.8557533863111482,0.4282641406894236,0.05102217708274468,0.2780624639644582,0.8179924378553047,0.5857819629999703,0.5079383562198353,0.48102927863553374,0.4080741977007497,0.0,0.5291367222405456,0.24431884837845255,0.11167707078241146,0.0,0.0,0.02740467072592049,0.41418837518213536,0.30601233161698904,0.6102172283965963,0.0,0.8230385920115248,0.9489376366273315,0.6976904488774474,0.9602335511540094,0.9690664226935821,0.8713591379953881,0.604584053563606,0.3859443076155229,0.5078958102253813,0.9376610570965296
