textID,selected_text
4d34639c6e,Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.
2aa19bfc66, Sorry to hear.
ddbc804570, i KNOW! AHH!  so fun!
e4f79c7707,'dream of a better world because it`s coming' -someone could live off of those words dude
2274003df3,I no longer have a ticket for ny
23fe4acb90, Will try to make it there at 6:30pm
c642c743ed, learn learn!... we can learn together!
b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to
5d1568384c, ahh I gtg but pls help me with number 3 I`ll come back later to see what u said  haha plz and thank u
f49c1ebb53,Happy Mother`s Day! It will be a good day
3932877e2b, dammit i had the passes but i am still at work
303f835cb7,"Boys are stupid, throw rocks at them"
eedb7abe3c,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT
01aedbc80b, All the best with the Cup Final today. Have fun
3491ed5249," Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day"
dc0d1fc43d,"Bah DHCP server, why must you keep falling on your face"
42361142b5,"Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV"
bde58be518,my fab broke
55d58bba3f,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x
4915c34def, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!
db1eddbe0b,All the money in the world could never make me as happy as being a stay-at-home mom with my son
2a815f151d,wants to hang out with friends SOON!
e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.
4f515f5e73,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help."
cebd05a0c7,Writing some mild and wild articles
75293e6d71,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today..."
a9ce0e0568, Haha no. I just connected my phone to my wifi.
b8eb46f4c4, ill buy you one
04acec4acc,Whats is up with me! I am spilling everything
f059335b37, im glad you got on twitter. I love you baby
3358792fc9, following 865 and followers 539...not nice
fedc97c091,Said The Whale & Mother Mother? OK!
b409e780c7," I`m on it, probably not until next week though"
41d0879f9b,Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access
e8770f1c78,Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...
c380578d03, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
0336267c06,Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL
0389813675, The link doesn`t work
958eed7410,Have been rolling on the bed for the past 2 hours ... Still unable to sleep
8ac3e8585c," it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?"
637c2fff10, YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
25e6e5c10e, rocks my world!!!! soooo funny!!!!  <3
3263423ce3, thanx 4 thee follow
7df6d02914,"http://twitter.com/cruisemaniac/statuses/1752876129 ' requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ..."
e6b78cdb01, i can`t wait! its most definately going to be amazing.  <3 michelle
948c2d3874,"In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening"
3aee2b7ff8,_cohen I am lost. Please help me find a good home.
e65b2f93f2,is snuggled in bed reading
bc7704ab2e,wondering what on earth is this new tools for
dd8ef5e6c0,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!
9eb939eeb8," those cakes sure look good ,,took one if it`s ok with you  ummm good tks"
66f1a363c0, super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.
e7db757d03,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
197cfe0d61,Bank holiday in London! woohoo
0664601b41,Omg ! BGT making me cry  . That wee girl  it`s soo sad.
dd033a838d,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me"
c8a6928337,I want a burrito but I still have 30 more minutes of work
01439339de,"she`s smarter and classier. she`s perfect for him. and, IM NOT."
b867a0402f, oof. perhaps it`s time to start a #moronmonday shout-out meme
2c30fbecef, hey hey..i`m only finishing on the 10th of june
ac77a1d526,Want: To play Sacred 2... Reality: Spend all day at the hosp...
ab42cedf7a,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
29dbb23bed,Two fantastic shows in a row
4f46c132fe,He still doesn`t love me... I won`t ask again
e56110e2e4,morning twitterbugs...nothing like a loooooooooong lie-in!!
32f71e09e0, he didn`t know there was going to be a test
a9ad70e960,death cab for cutie and slouchy barets  its a good way to start the day.
c0e97b1036,http://www.eabeauty.net - The world of beauty and pretty girls   I`m testing new version
2b29f25d61,just went to the dentist my mouth hurts and I can`t eat until 8
0de5daa69a,Signing off. Mom`s day tomorrow.
17fb6a1dae,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).
1da17c8145,Watching Ripley`s Believe it or Not while eating=bad choice
3c39aa2a41, why is it your last EVER uk tour  ?? x
2607c2b4dc,"With that said, I`m out til later. Enjoy your day everyone!"
e4fcb22712, Sorry Ali
efa59cbda2,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin
e55b367b2a, live live or leaked live? If it`s live properly I may just role outta bed and download it
1919928f7c," for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled"
e10765aab8,I almost say 'bless you' to a sneezing cat
bfc9bbe0d9, i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks
2f64d9697c, nice new profile picture! Glad to see some friends in there
ed31aaf838,Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out
8093ff4222,    Whn r u goin to Europe?
98e7b8d07c,"Being tall has its ups and downs , my legs are in pain"
d265b4b26c, aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?
7db6331c79, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!
eac8b5ece5, I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
c35f392086,"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!"
5d56612b5e,is incredibly worried about Stanley...
194141225a,_Dew tokens haven`t been working for me all day....
42316267dc,  Please play in my movie
2c8ebae470,on no bsg might just have made me cry
4f26fc0981," aw, that`s cute"
9099b13d86," ohh, i`m watching my best friend`s wedding. it`s so sad.."
b6d12d071c,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha"
603fa02735,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me"
c584919516, I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he`ll bounce back.
9e44318306,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though."
434ad2efd0,Just had an iced coffee. Christ that tasted nasty
056eafd3b9, Do U have a Morrisons near u?? Their chemist should be open!
ff39ffc00f,_MC string out the dress.. Work that into a track please!!! What do u have coming up?? I`m ur biggest fan
5bc318f14f,awake from the nap
575d231452, LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
ac2fe45147, cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!
b0495c5087, #steel toe boots - Good to hear that you`re comfy. Hopefully they are Kodiak or Terra brand
337cc68ed8,_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.
cdf33d323f,Taking a load of old broken concrete to the landfill. Tried to find a recycler
78bff3d625, heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE
00ea396ca7,got to clean the bathroom today.
06c9fdb980,maybe going to the movies later? ik ****
0a0c373423, Good Morning
59d93dfb2a," I like tweetie better, that is what I use all the time"
f5bbbdc257, try installing Twibble which is a Java based app that should work on most phones
295d95bb65, naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho
110fb1af01,[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people
5e9d3a1778, *bows*  I try...sometimes it is hard
a413fe693f," ah man, that`s sucks.  What happened to it that`s prompting a reinstall?"
30e4ba0f40," Yay! At least I`ll get to see you next year! I`m sad, too."
01f3f364e2, cool  what did you get?
08849ca222," Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat"
571e0828f8," yes, at an upgraded consumption rate, too"
2bf2f02994, he already got a shot at having his own show and didn`t prove himself
b094214bd0,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.
00f1209e69,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on "
2e7de7ae8d, LOVE your show  !
2cfd3fb19d, just something different than all the text around it.  There`s no difference whatsoever
fd9fb4f1ad,i realy wanted to go out cause its so nice but everybodys busy
48d27a58fe,where is the sunshine...the only thing i see are clouds...
354fb0d40a,"New job today, wish me luck peeps"
0852733366," they can be a drag,,but for the most part they come in HANDY  hee hee"
e3d10351c6," oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha"
4d252432cc,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime)
ac094c4e56,So much for Skype for BlackBerry in May
1b0a8cba9e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma"
21229d4e1b, 'VISION OF LOVE' Play now 'i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo' Mariah this ur part
11a9e39861,i wanna go out
9890c74f80,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.
164df15fbd,Justin`s blanket shed black lint all over my white skirt.
98e022a28f,I also concede to my first Twitter grammar fail.
ec88453ee8,"lacey is alright though. quite a few gashes, and she keeps her tail between her legs"
8732e4522c,"Panda express, it`s been so long. I`ve missed you"
b357fe5252, whaaat. I still have next week
804482ed6a,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
080c0727a0,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen
7f8935732d,Blinded again
41af60f029," ahahaha, that happens to me all the time.  poor Angela!"
587777344e," Like double posting on twitter?  ;)  lol.  Not me, I don`t take anything."
6cd5fb5782,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out
b812c405ed,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week
3435c1bf57, yeah I know it`s so stupid !!!!!!! There no jobs I mean come on
6b48c708e9,where`s enthusiasm in meeeee
d69004b549, me me me!  lol
d89d152ce4,goodnight to all
8fb17e7f1b,I`m having a fantastically miserable time so far...
ad1237b891,Still sick at home
2e05bd5885," Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u"
9c60e709a0," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !"
b5d5c6caef,_G  ur a poopy head
e41a2b7868,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
712d8f85a7," hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )"
c3d279cda8," ha I think I got like two hours of sleep last night and I have an early start tomorrow, so chillin and sleep is needed!"
5d6b3d52b0, tip 2 : at the very least make sure the bottle top is on securely and tightly...
36265d722a, No plans tonight? .............
33b26f5fbe,  still waiting to have a beer with Moldovan. At least he`s happy I came.
7d59e9dd6b,Grr...Fatboy Slim is out of the EDC Lineup.
3914fa7992," hey Nat, just wondering, why are your videos never available on the iPhone?"
30e84b01a0,_k good question  could they?
3d772a60d6,Actually I`m really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.
4b9e94e2d8,  lol yep sure do... although I must get out the house today !!!
04d47599ad," tell zach & jer I said happy birthday!  they seem like cool brothers, youre lucky haha"
cf240ef11f, ha! you`re right...I know you`re right.
aa5f1492cc,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.
529ce1189c,sad   Miss my friends !
f915cb9fd1, i`m not partying tonight
c4f0784c9c,Happy Mothers Day to all the mommy`s out there!
72ffb9d486,"i should be finished.... but i`m not.  color drawing, here i come."
a351c5032a,watching  on SNL
d6933febc3, whuahahhaha you need to cut down on them Bram Ladages/Applejacks/pancakes
f489993b5e,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy
c0c924e32a,Why are money problems so bad these days
dc405bcd61," oh yeah, that`s right! thanks for reminding me"
bca2d9c495,Gud nite all...will catch you all again tomorrow
89d5b3f0b5,  Thanks
9535154525,I`m a good girl...ALL work is done
12b846508c, i knowwww.. i cant deal. this 9-5 life is not for me
bc2f4ee602,im at school right now
f957fd3328,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, & hanging where Jurassic Park was filmed!"
6133ad49aa, I live in the Philippines. >.< and honestly i wanna live somewhere with snow!!
246a76f214,cant fall asleep
c567514034,  hahaha well its try its so ugly
39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****
5bb8674ce0,I am totally knackered and back in the meeting
f03e4a86e1,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6
d5c88250c8,I still want a Smartcar!!! Don`t they have the most wonderful designs ever?
8195593a93, FOR REAL!  Isn`**** exciting!!!!
e2d0bb6a46," I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow"
d5499881e4,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
5af375af34, ****. I always forget you are on here
c521d2ac75, That just means you were not trying hard enought
ff7f6efe91, Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x
697887b4a1, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!
1c474125cf, oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver
a72a0324aa,I lOve this day  No school --> studyin` quietly
2970bde3a1, Not by choice.  I have to use it for that one project that never ends!
6d7995cc52, oh no Jess I hope the person is ok
d2ddee6416,Fuuuuuuuudgeee I burned my finger with oil! It hurts
e8768a7162, gooooooooood im not a complete nut case then
092f20d1b1,Experiencing pain with paginating ASP.NET ListView controls
c8637c5426, what?! Come as you are!!! But erock just left  bah D:
1339f585ea,sooo long twitters! I`m off to Cuba
31323a99d0,Oooh the hangover
7a52ea0a8a, You`ve made me look at old pictures of my cats.  I want them to be kitties again
c086d6e230,Watchin `how to lose a man in 10 days` wiv mum  lol
95a71a0799,All alone at home.....
4631068d01,Why do none of my thoughts make sense when I`m sober?
d31e88cc5d,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can`t wait."
2b844ea2f4,i really wanted to go to surfers today
a44a7ec4ff,last night`s paper writing session=still not done. I need to prioritize better.
1a90989cc0, i think i ordered a few days after you. Maybe you got something that was on backorder?
488ad3f353,"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!"
a53ad84961,i can`t sleep.  amp.
1c780a6f6e, think so but my boss is in Switzerland all week. going when she returns  ira gonna be awesome
7d41dbe15c, ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3
58cbdac642,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
f07d7525d5,I miss Cary and want to drink some chocolate milk with him.
3b807ac88d,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day
6b3295ea7c,i was helping my dad re decorate my bedroom. time 4 a shower!
ba4bcf57b5,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well
8aafc1514d,_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley
d0a0422d97,going to look in the refrigerator for a taste snack to eat
08b256927c,"_billiam whoa..you`re fast. Check it out I`ve submitted my comment . Oh, and thanks!"
20c8263baf,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!
8777dda932, I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing
b25637a476, welcome aboard my friend... the fans are gonna LOVE ya here
a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)"
c0c4ac7c7a, YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church.
9ed0319118, Have you seen Wolverine?  Might want to change that pic.  There`s a new sheriff in town.
a8ea5e9a49, Have a great day..... if the rain keeps up I may go swimming instead of dining here
a0848e88ad, im not a cookie so i wont comment  heh. who were those 2 girls who sang Crush btw? wud u know?
87d5c42884,Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.
31778724a1," Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa"
57326afaa8,wishing I was attending #beatweetup I even bought a badge
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad
c8035d770d,unfortunately people at work let me down so I am now having a bad morning! it`s official... but revenge is a dish best served cold
128c1c3504,I wanna longboard but it`s raining ughhhhhh
903a912442,"your saaaaafe with mee(8) **** epic times again last night  old friends and new friendships, good way to kick off this month!"
b2fcf4582c, awww cuuuute  Newborns are so fun!
dc15fb15b2, i need a job that can pay off all my hospital bills. i have been very sick lately.
bfeaaf889e, just checked my account I also paid twice
7adb14d460,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
fbc44d0924,'Up' is all sold out!!
a6ffb21858,Hellooooooo... Whats the scene people !!!
aa7e1f4fe4,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
2034d6dcb2, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.
dbe49e110b," yep, so I **** it."
fdbaccd945,"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
0414afb09b,  boo. I used to live in upland... Have funnnn
daa58bb5d7, heyy its ur bday?!!happy birthday!
153d758204,I want to hang out and play!  But I can`t.  Fiddle Faddle on my workload!
2631f4447e,aww i feel so bad for Holly
a8a7654f28,im officially done with school til fall.
70fc5450b8,"Just to drive  crazy, I miss the big blue selected tweet highlight. I can`t tell which tweet is selected anymore"
13e57846a6,I think me gettin a physical change
c9498178ca,Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej
7a66758e39, lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
69347cba82,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
c4137ffd37,I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.
22a795f188,I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire
eed683a571, 'Perfect Practice makes Perfect'
de1bf1783b,Rain on my parade of beer and fire
9004bfe410,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf
24fa941c24, I would but you`re too far away
a888ed22b2,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!
a8a388618c,Rain rain go away
16a14d51ce,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous
e062826a60,  I miss all you OK girls.    Happy Mother`s Day to all y`all.
9fdbbae837,"wish i could be in via funchal  yesterday, , , ,  were PERFECT, the best day in my life ****"
10c1815b4a,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?"
4f6b25d5af,Back from brunch. Hopefully I lured two more friends here.
adbe4d8676,Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies
bc7cede054, I don`t have an invite  i might try Mr P Bale for an invite
bce5b5d634,"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad"
2c8041e6ed," She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!"
df0651c904, haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now
56ac24fe7a,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
fe66730405, unless you`re gretel killeen apparently. you did look pretty **** good
ac65050fe7,? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts
c422f33e79, I didn`t read the details so that may be it. Sara Jayne is a kid`s show so it can`t be that exciting.
5e36bda7f8,We`ll write a song that turns out the lights <3
27dd0d2ec1, Aww that`s still awesome. You had fun though I can assume.
e18ba82157, i think she`ll pull through.
c74dbd622d,_l I got excited when I thought that exhibit was in Sydney. But it`s not
1bc0fcf9ec, Was actually done by my cousin
db535b7b3e,dreading work tomorrow wish I had one more day off
a9c15ea0b2," Ooh, jealous. I just have yoghurt and some carrots."
13f56e9956,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol"
cca6d31a25, Red? wtf happened to dark blue + black stripes?
1d6fb06a53,One taken from earlier this week!  http://twitpic.com/4wb42
ba2c264c25, same as I... to bad I`m a programmer only in this company
e5f1e13997,Getting ready for college. I had a good sleep.  rainy day today. I love it.
7f20b3874a,Making a birthday song to a special person!!
38a1127302, sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho
417f3c25ef,"_lantos Jeff can`t Forcast tonight.  He says Saturday he`s good at 8:30 your time. If,you knowï¿½ you don`t have A LIFE on Saturdays."
882d9426d0,_Willhoit Hoping your A/C is being fixed right now for you!
77528abf9c," Yeah, if I lived on the rez, I`d already be dead."
21b25ba5c6,  Gods sake it isn`t even your birthday yet  i need a cool job like that.
c1a836142f, aww bradie loves perth  I love the ad at the top of his page too lol ****
b31486f8c0,How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them
f7e80a4d74,"No school, again. This time cuz im sick."
217c1106b7, cuz ima always late haha dammit she got me good
3dbc0f7847,  but i love your haaaaair!
ba2e7a1ac1," I don`t use it, but I heard that PowerShell is nice"
4d5bbfeddc, LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!
16b9332185,: We can`t wait to see you!   This week can not go fast enough!
ead4f91796," nooo, poor cat  he just wants a cuddle... or food, its hard to tell"
60be267f1c, Nothing yet
57ee2b83db,Im sad right now becuz of my lady
55361f5be7,can`t stop playing Fallout 3!  This game is addictive like crack!!  It`s bad when you dream that your repairing guns in your sleep
6f4dd292ef,i hate history coursework sooo much
f3b0a4cb84, So vacation is good so far?
3bd1a4ef88,is so bored...
0434a4de02," crazy, we live in a small world, and now u live in covina huh? Thas where im @ but back to chino i goooo"
9675c21902,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.
bd36808ea3,"It started out so lovely this morning, now looks like it`s gonna chuck it down"
1c779efb57,_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store
957dadbfd9,But I have cause I missed a lot of classes
4a002e7c6b, Maybe JD can help you out there I don`t know though  But I will ask!
1265739e54," Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!"
148582dfe6,THE best job in the world & yes its in Australia  http://tinyurl.com/clxl4l
7c2646b1a8, yay! welcome to the etsy-seller world
ef863ba82e,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.
7339b184c5," Thanks Heather, glad you like the dish"
66537827a5,watching because i said so! happy mothers day!
3309a0e03d,  If only my writing wasn`t so scrub.
b7c302c0ab, Get thee yon to the nearest Walgreens upon arrival.
84de0af09e,"i should of gone to kirsty`s for the night, anything to get out of the house"
f3785d459b,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.
1b65fb643c,"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?"
bbe7ecfac4,BYEEEEE!!!
de8466bd62,Here at work having lunch. A lot of work and not enough help
9853cc3346," EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol"
e44c9e3d5a,I`m a new french girl in Twitter! And I speak English very bad
f68a162ae6, Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf
1794111db0, are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?
23af71b75e,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6
a590123cd9, LoL!!  I still would have got a look at his face just in case!!
af8106f972,http://twitpic.com/67jzp McFly concerts through the years [H]... Don`t have my `06 one though  :/
8f4cb287be,off to sleep  on 2 katy perry songs as soundtrack  x
e570711aaa,its almost lunch time for you
b66503f26a,has just discovered a great site!
bba7fc173b,crashing from my WI high...missing mayfield
03b5049776, haha i wish i could! I look like a little boy now
476dd96b49,eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!
f7927504e9," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
25c40091ea," My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?"
5383565acd,I`m a lil sad looks like nomore brooklyn 4 a while WTF 
a72fd81a70, don`t care about my struggles..
fb6a0f33bb,Its too early
533e5005d2, Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?
8cd15600d6,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop"
d46919e9b3,is wondering where all her friends went...
5096898b73,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!
6ec9ef4fc3,has made up her mind.....
12712103a1,"Mmmm, shower."
54a62c239a,I hate the dentist
eff3042c00,is watching 1000 places to see before you die
b06478bee5,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?
b27fbf8af6,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee
6ed5c3c353,of course im almost there and theres traffic
5ba0e6e53b,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!
b64c79dcd6,Found controls for left hand people like me on twitterrific. Excellent
12249ad9df,_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.
81139c7368,@_IANNE I`m at the terrance middle by the left side center. I see u
bf892b8d0f,Having a long island ice tea
b4458fd6a5,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We`re such cry babies. Love her."
af3fed7fc3,is back home now      gonna miss every one
4dffd0c421,is also wishing these two lovely mothers  &  a very special Mother`s Day!!!  enjoy!
3a232bf5bb,just got a subponea
1d52e04157,First time I`m going home early  sucks to b single no one to call
5252524b59,I may have come down with something; we`re almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya
1f071b53cd,Can`t sleep....restless mind! Agh
e851cd57b9, That`s a great idea
cbd651cec8,Happy its the weekend...LOVE has knocked me down ya`ll!!!
cd34c77ff2,  sadness. you could hang out with me and feel less apathetic.
897025f513,Just got back from 5km run!  It was really good!
7bfb2d66df,Prom was awesome.
6f7127d9d7,   All this flirting going on - The ATG smiles. Yay.  ((hugs))
78216a713a,"I have to admit, I`m a bit bummed out that I wasn`t with my friends walking today...."
03603ac4f6,"just got home from Tillie`s dance recital. lol, it was spectacular!"
a4b7684c38,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight
9bcd32d254, It`s depressing I`m stuck inside all day
4ce03d596c, I am doing the same  I want to travel a little!
2bf3b5a062, yeah I m so happy for them that they should moved on and out there partying I m so happy
8390d4aa0d,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
601c948e54,doing chemo
904e0779eb,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?
60a30f4402," haha we just say two weeks, but please do continue with the BrE it`s great"
b39e9d2e2d, Appending the #verticalchinese hash tag is a nice touch.
c1112a3803," Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!"
ad4b60b58c, Happy mother`s day to you as well!  Have a good one!
