id,target
825549,0.5371442434822925
825550,0.054733436602127594
825551,0.3860080598952836
825552,0.014260434790831618
825553,0.8559083143515582
825554,0.8868848624204009
825555,0.6570839608866608
825556,0.9951256717541693
825557,0.6007079926398744
825558,0.7217523610822165
825559,0.9715712484504808
825560,0.23222401987729696
825561,0.8228350887234189
825562,0.29614635566583075
825563,0.6191411832720928
825564,0.17193402416689912
825565,0.19960333701087352
825566,0.08393391597776868
825567,0.34124494476460393
825568,0.1362564820005933
825569,0.9838907934313021
825570,0.2068033148114932
825571,0.7810068338503511
825572,0.9001781377289529
825573,0.4872785524040466
825574,0.9518895309183929
825575,0.0671128236280123
825576,0.4107531098346456
825577,0.8565341808141399
825578,0.968637384790924
825579,0.3429839071098991
825580,0.4503131715672827
825581,0.11104545297142678
825582,0.4855124458967076
825583,0.6239244552286753
825584,0.06925203295994127
825585,0.8382803669744634
825586,0.4694924180134643
825587,0.6295371247072794
825588,0.22795206800022488
825589,0.5335757633315426
825590,0.5382497066180449
825591,0.8178311446915325
825592,0.03412413769043966
825593,0.44895564646969305
825594,0.6581812036034291
825595,0.9576660401266298
825596,0.9945418598802896
825597,0.23131506570681837
825598,0.24782098484706833
825599,0.7807769851203984
825600,0.19267602603153694
825601,0.6311964060912525
825602,0.14835693095320715
825603,0.641046149724727
825604,0.18437385784202087
825605,0.13899914438920052
825606,0.892786483303524
825607,0.24202509662572108
825608,0.9839879189156844
825609,0.26127034997369936
825610,0.7634062054886217
825611,0.08816743390382342
825612,0.38981818763005616
825613,0.24676885339021995
825614,0.0353705795758684
825615,0.1932810343328101
825616,0.0016035435324255375
825617,0.1593232443727959
825618,0.5279094474184667
825619,0.7564761541836071
825620,0.5789547700171661
825621,0.6366848205107579
825622,0.079250318376625
825623,0.38160646275580445
825624,0.001713840168372963
825625,0.24033481673009383
825626,0.46274748490308937
825627,0.6412344482169272
825628,0.9287239927471327
825629,0.9665911452409999
825630,0.29727630626216694
825631,0.5582643203098885
825632,0.07633560108406026
825633,0.6613744092800491
825634,0.8721976313562074
825635,0.794353328889158
825636,0.9410303081872802
825637,0.7948116877646056
825638,0.30922070931307305
825639,0.24631759529344519
825640,0.16047271661191803
825641,0.6700386372326179
825642,0.7505344356847318
825643,0.4134130193509154
825644,0.02421419901301252
825645,0.08140695757542007
825646,0.7601996932109302
825647,0.64689733174279
825648,0.9568859083077345
825649,0.3441045847063098
825650,0.4630837206576197
825651,0.5401068904736399
825652,0.3859707897751419
825653,0.11018719652621811
825654,0.5763813397571353
825655,0.8766167854471766
825656,0.299302106188249
825657,0.4727197821339426
825658,0.5156542417957849
825659,0.2340046496799481
825660,0.9840817890149507
825661,0.7928749589058033
825662,0.8222717058715396
825663,0.5243727788668892
825664,0.1105240190055858
825665,0.12497487662258133
825666,0.8379017663546422
825667,0.0074335586123889415
825668,0.8297667681839411
825669,0.7617806403209406
825670,0.8263783707431493
825671,0.6348828849747774
825672,0.25555303222247855
825673,0.09444438726800819
825674,0.6706224475741565
825675,0.27528195121593635
825676,0.540769410995259
825677,0.7070957405907774
825678,0.6991817230233865
825679,0.10848973616335729
825680,0.8518907970778751
825681,0.7228670566312679
825682,0.9928656376630697
825683,0.5095413047413802
825684,0.31216106370479324
825685,0.9761789554085517
825686,0.9538017708949981
825687,0.23375679601161795
825688,0.1322924374307969
825689,0.39146807438982145
825690,0.0671148719019103
825691,0.6503109190455408
825692,0.9125776515866368
825693,0.12236510323759184
825694,0.47404442130420077
825695,0.7525815600638489
825696,0.28234702960785996
825697,0.9759016795065006
825698,0.8258826434212643
825699,0.5747807682331729
825700,0.30982449314208
825701,0.1413798955444775
825702,0.833652020213228
825703,0.942685728462096
825704,0.2539196968629318
825705,0.5111569261789071
825706,0.9973607248171223
825707,0.029529796797629366
825708,0.21010371369365005
825709,0.9771779198642063
825710,0.8956028647973068
825711,0.2578143118703602
825712,0.2010058159272835
825713,0.006969174832687362
825714,0.9330740124837883
825715,0.3513905445940899
825716,0.8666095232932912
825717,0.7867742239649156
825718,0.18135652618641168
825719,0.3570914948481156
825720,0.1925880517167017
825721,0.3538409683771795
825722,0.7748576228104789
825723,0.29031950482818303
825724,0.49271664602918364
825725,0.022737899078500445
825726,0.6693388024893674
825727,0.32987895218302915
825728,0.4601260625408692
825729,0.7067729851670255
825730,0.22094506529692884
825731,0.3166226680878328
825732,0.1252123824892001
825733,0.1379015606358335
825734,0.16349919779865882
825735,0.2580122184472403
825736,0.6334258476295661
825737,0.22254802588944078
825738,0.5719600144596027
825739,0.38458067345320845
825740,0.09847884601757526
825741,0.7670923517668429
825742,0.8794986627347252
825743,0.33112242988325385
825744,0.9330021843686305
825745,0.41957781683003936
825746,0.38551349717481764
825747,0.09534006141866772
825748,0.8638740796432018
825749,0.9925300645324837
825750,0.5807564429747367
825751,0.677865785354097
825752,0.0805403018978088
825753,0.7926952264678577
825754,0.21437530254464593
825755,0.3896021329776968
825756,0.10775390971063503
825757,0.7926908604887681
825758,0.43290924104224593
825759,0.49108683472575665
825760,0.5520859878232576
825761,0.5553933156330285
825762,0.26271713665105345
825763,0.24675941186893313
825764,0.42949501739775947
825765,0.8433698909042948
825766,0.3637641480754289
825767,0.7707450965633171
825768,0.2732818587314027
825769,0.7441712192125072
825770,0.286936796196353
825771,0.9143449607747804
825772,0.9590670343157984
825773,0.31146396080946953
825774,0.6698664810983399
825775,0.856271502231438
825776,0.24254873581828845
825777,0.9553430106518309
825778,0.2956038648555599
825779,0.22309243928391392
825780,0.47949113908757746
825781,0.890430402855804
825782,0.6226962813471192
825783,0.9139952613267142
825784,0.038429459089814204
825785,0.8641779082460583
825786,0.02385823963041276
825787,0.33331060527867257
825788,0.9480242684826571
825789,0.560691651867418
825790,0.060270958195255284
825791,0.5720108469865328
825792,0.8175359387443383
825793,0.12464556456728716
825794,0.8447502034343632
825795,0.6974663816464408
825796,0.1015437453931577
825797,0.6840491443779673
825798,0.8067956969301702
825799,0.6719077470698258
825800,0.8145791523585743
825801,0.6802040078308986
825802,0.9137771593447773
825803,0.8247425818149774
825804,0.6437576283830151
825805,0.07911534198278197
825806,0.5692626315671738
825807,0.9766113182921806
825808,0.11141095713444611
825809,0.8661587153351447
825810,0.7435982444882367
825811,0.15058054476819663
825812,0.41066031176347806
825813,0.21829271496553215
825814,0.8998318613119328
825815,0.20345477920328292
825816,0.8126826261599668
825817,0.29842053577193517
825818,0.5409367939764859
825819,0.6044077755568608
825820,0.3366152735905812
825821,0.4279916496401496
825822,0.33253563425004345
825823,0.22117396612440782
825824,0.584332882676674
825825,0.015556881206578822
825826,0.8434260472412927
825827,0.12879783487389038
825828,0.25178850055537444
825829,0.5327778168786287
825830,0.2271495860327799
825831,0.0626056600523851
825832,0.7693795268972503
825833,0.6774164382736482
825834,0.16597644563153177
825835,0.13153559730572267
825836,0.7400038637081752
825837,0.10148491262816187
825838,0.447864202903067
825839,0.41174848520301544
825840,0.8292332975232148
825841,0.6418204344161312
825842,0.2083427273707399
825843,0.012723085160900111
825844,0.14962127895783536
825845,0.7501788170938398
825846,0.12832664879832167
825847,0.029325656517149887
825848,0.27887615989528625
825849,0.32051777012865856
825850,0.4280740383145345
825851,0.019994529088563324
825852,0.3535662211313011
825853,0.02929919563075043
825854,0.7265400865972563
825855,0.5873263042513374
825856,0.6215346251759867
825857,0.5968190064248645
825858,0.7013545286957721
825859,0.7529159468935467
825860,0.955044914685336
825861,0.5659348402690869
825862,0.34912283706229974
825863,0.17607823119858237
825864,0.9420308508020911
825865,0.6122826891885125
825866,0.04787442427757993
825867,0.8801445328491952
825868,0.037811992163285665
825869,0.5683831802295057
825870,0.6898555555916497
825871,0.20736565166669418
825872,0.8323374966068344
825873,0.9029085417955962
825874,0.5954477436736489
825875,0.1405396794353284
825876,0.659422894511273
825877,0.3699144554391126
825878,0.35895153052773177
825879,0.1343477253022802
825880,0.9470419308639055
825881,0.33197614765135086
825882,0.008210632083163912
825883,0.22191640675117497
825884,0.891329683518968
825885,0.9867544275035116
825886,0.8987937636021934
825887,0.6568451596449544
825888,0.8558299284941345
825889,0.21355206235313043
825890,0.5289531847702068
825891,0.9601186135667725
825892,0.3382030462576546
825893,0.10164326732321313
825894,0.1705059552713023
825895,0.8009486938305745
825896,0.7102342002102048
825897,0.47383809347083544
825898,0.7459956910788643
825899,0.15750610175522362
825900,0.8596024360650443
825901,0.024287141613556197
825902,0.6553761835756521
825903,0.7383289283595551
825904,0.1178788338765194
825905,0.9177968971097081
825906,0.7555168854070352
825907,0.7822594458064758
825908,0.05559648495698798
825909,0.15415304285694853
825910,0.0791676815095895
825911,0.13163120349794233
825912,0.5345952618824843
825913,0.2568873081818302
825914,0.04480321419722024
825915,0.5454810164019673
825916,0.027895705496394602
825917,0.34116789003651066
825918,0.8357279858445157
825919,0.996516720713617
825920,0.20157308101318894
825921,0.22650943250215697
825922,0.029437866122225764
825923,0.04709039788976559
825924,0.967049953862775
825925,0.510199143194206
825926,0.04422871251353422
825927,0.3026261328501638
825928,0.5982489390663496
825929,0.550880362077362
825930,0.650725779633898
825931,0.8268433376405158
825932,0.8925448873123066
825933,0.014951740403145208
825934,0.041693944317923705
825935,0.8060649873265311
825936,0.9775323996125078
825937,0.9874809533756521
825938,0.5131456264104229
825939,0.9232351273747451
825940,0.9462958418767985
825941,0.09013878813986373
825942,0.1110873219272639
825943,0.9950767726503553
825944,0.7895852145039763
825945,0.5960590545186484
825946,0.24348391329755867
825947,0.8251714490362148
825948,0.9323777224953662
825949,0.5482142034464856
825950,0.6717814463727005
825951,0.17370237964637386
825952,0.208603347162042
825953,0.38865232247430914
825954,0.9134339391946311
825955,0.2504267791716852
825956,0.4781756461697193
825957,0.08148906148824288
825958,0.1670075631959656
825959,0.7604908348698195
825960,0.5440188182331277
825961,0.5131228334837957
825962,0.054885605423483676
825963,0.9847851879238422
825964,0.3990100047635701
825965,0.5135619720288307
825966,0.08698580931936264
825967,0.8370667039006656
825968,0.1846094138798708
825969,0.09866830176302646
825970,0.1208054720796599
825971,0.9728915255132562
825972,0.14990250420162152
825973,0.11408234060058782
825974,0.7899340827408861
825975,0.3726898392996969
825976,0.07640047646988281
825977,0.7492414317090949
825978,0.9251136076940847
825979,0.7363316000922074
825980,0.3052290846984425
825981,0.177400951361251
825982,0.6380288190189927
825983,0.4712284740336308
825984,0.9146822699953542
825985,0.39176671709730254
825986,0.6759338720980035
825987,0.10235911839990894
825988,0.16259668832745422
825989,0.11425637079928014
825990,0.9586515318704597
825991,0.5616526001124746
825992,0.5629468509265345
825993,0.18181021582212598
825994,0.2831169066673266
825995,0.9849656324022691
825996,0.2989852191949057
825997,0.11617639055943565
825998,0.9967486528959004
825999,0.6636343529293169
826000,0.8371153597113941
826001,0.8313666064467046
826002,0.045294483864487645
826003,0.07571765822709808
826004,0.04055235448748405
826005,0.2832862803334194
826006,0.18049926134773325
826007,0.8760055716586497
826008,0.534467901403345
826009,0.6484154034767293
826010,0.5444905518751578
826011,0.470472746915517
826012,0.32324291659365445
826013,0.8656914284535087
826014,0.9327518904810858
826015,0.7426062297418652
826016,0.23527804847635986
826017,0.810675315995385
826018,0.8063898605951112
826019,0.1976852801768597
826020,0.07539408082650828
826021,0.8186676227079857
826022,0.11878722211548681
826023,0.015036634943034151
826024,0.3259911315567716
826025,0.12272531345100765
826026,0.8237985418666388
826027,0.8039125130102514
826028,0.40438481599613935
826029,0.993632151623463
826030,0.8444372095666234
826031,0.06195254003182679
826032,0.8404778048014904
826033,0.22492404407759847
826034,0.9446170477001031
826035,0.6558809815449912
826036,0.0177632920162309
826037,0.20908716455040197
826038,0.27149425311525743
826039,0.20598519119062836
826040,0.40088438199215426
826041,0.9528648271242957
826042,0.43514442611784937
826043,0.3437284840316034
826044,0.1050439779209735
826045,0.550473772850929
826046,0.8972620926943116
826047,0.9960787283369992
826048,0.14645043000345043
826049,0.17478849696241816
826050,0.29855679670193624
826051,0.17360707428479683
826052,0.3946622860442811
826053,0.9636753199103869
826054,0.9895188456254771
826055,0.9671183488075898
826056,0.9087509320276594
826057,0.41021708604306795
826058,0.11566752689934966
826059,0.0399454291940927
826060,0.8080644025276843
826061,0.43168573885466455
826062,0.2853109899357122
826063,0.37409136251241953
826064,0.5537766939909616
826065,0.05462704927544454
826066,0.1322821316937305
826067,0.8148151305950115
826068,0.025287626469773047
826069,0.6705157974656288
826070,0.09158241051652097
826071,0.48744178710818453
826072,0.037414726100329414
826073,0.3791704195938075
826074,0.6221667204895299
826075,0.14503891970398636
826076,0.5451250429183337
826077,0.2449020433514833
826078,0.43651152397355514
826079,0.018071584049494736
826080,0.12029708316955688
826081,0.7654166505668463
826082,0.8292158092525775
826083,0.04180139964967908
826084,0.9126196522423985
826085,0.1068543754513828
826086,0.18467603732990334
826087,0.5750802083585352
826088,0.18324484939044441
826089,0.9361231582577197
826090,0.8606023555984773
826091,0.3473769754931612
826092,0.8860939006793415
826093,0.6993025732043524
826094,0.29431026668371096
826095,0.5365005744007209
826096,0.7952065707677168
826097,0.18943138424519598
826098,0.858955969217075
826099,0.2732487111541277
826100,0.03224499868514651
826101,0.43938053498500695
826102,0.2473077916048879
826103,0.7011832166004439
826104,0.3002266246644228
826105,0.23326830622015576
826106,0.17552481660774655
826107,0.6708240301381627
826108,0.15073938741643603
826109,0.3747476666001537
826110,0.2816255685244018
826111,0.11921486672907616
826112,0.08085857691462409
826113,0.2693055023391892
826114,0.5314364722774326
826115,0.17686884064204633
826116,0.8540390476380728
826117,0.16539486802908895
826118,0.12467270091510083
826119,0.8521455595751947
826120,0.2682109604479766
826121,0.4908233462717464
826122,0.1828326270658196
826123,0.7286247223363477
826124,0.7150696275578046
826125,0.7311510632813952
826126,0.9095599366927185
826127,0.30398648512363985
826128,0.6972021059958903
826129,0.8803585056282456
826130,0.7506130555498496
826131,0.8199291744864892
826132,0.9497327696457716
826133,0.9352636254489459
826134,0.31852995966470404
826135,0.2198961752833815
826136,0.3251868046930044
826137,0.791078516508936
826138,0.22299427835765817
826139,0.5128102060768406
826140,0.7696032581354035
826141,0.23866626793435936
826142,0.7257321419121661
826143,0.7359265296164378
826144,0.49884833989740984
826145,0.9376768796552549
826146,0.24042127970531468
826147,0.5354854968250387
826148,0.08642494630700218
826149,0.8317004171440212
826150,0.7641091256549777
826151,0.16364203361392315
826152,0.9575125665895443
826153,0.795640577643187
826154,0.9854970220860411
826155,0.14192482577738214
826156,0.07580069879100369
826157,0.631365762859817
826158,0.01328343549395597
826159,0.662817538672781
826160,0.8894805444833982
826161,0.1022181451171947
826162,0.6331065860370862
826163,0.5016212008699296
826164,0.48326676864975504
826165,0.20988330000721994
826166,0.016956076979393265
826167,0.0767978257862721
826168,0.17046924848196038
826169,0.8935137546472385
826170,0.538616164241914
826171,0.95893486446697
826172,0.8137142712996177
826173,0.8330780350179753
826174,0.9743447112885019
826175,0.2599395472555341
826176,0.3516489196384771
826177,0.13219289418803085
826178,0.19011988327263477
826179,0.10764068130350624
826180,0.8088537398272417
826181,0.30411879605915065
826182,0.3282964997703055
826183,0.7592791660385056
826184,0.9172893606979098
826185,0.5310850005530705
826186,0.8556116988398568
826187,0.1096970736385291
826188,0.7736876299575797
826189,0.7287110801238634
826190,0.11362447667831188
826191,0.04704754098029604
826192,0.9516536959387133
826193,0.6696137984359491
826194,0.961564289146593
826195,0.5754779506023131
826196,0.46414509070301463
826197,0.07929124414133538
826198,0.6998865580653815
826199,0.033027681888104024
826200,0.20143714172178884
826201,0.14555711327429227
826202,0.8069545336364987
826203,0.9464643315467587
826204,0.9384643878939528
826205,0.7429096785937803
826206,0.1825823629516338
826207,0.48617468362762484
826208,0.8764818655586666
826209,0.76279534355631
826210,0.2037694213738405
826211,0.04637241120823536
826212,0.8480033056676204
826213,0.49074897216197644
826214,0.7121200595300098
826215,0.5679431467408631
826216,0.8358451521496695
826217,0.2532164599007761
826218,0.2652318867346034
826219,0.5250158764215039
826220,0.8584194653125595
826221,0.9981584726377276
826222,0.5101364133755304
826223,0.11193265504043459
826224,0.09579195007292401
826225,0.9070774409395553
826226,0.3641876017803067
826227,0.9719595066862293
826228,0.9930126308007979
826229,0.5091430456889303
826230,0.8633284094260906
826231,0.31456579640499716
826232,0.04212819997596211
826233,0.9209532620928954
826234,0.9563576481734448
826235,0.7829889975905238
826236,0.2656488618610309
826237,0.8531902767595996
826238,0.44876184556643883
826239,0.4244366425649151
826240,0.28480768598993683
826241,0.7438264566952036
826242,0.3338174708401029
826243,0.656995968443606
826244,0.12460563021536455
826245,0.007685719597497344
826246,0.9577399443965862
826247,0.09952317958305217
826248,0.16502064084987628
826249,0.962792753832642
826250,0.09261701988582116
826251,0.16958549369135506
826252,0.1358997761713509
826253,0.5872292554583077
826254,0.9012256506934602
826255,0.018645138751175974
826256,0.9387499014702491
826257,0.9524437912937626
826258,0.7413096454053046
826259,0.05204962845151591
826260,0.031943752506374296
826261,0.03427007184290736
826262,0.7536725778487319
826263,0.14744197233731332
826264,0.4044979925164577
826265,0.13849692101198519
826266,0.5674849444204562
826267,0.8843819805358684
826268,0.2671985284850171
826269,0.4760518828136179
826270,0.6234628728069368
826271,0.8649172906305518
826272,0.1540255718144939
826273,0.5024945083182946
826274,0.05386331906330181
826275,0.3794736418052669
826276,0.7081338270521521
826277,0.30721168542728666
826278,0.8573007706677691
826279,0.7167329079945004
826280,0.18582078830435447
826281,0.9105342077756636
826282,0.12950147102208126
826283,0.5325113273159928
826284,0.8709330761577503
826285,0.0024679155951947114
826286,0.1627840855432613
826287,0.617490632357165
826288,0.9817055530721457
826289,0.36661686587181197
826290,0.642424404514763
826291,0.7564207560140674
826292,0.9821440617784877
826293,0.5210634914093154
826294,0.456660713519891
826295,0.5194898464401968
826296,0.0017042298732830971
826297,0.961872130953835
826298,0.4182852308840195
826299,0.5576626675127752
826300,0.1201392539903007
826301,0.8167529642786464
826302,0.052308103271357806
826303,0.7910323702381645
826304,0.8697409358399042
826305,0.38061474381622473
826306,0.10519313292051369
826307,0.9152497216919037
826308,0.837836412634916
826309,0.8671031749932048
826310,0.9825301283103228
826311,0.10945134526964803
826312,0.942619313649457
826313,0.5285315970039788
826314,0.2285438802184216
826315,0.48070927454962736
826316,0.751708468947851
826317,0.07677325996254775
826318,0.5547274698194244
826319,0.34423824736540387
826320,0.2920753071469296
826321,0.3063468911759244
826322,0.08742802085372255
826323,0.18059166781486324
826324,0.11674487884548436
826325,0.25122227089098714
826326,0.5814628312781832
826327,0.9623297955142107
826328,0.11853768714795387
826329,0.2969327164771246
826330,0.8544049210744902
826331,0.6513101059442116
826332,0.8978492772703006
826333,0.6039850178669381
826334,0.5006881310676298
826335,0.017683830257883
826336,0.4251599091154498
826337,0.19252020845201018
826338,0.3788523584136818
826339,0.2819212318789124
826340,0.8114438223682006
826341,0.9851125062659583
826342,0.7913967036735063
826343,0.3539764877211295
826344,0.9320058136612224
826345,0.0677316755481887
826346,0.45112435213389723
826347,0.5025068663377211
826348,0.17891793042092105
826349,0.18973939198995704
826350,0.9948043042637202
826351,0.9034272058090513
826352,0.5403708462043547
826353,0.9038093200829266
826354,0.04322610205581511
826355,0.24217030075697407
826356,0.8311741150864169
826357,0.02680865589357101
826358,0.02417087836589658
826359,0.2619171394752247
826360,0.1298161214415014
826361,0.17120310943405226
826362,0.17242587174546337
826363,0.8345578476249038
826364,0.6988978271722189
826365,0.6316616498715812
826366,0.0688777914893528
826367,0.808407321567433
826368,0.4420245747274495
826369,0.0396702382261082
826370,0.5883230742640739
826371,0.3600602189660693
826372,0.6404589604749156
826373,0.7567609726217817
826374,0.6630681212670464
826375,0.7701293303087564
826376,0.9602166916246809
826377,0.10153105682968719
826378,0.11491450831958129
826379,0.3799044808228914
826380,0.16909018676141296
826381,0.23489774072867414
826382,0.5811046945473436
826383,0.3507772705433113
826384,0.9807863118081035
826385,0.017307409295354313
826386,0.047292795570809926
826387,0.06678311101813499
826388,0.4459209049281362
826389,0.12570226015160635
826390,0.28588021888275034
826391,0.7231997497076916
826392,0.9760944720012541
826393,0.14917371473432825
826394,0.038938275085873095
826395,0.22100727056422903
826396,0.7212526710815881
826397,0.9659823788771238
826398,0.8942189182185358
826399,0.9197319787314389
826400,0.7100737961688747
826401,0.6976445979604584
826402,0.5728824931085406
826403,0.8281039384158664
826404,0.8780864392710385
826405,0.44504850212475233
826406,0.7655361003953434
826407,0.4278191633600254
826408,0.6731915422098044
826409,0.9451451210281163
826410,0.015432703809539152
826411,0.2907243122400661
826412,0.12252253983395814
826413,0.12415369229832439
826414,0.10755237506250043
826415,0.7559078790805942
826416,0.6308953399365763
826417,0.6086404601983566
826418,0.11747555858128159
826419,0.44340210470168
826420,0.31737086962215777
826421,0.92761151607285
826422,0.09818060108680784
826423,0.21123089457475008
826424,0.9846062620771848
826425,0.9220540253187006
826426,0.8233053569458808
826427,0.11481337746612538
826428,0.5016916300558465
826429,0.9165062281031304
826430,0.8055437119757646
826431,0.40710148211406993
826432,0.34918646225235167
826433,0.7767162376178536
826434,0.39056299031000297
826435,0.5385402951522731
826436,0.353020647575224
826437,0.8613528992512456
826438,0.8277681415755787
826439,0.9201772886100448
826440,0.9164376524937539
826441,0.72735180340171
826442,0.06855136601393241
826443,0.5956994244282927
826444,0.09981088703214053
826445,0.8672847318877994
826446,0.154413020613614
826447,0.5184956589927
826448,0.440808363570877
826449,0.33763648404766955
826450,0.4228980593246575
826451,0.09805362895919736
826452,0.9046059681470899
826453,0.9055815366626602
826454,0.2700142519123778
826455,0.08758891900777682
826456,0.8846030710143655
826457,0.8235624070093246
826458,0.27433907761047316
826459,0.8433408732512829
826460,0.8708514706130387
826461,0.4638994557609332
826462,0.8578615834323664
826463,0.6374839244647933
826464,0.23799469967228348
826465,0.08834521271661801
826466,0.24668231848070526
826467,0.4369910647879732
826468,0.9695155799949426
826469,0.012894368733815508
826470,0.8595809650775317
826471,0.9006583811003638
826472,0.3781529884224466
826473,0.6332939633152747
826474,0.11678894581994806
826475,0.34947623477881884
826476,0.8777961871162264
826477,0.5185558524708612
826478,0.5971826953665926
826479,0.9810184150435672
826480,0.716536896992844
826481,0.08121730794667814
826482,0.918564059955596
826483,0.08864204274986892
826484,0.9922091890638389
826485,0.011687166455680097
826486,0.10627679651156802
826487,0.6229005764046086
826488,0.9938639131859411
826489,0.14706585116445037
826490,0.8141055349476773
826491,0.9213908225308962
826492,0.2429708169607533
826493,0.2579238276079469
826494,0.7842338251104153
826495,0.3776296104514625
826496,0.21980835755836184
826497,0.8443578967956349
826498,0.17012697643602814
826499,0.804011713589399
826500,0.8695971575187774
826501,0.7386708503551772
826502,0.1740464720761008
826503,0.050178120311362234
826504,0.9187721388836431
826505,0.8503701338395004
826506,0.09381096623956503
826507,0.3843779237377146
826508,0.04655114857597694
826509,0.2558347543476599
826510,0.18767196094228247
826511,0.5873929543619071
826512,0.6444454366358945
826513,0.3007143796291402
826514,0.06428041192509808
826515,0.2247156637217836
826516,0.16232632198059238
826517,0.4090883083892375
826518,0.44404482020893776
826519,0.683195071793444
826520,0.962771516563279
826521,0.7704304167796409
826522,0.9151446590919561
826523,0.04424531223277613
826524,0.9116439833932577
826525,0.8118357999236305
826526,0.9805548165187321
826527,0.7872722404520589
826528,0.7482284378957376
826529,0.320313201349615
826530,0.344238250612988
826531,0.46964257883638066
826532,0.05104548956350989
826533,0.7112783103851708
826534,0.7333329559753274
826535,0.3260787885651828
826536,0.15757820082663063
826537,0.5676886579083091
826538,0.4639792712196641
826539,0.8359535651310278
826540,0.017334952726840942
826541,0.12465893227499536
826542,0.11863944641655609
826543,0.07765266229365707
826544,0.839878279136187
826545,0.3760109158122106
826546,0.859464977169146
826547,0.7372054170715685
826548,0.07963524483457272
826549,0.2714278371913022
826550,0.2561150776572436
826551,0.6849904220188435
826552,0.9885114765973306
826553,0.548441849077438
826554,0.5711388585654764
826555,0.13026323616188187
826556,0.8516509522457429
826557,0.7815668647993748
826558,0.5984041079493194
826559,0.49573551084730494
826560,0.7282882721010724
826561,0.9712642739682589
826562,0.48545476366851237
826563,0.4084388920212472
826564,0.6136546913315186
826565,0.185939104215295
826566,0.3396712964752622
826567,0.6779420444734285
826568,0.5882586796483261
826569,0.9680566083146562
826570,0.709834544743543
826571,0.761543139317524
826572,0.28013423083587624
826573,0.2645891703634004
826574,0.3191594027178444
826575,0.3820043164443385
826576,0.7988308706358611
826577,0.1725527338028953
826578,0.7466717486271116
826579,0.8454772367248085
826580,0.45803767723628125
826581,0.4888129024045431
826582,0.1295850937541504
826583,0.4649632541572204
826584,0.9825724060741583
826585,0.05503551224292056
826586,0.3196290339049561
826587,0.5633241034639099
826588,0.9163614034070351
826589,0.8630361599623138
826590,0.5583275719780271
826591,0.9378153131508074
826592,0.8267361785470907
826593,0.8880513591648658
826594,0.27651674151239847
826595,0.033128112374252526
826596,0.3981197288413153
826597,0.404426942085948
826598,0.6687139373765616
826599,0.9512459095272261
826600,0.6591937866896549
826601,0.9183020448169861
826602,0.44797699128480095
826603,0.538938969925277
826604,0.6345872076392293
826605,0.11373923822259914
826606,0.2696297768876049
826607,0.7779342930580557
826608,0.33534323993053416
826609,0.8375438178770989
826610,0.012975686102733686
826611,0.20449196993352334
826612,0.34755304363858086
826613,0.1589055658648955
826614,0.4435649885352606
826615,0.41267156703391705
826616,0.9166802637764061
826617,0.11145716425547418
826618,0.3890117762149245
826619,0.9883619427331584
826620,0.048353715424381646
826621,0.9834631652311516
826622,0.01846495941512316
826623,0.6397594104158839
826624,0.03806079717817344
826625,0.607954044374659
826626,0.7037925232571305
826627,0.23082450881910144
826628,0.6051357325713429
826629,0.24836934408253689
826630,0.6659881484184174
826631,0.5031972798075169
826632,0.32555924707902584
826633,0.06824614141913896
826634,0.8730654460431064
826635,0.42329728757152985
826636,0.7918072793175
826637,0.6528156032631667
826638,0.7954597032003866
826639,0.9779310636227523
826640,0.8127719977047065
826641,0.835720461277409
826642,0.14470712428074223
826643,0.32415379926481214
826644,0.8713748754647961
826645,0.9303841906510026
826646,0.7733421414373245
826647,0.2892078833917273
826648,0.31808066336684293
826649,0.3094099446172163
826650,0.7466035731379629
826651,0.5365430247197782
826652,0.10061343314552026
826653,0.2938762387917617
826654,0.409303788094744
826655,0.015696865153093285
826656,0.08029373675516771
826657,0.20190962206317994
826658,0.10386182639928879
826659,0.7358254364096414
826660,0.808187646114135
826661,0.05119646280347008
826662,0.5141329700460137
826663,0.8980391633688791
826664,0.23588069136418144
826665,0.665112449445976
826666,0.4667988634612721
826667,0.17050163990741668
826668,0.5030558722967073
826669,0.6594976361109964
826670,0.10506012478354673
826671,0.7042240535268016
826672,0.10552804207978034
826673,0.1763573844384214
826674,0.502120133151879
826675,0.6831241029352857
826676,0.021287787476120017
826677,0.6057272790260212
826678,0.81624318251152
826679,0.9658112210436017
826680,0.43326525922709747
826681,0.03263141278228167
826682,0.9552773986087375
826683,0.6825573178753858
826684,0.7804593321530849
826685,0.10558895091973323
826686,0.7735609402354771
826687,0.6903632414614089
826688,0.949429392741049
826689,0.8905017963338206
826690,0.14708007154074634
826691,0.4984787443952161
826692,0.08906843064534585
826693,0.4406164148871662
826694,0.007023183373436806
826695,0.8375521892868552
826696,0.5546925106650314
826697,0.9078698791565523
826698,0.8957379499171075
826699,0.8739380929449914
826700,0.7468676675008818
826701,0.4691533608301255
826702,0.14561181449166402
826703,0.9759595818553629
826704,0.6682196401469104
826705,0.8481220650824243
826706,0.04840418958659545
826707,0.996413530589185
826708,0.07995502303200605
826709,0.12767292412507467
826710,0.6902663821875267
826711,0.4867971710954898
826712,0.2153019368675867
826713,0.5407979976499852
826714,0.2377115236811302
826715,0.346592309565575
826716,0.7973354150677975
826717,0.1480414168898145
826718,0.9898304434561654
826719,0.3025746947211572
826720,0.07313755523639129
826721,0.12428873887985628
