id,prediction
7125736,0.026229715413037966
7125737,0.08750737964938556
7125738,0.33971301348592686
7125739,0.09614876432850286
7125740,0.04166157824145249
7125741,0.05611420427770847
7125742,0.0020262489233860564
7125743,0.038364182517691255
7125744,0.0390642440115418
7125745,0.04663794855741785
7125746,0.15143667146434464
7125747,0.06979555436054291
7125748,0.17215490122099936
7125749,0.1426587334536324
7125750,0.04144253090050829
7125751,0.13331541650737624
7125752,0.03916541238259789
7125753,0.49036606675010586
7125754,0.0
7125755,0.0
7125756,0.13084536240324196
7125757,0.05810712107132114
7125758,0.003579908194559056
7125759,0.011762020443615753
7125760,0.0
7125761,0.17189554531322943
7125762,0.022588909890182005
7125763,0.12642689885991193
7125764,0.06645660496450309
7125765,0.6070059566521341
7125766,0.0
7125767,0.43886156439987123
7125768,0.16873222718290176
7125769,0.1231081586103109
7125770,0.12018648886347416
7125771,0.0952757866472208
7125772,0.005944860957915354
7125773,0.12348870554599675
7125774,0.010203992195697772
7125775,0.056360822867821785
7125776,0.025445896769326747
7125777,0.020999541080227512
7125778,0.039893344238489795
7125779,0.05112089030823323
7125780,0.013648953975191395
7125781,0.055976060013666576
7125782,0.2585614848545555
7125783,0.13584620058535352
7125784,0.1268941159905334
7125785,0.12575243775218142
7125786,0.012210334328440538
7125787,0.056200820081556704
7125788,0.07412338661856913
7125789,0.0
7125790,0.13455361581472608
7125791,0.30478592573199803
7125792,0.009044668847749657
7125793,0.0
7125794,0.11243585640652622
7125795,0.023251720559244068
7125796,0.014134213358451383
7125797,0.044065958668498634
7125798,0.10321148338425039
7125799,0.0439776933284833
7125800,0.249551351740467
7125801,0.22392141647605912
7125802,0.1732349886415362
7125803,0.051205244734278635
7125804,0.0005974333750220981
7125805,0.007991343448781097
7125806,0.06109911135542691
7125807,0.09384078101729826
7125808,0.42642353077210765
7125809,0.014927677383238323
7125810,0.13455984534242793
7125811,0.08745942786137792
7125812,0.040856907639029466
7125813,0.04453385071828069
7125814,0.0
7125815,0.014439124184942191
7125816,0.09028472142536113
7125817,0.0956154634203163
7125818,0.08556153121723656
7125819,0.19485530327354977
7125820,0.02638092796844345
7125821,0.24126492091268137
7125822,0.0
7125823,0.09214400582216471
7125824,0.06790593901325061
7125825,0.06400728554340793
7125826,0.39040683290758516
7125827,0.27018361157601717
7125828,0.167212079503393
7125829,0.404710699384153
7125830,0.018858122061629304
7125831,0.0
7125832,0.052158138128072885
7125833,0.32270304248548165
7125834,0.260356189152249
7125835,0.33133555375335727
7125836,0.24272601648943704
7125837,0.1160524147763338
7125838,0.3478170854282009
7125839,0.5658757038238954
7125840,0.08193244878856448
7125841,0.0
7125842,0.06939268289314561
7125843,0.0948743845109919
7125844,0.054450549209818205
7125845,0.02080480986531233
7125846,0.0
7125847,0.008891256055657583
7125848,0.26954271085350556
7125849,0.47383992570694167
7125850,0.04279284599655638
7125851,0.40116139582859267
7125852,0.08434391112604275
7125853,0.03775669452539461
7125854,0.0
7125855,0.0
7125856,0.07997513108170562
7125857,0.0
7125858,0.1191025496996935
7125859,0.0
7125860,0.2799793016049411
7125861,0.24952643332800972
7125862,0.37640048579756114
7125863,0.07472965518167593
7125864,0.12286064141589925
7125865,0.003393541174565147
7125866,0.04243336736289527
7125867,0.018040516716785956
7125868,0.2727911585305658
7125869,0.03471505663860155
7125870,0.0
7125871,0.05516413060470866
7125872,0.23083781879088394
7125873,0.03685792802651321
7125874,0.0
7125875,0.11162639756932775
7125876,0.12902508415173397
7125877,0.0224573409684712
7125878,0.11522900757672026
7125879,0.012800429124249852
7125880,0.07501461980150745
7125881,0.027086264720328025
7125882,0.10679894528955836
7125883,0.03084523938283567
7125884,0.046726070424376515
7125885,0.13374787295547008
7125886,0.07990347766096047
7125887,0.01680394268841527
7125888,0.03263345259785541
7125889,0.19414005184683286
7125890,0.0645836181445284
7125891,0.0
7125892,0.3670126088635166
7125893,0.3285532439966293
7125894,0.0070072401382462735
7125895,0.0
7125896,0.031569311436115105
7125897,0.026452829616231435
7125898,0.018016154224557962
7125899,0.021902896336656413
7125900,0.29849918823129384
7125901,0.11782793997888676
7125902,0.0092847138601369
7125903,0.0233986599134587
7125904,0.07126699779468246
7125905,0.007635355055950744
7125906,0.04117913639567948
7125907,0.0
7125908,0.011221892582284367
7125909,0.08264207652711439
7125910,0.0
7125911,0.6003327692509222
7125912,0.14268713398235644
7125913,0.10807855345825
7125914,0.038934593302713844
7125915,0.0
7125916,0.3667899187852332
7125917,0.2212078170604524
7125918,0.3725548978682923
7125919,0.06208837862207814
7125920,0.0
7125921,0.005093073736270312
7125922,0.0008350628537353438
7125923,0.04175308640867174
7125924,0.08374904502282994
7125925,0.1476332354873242
7125926,0.0
7125927,0.0
7125928,0.06825142147329241
7125929,0.0
7125930,0.01675705214649661
7125931,0.16303889743264194
7125932,0.27003004787946433
7125933,0.005037198144572375
7125934,0.07517684200389355
7125935,0.12262040312067712
7125936,0.00810279388267519
7125937,0.12981699232056157
7125938,0.04458018656472803
7125939,0.032405962556604544
7125940,0.04881733033810318
7125941,0.3756268391321034
7125942,0.1312468506770817
7125943,0.4257171410731881
7125944,0.08729513356367276
7125945,0.37069480327674564
7125946,0.1286315897838884
7125947,0.07562506415496839
7125948,0.1603690455339992
7125949,0.06573762948931952
7125950,0.04274536724723379
7125951,0.0
7125952,0.08011253434569288
7125953,0.11440307944128261
7125954,0.0
7125955,0.15768388191905564
7125956,0.10566906368920378
7125957,0.0
7125958,0.0439601160159121
7125959,0.1185560589303284
7125960,0.04593123568722368
7125961,0.021429122743069916
7125962,0.01639288013124077
7125963,0.0539374530729103
7125964,0.034706056106741046
7125965,0.018797925941305398
7125966,0.052039432992771764
7125967,0.03775669452539461
7125968,0.03871895886717121
7125969,0.17888015903791304
7125970,0.36554234631979915
7125971,0.09505701858480699
7125972,0.08760708023435983
7125973,0.05186287244835972
7125974,0.07074003841165143
7125975,0.0032397511176222235
7125976,0.0719358005437904
7125977,0.12887686811628474
7125978,0.2921473159949074
7125979,0.9909132145966992
7125980,0.023385047386367146
7125981,0.0071180215697312955
7125982,0.04277166442568704
7125983,0.0
7125984,0.021134167723825724
7125985,0.20409190070682431
7125986,0.019188746996765767
7125987,0.02727086794367909
7125988,0.013327933603357652
7125989,0.05128818579063088
7125990,0.0
7125991,0.0
7125992,0.3094012431895351
7125993,0.2043497418789021
7125994,0.060813825460427476
7125995,0.14892498307617247
7125996,0.04419734215733018
7125997,0.0
7125998,0.056027193036230535
7125999,0.10787470442009878
7126000,0.0
7126001,0.055153146874549405
7126002,0.12800589231429427
7126003,0.2074535954522549
7126004,0.0
7126005,0.2923931037829686
7126006,0.2807963740535673
7126007,0.022331866663064283
7126008,0.0016391086957437129
7126009,0.0
7126010,0.03309618442887209
7126011,0.025251088680677495
7126012,0.15565763300400254
7126013,0.05768358408027038
7126014,0.1719741541954799
7126015,0.06908613193271262
7126016,0.07994406373342415
7126017,0.0
7126018,0.20632475228287445
7126019,0.07355532321437327
7126020,0.0
7126021,0.11230154264845298
7126022,0.05672491187277566
7126023,0.5202341231210427
7126024,0.11377956774113539
7126025,0.0
7126026,0.04438423540161543
7126027,0.0
7126028,0.1352138036297172
7126029,0.0
7126030,0.455694365908406
7126031,0.08819817490321888
7126032,0.09102050165827162
7126033,0.1623152735746588
7126034,0.06226399504608929
7126035,0.1695833460138677
7126036,0.07504755922939804
7126037,0.12647715745482013
7126038,0.026323316074211435
7126039,0.37360015270826685
7126040,0.0711252637178543
7126041,0.057351181114677026
7126042,0.07918444863070356
7126043,0.04318062474949213
7126044,0.04079588735141294
7126045,0.11301705661177952
7126046,0.02382517696913084
7126047,0.0
7126048,0.0
7126049,0.27315772194010196
7126050,0.09388488795192297
7126051,0.0
7126052,0.06068889935663217
7126053,0.0
7126054,0.11204348692791397
7126055,0.0
7126056,0.1060768761334946
7126057,0.01646146233302629
7126058,0.0324221202036055
7126059,0.014893264099433128
7126060,0.03775669452539461
7126061,0.10832357556134851
7126062,0.05009035644129675
7126063,0.18731151135103474
7126064,0.08529409191113389
7126065,0.0
7126066,0.0019393689677939807
7126067,0.004089247455806348
7126068,0.0
7126069,0.16093338716553934
7126070,0.17032034951598307
7126071,0.05205909481061877
7126072,0.07104194302366178
7126073,0.0
7126074,0.02960806674554712
7126075,0.16201526485566703
7126076,0.0
7126077,0.10738504418376094
7126078,0.0518183212015128
7126079,0.04155060321324712
7126080,0.03945617274028006
7126081,0.058924206437929526
7126082,0.2517023595783424
7126083,0.0
7126084,0.14126652198403222
7126085,0.06764161867958024
7126086,0.0018363469534826427
7126087,0.3318466329651682
7126088,0.0
7126089,0.05758928516084265
7126090,0.016314782546008617
7126091,0.19311436115642666
7126092,0.21666193501806652
7126093,0.11648485731612705
7126094,0.056538909131471235
7126095,0.0
7126096,0.06558600731735967
7126097,0.005261416031810982
7126098,0.07848043096505083
7126099,0.042331770363132605
7126100,0.06612174241522266
7126101,0.05664283702450303
7126102,0.24762045174355296
7126103,0.15215815046523695
7126104,0.22133942797921374
7126105,0.1422723411939366
7126106,0.1677934846882408
7126107,0.06994290301680157
7126108,0.0
7126109,0.008789877875825376
7126110,0.07585420621681636
7126111,0.10584545053450567
7126112,0.0415699615422691
7126113,0.023138403483703072
7126114,0.03361831830563915
7126115,0.0
7126116,0.0008312913128921962
7126117,0.04399205988306573
7126118,0.12024463074096003
7126119,0.003714443836052253
7126120,0.027092140404425362
7126121,0.27613247116583123
7126122,0.026336663925356663
7126123,0.020001204586528404
7126124,0.05619199182497711
7126125,0.061609881855114804
7126126,8.409446315842117e-05
7126127,0.2837971060760101
7126128,0.020059891557212294
7126129,0.256248532356727
7126130,0.16424002838288315
7126131,0.0011740694521083436
7126132,0.03664509289409108
7126133,0.09432583044769466
7126134,0.16446375683040731
7126135,0.09936225814884739
7126136,0.11549026121806982
7126137,0.002656843701714824
7126138,0.051023196749056476
7126139,0.025061117153519337
7126140,0.027830120154048177
7126141,0.0
7126142,0.07858915364322425
7126143,0.06113351459841243
7126144,0.04786147218777427
7126145,0.1873260500058606
7126146,0.11021356576235458
7126147,0.09417451899982955
7126148,0.21936356263917567
7126149,0.4038381557232163
7126150,0.014457989460014836
7126151,0.030906414751434803
7126152,0.04551558896337065
7126153,0.16190636988319745
7126154,0.0055988392013892885
7126155,0.015451849555508438
7126156,0.2710998599831817
7126157,0.21291712845769672
7126158,0.05019590278872656
7126159,0.5259744741305403
7126160,0.05155778520297566
7126161,0.04415347881370998
7126162,0.21581570507429298
7126163,0.0
7126164,0.12347288959450757
7126165,0.1251488144493284
7126166,0.07383298383914692
7126167,0.02393419179224776
7126168,0.0
7126169,0.40600494889530664
7126170,0.2975681837071617
7126171,0.033166277666934904
7126172,1.0
7126173,0.0
7126174,0.0024086308330874343
7126175,0.13864815965829963
7126176,0.008898332627465439
7126177,0.049968014131885834
7126178,0.02026165504185316
7126179,0.029069129796823915
7126180,0.09383648551958468
7126181,0.02182255409734786
7126182,0.02304176001369443
7126183,0.0
7126184,0.13519998455517895
7126185,0.02433430802146793
7126186,0.0
7126187,0.39407614209886804
7126188,0.027890433395111252
7126189,0.31024153044676217
7126190,0.022877128607978407
7126191,0.10163193348159862
7126192,0.2373746041447492
7126193,0.0
7126194,0.0
7126195,0.2792916605303063
7126196,0.1979069008539609
7126197,0.01835816487050749
7126198,0.06811837248683564
7126199,0.0
7126200,0.10486151240223386
7126201,0.158672097278638
7126202,0.019965780815967806
7126203,0.07435789853267247
7126204,0.10048793624730362
7126205,0.07204865951522926
7126206,0.3737759484696298
7126207,0.07910701096785795
7126208,0.14968505545962155
7126209,0.07915257073692554
7126210,0.0
7126211,0.05197956494016457
7126212,0.09455024220890947
7126213,0.086552952551736
7126214,0.18227952630821698
7126215,0.0920378623498412
7126216,0.030897987506656524
7126217,0.0
7126218,0.13485454014204074
7126219,0.03834461328964489
7126220,0.06282755198463384
7126221,0.03255493084662835
7126222,0.28999178023810523
7126223,0.0
7126224,0.13770554706756588
7126225,0.08578633811704413
7126226,0.017568120059005717
7126227,0.09007074500525103
7126228,0.06643238947468279
7126229,0.13762325776247025
7126230,0.03948928958125028
7126231,0.038663176553302994
7126232,0.05671293496917693
7126233,0.059438442087729804
7126234,0.0170420191878316
7126235,0.0
7126236,0.17399263072787735
7126237,0.31802915926856734
7126238,0.0
7126239,0.1737854087646003
7126240,0.0017959466249915373
7126241,0.24412579416836977
7126242,0.026513001781259343
7126243,0.09039221082176442
7126244,0.0421902728100078
7126245,0.0
7126246,0.31626873468739847
7126247,0.287926314078785
7126248,0.02908357460001649
7126249,0.05304209214945051
7126250,0.11073022913803954
7126251,0.04251255804896808
7126252,0.05213584546633171
7126253,0.0
7126254,0.0
7126255,0.005502376073307655
7126256,0.12408930787740835
7126257,0.3540276195476704
7126258,0.21415149934677025
7126259,0.24529203782834597
7126260,0.11879338741260864
7126261,0.14967394738861778
7126262,0.10351223842219845
7126263,0.10869970163430336
7126264,0.03775669452539461
7126265,0.29461921519176126
7126266,0.04150967762736103
7126267,0.0038634935765464173
7126268,0.046272144036858164
7126269,0.03985179194586469
7126270,0.03775669452539461
7126271,0.01483490853622016
7126272,0.0707798538051666
7126273,0.09812465293101617
7126274,0.0
7126275,0.04396525092623735
7126276,0.3458103855319787
7126277,0.06987817648995139
7126278,0.440605149370849
7126279,0.0
7126280,0.06565225046166645
7126281,0.004370108430793183
7126282,0.325730133031708
7126283,0.14673500330745648
7126284,0.2492616519446066
7126285,0.0038901912425168966
7126286,0.017547394027745484
7126287,0.34424593963192635
7126288,0.03857921235934099
7126289,0.5405300781152597
7126290,0.07545770009177827
7126291,0.017323778667051377
7126292,0.002152082139358455
7126293,0.1614171529463475
7126294,0.0349031245047208
7126295,0.0
7126296,0.0014158631622916348
7126297,0.0
7126298,0.09909354433429288
7126299,0.19985273210511345
7126300,0.01142030168009369
7126301,0.0
7126302,0.021633575368100278
7126303,0.009063139819049184
7126304,0.015286125898074238
7126305,0.10839264360575006
7126306,0.2548453540757268
7126307,0.020449412218113694
7126308,0.2682636236135639
7126309,0.14037164741379163
7126310,0.030769207382894345
7126311,0.0
7126312,0.026629946000858995
7126313,0.0
7126314,0.07740793911946024
7126315,0.01829618992681962
7126316,0.03576866644839523
7126317,0.012320130164322339
7126318,0.13413805548540558
7126319,0.06705524049916702
7126320,0.0
7126321,0.0
7126322,0.018984150291011206
7126323,0.008118991134310354
7126324,0.01349843675909275
7126325,0.027546865572160465
7126326,0.057491617273144294
7126327,0.058146408602208356
7126328,0.0
7126329,0.015247922365712083
7126330,0.1741896633275964
7126331,0.10962125840494417
7126332,0.003571851873066946
7126333,0.4775107602090552
7126334,0.03775669452539461
7126335,0.06112584817589934
7126336,0.0013492967520243732
7126337,0.004936302026940516
7126338,0.3706341267490914
7126339,0.12019665104488152
7126340,0.05633869762793002
7126341,0.0
7126342,0.00839270155977627
7126343,0.020679823812002035
7126344,0.04224124326527042
7126345,0.013626333114358138
7126346,0.1527518693324821
7126347,0.008406031755838372
7126348,0.06842145952385204
7126349,0.0
7126350,0.12576759481447813
7126351,0.07316880510042197
7126352,0.002180305386912225
7126353,0.05386981832164439
7126354,0.09911736708737859
7126355,0.04344186254616408
7126356,0.07598922138400473
7126357,0.06272325825107102
7126358,0.05407746138151226
7126359,0.05061505846742417
7126360,0.05481164469162256
7126361,0.1888675541264359
7126362,0.14541272217589934
7126363,0.8792187424026828
7126364,0.0
7126365,0.0584219803457372
7126366,0.019652898869209838
7126367,0.013957572912945325
7126368,0.1019628534969829
7126369,0.07011043802163175
7126370,0.012398473317865505
7126371,0.0
7126372,0.00016602599808809848
7126373,0.013151273796759417
7126374,0.1694842171494863
7126375,0.0
7126376,0.04624368762884716
7126377,0.09191216609276968
7126378,0.056120432648559745
7126379,0.04259787836848865
7126380,0.0
7126381,0.08494243604750872
7126382,0.08797038379769723
7126383,0.007635355055950744
7126384,0.09023091673816672
7126385,0.2534128431312019
7126386,0.014779598270816319
7126387,0.12817615757601536
7126388,0.0
7126389,0.00393924369323384
7126390,0.1318953226881288
7126391,0.23162214842808942
7126392,0.019159360095806474
7126393,0.1569856116907934
7126394,0.44138808985005734
7126395,0.05133047354481153
7126396,0.0398889850555654
7126397,0.0100150585432177
7126398,0.08290296611235845
7126399,0.10757481978835069
7126400,0.018216073842623574
7126401,0.5626301815542449
7126402,0.04974108773200754
7126403,0.18631079730950817
7126404,0.031165617499168234
7126405,0.09857231617681148
7126406,0.027769064299968366
7126407,0.045484366766439785
7126408,0.020699788295146054
7126409,0.04402139791388173
7126410,0.0411515304789309
7126411,0.0
7126412,0.05562397702365258
7126413,0.19228346065953728
7126414,0.004265506876795694
7126415,0.022979054709944133
7126416,0.0
7126417,0.011664957028321165
7126418,0.17261368726112541
7126419,0.19195116342245866
7126420,0.28934570697899425
7126421,0.0
7126422,0.0
7126423,0.12077171498547257
7126424,0.03207864053222945
7126425,0.0
7126426,0.11267934525488052
7126427,0.14716122432658862
7126428,0.12584295640482335
7126429,0.06984461815682269
7126430,0.07981111303555745
7126431,0.47066151271032475
7126432,0.09074892446009308
7126433,0.0
7126434,0.034512451939472444
7126435,0.5614407187399021
7126436,0.049129823460516885
7126437,0.12589083068122095
7126438,0.015904791325807768
7126439,0.23773786721106382
7126440,0.13726548939917116
7126441,0.12537461896472363
7126442,0.12171678653568929
7126443,0.021534625510569384
7126444,0.11768141567274518
7126445,0.1780077459816255
7126446,0.09366819250580549
7126447,0.0
7126448,0.04277958488455769
7126449,0.049185635286123186
7126450,0.0
7126451,0.13389357575850447
7126452,0.03938752373997999
7126453,0.05920778100775201
7126454,0.14913752987144904
7126455,0.008809184812487079
7126456,0.10188713087944642
7126457,0.050663019803947384
7126458,0.07955344708880688
7126459,0.45554312628955396
7126460,0.18238351290509225
7126461,0.054435232192838606
7126462,0.06692909234831271
7126463,0.01974885121463134
7126464,0.0013370658758466158
7126465,0.0
7126466,0.04760710743315146
7126467,0.053202709845319864
7126468,0.0043980737804978215
7126469,0.00744666673145418
7126470,0.5226857565333078
7126471,0.027412501373227195
7126472,0.0
7126473,0.062051498877115474
7126474,0.04698703310793953
7126475,0.021219012061992767
7126476,0.0009493516493887938
7126477,0.016518640265613442
7126478,0.10694005248104071
7126479,0.08240231676243864
7126480,0.03341187831365041
7126481,0.0765913919467052
7126482,0.07107513790159307
7126483,0.019728618207813048
7126484,0.0313115106455938
7126485,0.6458981095740466
7126486,0.21085725756100498
7126487,0.18336916602838288
7126488,0.018523841410366546
7126489,0.0
7126490,0.0
7126491,0.4945836650799197
7126492,0.3600206496702078
7126493,0.03775669452539461
7126494,0.4047896601080374
7126495,0.22142172869548576
7126496,0.08447527616484948
7126497,0.1633282327857345
7126498,0.0
7126499,0.14524969481107264
7126500,0.07337034106469664
7126501,0.49491474721739703
7126502,0.30581163511567105
7126503,0.048425343431325756
7126504,0.06641762133822746
7126505,0.11729776488528036
7126506,0.14430120444230393
7126507,0.08450486519175957
7126508,0.0
7126509,0.03002486517391033
7126510,0.00010654232869870828
7126511,0.3120114335489149
7126512,0.04090124441491919
7126513,0.09347673832351046
7126514,0.03191953309420587
7126515,0.0
7126516,0.02036476848848022
7126517,0.0
7126518,0.04930292196100773
7126519,0.03790572558261699
7126520,0.1541616279689818
7126521,0.1086276443346861
7126522,0.17375901301194507
7126523,0.7967155467750315
7126524,0.07774423559608581
7126525,0.0
7126526,0.006613082702415205
7126527,0.13110571693664208
7126528,0.0
7126529,0.007434028003958478
7126530,0.18189269643849942
7126531,0.014274151780007783
7126532,0.05761707543803764
7126533,0.02951138923391831
7126534,0.05442632338224814
7126535,0.0
7126536,0.31665347961486745
7126537,0.13177261315836047
7126538,0.0640620947149897
7126539,0.0
7126540,0.14809416893436278
7126541,0.16198626624035292
7126542,0.6012610219593103
7126543,0.03828147219995571
7126544,0.03717223260334999
7126545,0.010998152406916695
7126546,0.03016305847876667
7126547,0.2677450807878835
7126548,0.1893623937864778
7126549,0.09280770114927661
7126550,0.0058342557095000455
7126551,0.09227011251796335
7126552,0.011883951494425022
7126553,0.2144694650492484
7126554,0.14513236528511106
7126555,0.001793004230481579
7126556,0.33348955247940054
7126557,0.02280600066844385
7126558,0.6565751997021163
7126559,0.09053525337716772
7126560,0.0
7126561,0.0
7126562,0.942701066932869
7126563,0.03775669452539461
7126564,0.0035097739482859228
7126565,0.0
7126566,0.8646497661979503
7126567,0.05275893632945209
7126568,0.07616498548409092
7126569,0.11587654911098214
7126570,0.05205860505401152
7126571,0.0
7126572,0.0
7126573,0.020212280639222226
7126574,0.20827763352078427
7126575,0.1607418169686325
7126576,0.30924789128414193
7126577,0.026564278765892957
7126578,0.10672276113558385
7126579,0.03738843006745663
7126580,0.0720482678433076
7126581,0.0
7126582,0.12213402869406227
7126583,0.16739485256537406
7126584,0.045653112053541875
7126585,0.0
7126586,0.016073246613568758
7126587,0.1278702417307375
7126588,0.0025527900051606697
7126589,0.0
7126590,0.1981852977374034
7126591,0.0
7126592,0.08073153248652534
7126593,0.05309869582484398
7126594,0.011545361585617482
7126595,0.12842599763654455
7126596,0.027725903663034623
7126597,0.055322184577314734
7126598,0.0
7126599,0.03656687979276316
7126600,0.0
7126601,0.10056857865027936
7126602,0.4215207845693118
7126603,0.11607667880693832
7126604,0.0
7126605,0.02625432080031772
7126606,0.0
7126607,0.6931052330331564
7126608,0.6602309178550642
7126609,0.022472999256403413
7126610,0.09459345458037967
7126611,0.027622059103278272
7126612,0.003676227198863291
7126613,0.015462705412835995
7126614,0.06343218565595563
7126615,0.300128509731935
7126616,0.2607259548846534
7126617,0.04287003900319325
7126618,0.18444151645052514
7126619,0.04356840712561118
7126620,0.09865743673764556
7126621,0.08134404942195467
7126622,0.15396114442047842
7126623,0.07302183953248138
7126624,0.20564140685986282
7126625,0.028081934437490783
7126626,0.16366135346911936
7126627,0.07418701937292993
7126628,0.028084934427258505
7126629,0.005915407828035804
7126630,0.05269129171643657
7126631,0.06046009569470895
7126632,0.29110531375209636
7126633,0.03963600375377422
7126634,0.01543350102907981
7126635,0.6532817907489399
7126636,0.06935643612121498
7126637,0.030878286276803408
7126638,0.22381504219792742
7126639,0.08320647063789549
7126640,0.019667899317142676
7126641,0.06998608517063029
7126642,0.08226655837465668
7126643,0.21258098566450834
7126644,0.010734969542213185
7126645,0.07774494963414832
7126646,0.7431211481658865
7126647,0.0
7126648,0.09523116867971379
7126649,0.04906854884230755
7126650,0.06610544534973423
7126651,0.0
7126652,0.6713261125935616
7126653,0.0036371674345373403
7126654,0.04913277624626783
7126655,0.06003884042716695
7126656,0.03697041943669746
7126657,0.018317094631724266
7126658,0.5027839259371771
7126659,0.0
7126660,0.0
7126661,0.06313724141250983
7126662,0.11718514050743656
7126663,0.5532728043705822
7126664,0.03834196746253127
7126665,0.04239251396749603
7126666,0.0
7126667,0.12345515712599749
7126668,0.03706437463652418
7126669,0.015380661135965753
7126670,0.07400476213006724
7126671,0.07193031135452091
7126672,0.12344815527702888
7126673,0.04819288717587751
7126674,0.0412724352691987
7126675,0.26212361260884165
7126676,0.1072159976916506
7126677,0.009560005120196849
7126678,0.018983790319612906
7126679,0.019357756967111804
7126680,0.0
7126681,0.03260434986994053
7126682,0.25398673692576623
7126683,0.04354899042546547
7126684,0.03125551284740604
7126685,0.37592688405535246
7126686,0.055206149710780306
7126687,0.252863316288081
7126688,0.0
7126689,0.021185432178422923
7126690,0.14255114367315347
7126691,0.045016888558485624
7126692,0.1229650728006562
7126693,0.030781265590455943
7126694,0.0
7126695,0.033662077411017885
7126696,0.0
7126697,0.25920546376518483
7126698,0.09900989849693018
7126699,0.38932615697784617
7126700,0.035993429026463804
7126701,0.09744605031244423
7126702,0.6197280772821101
7126703,0.03682191614309926
7126704,0.15986130587001096
7126705,0.11002975379105417
7126706,0.0
7126707,0.028477444357346924
7126708,0.3396346954707824
7126709,0.08631019409692745
7126710,0.2280116718908733
7126711,0.03701074358914368
7126712,0.3154867448683853
7126713,0.02673138440649863
7126714,0.40431177304753374
7126715,0.07079188358621365
7126716,0.015078725190692085
7126717,0.003999169596764586
7126718,0.15341250830723363
7126719,0.0
7126720,0.0
7126721,0.01623597587245943
7126722,0.560815409886573
7126723,0.048370159582115844
7126724,0.012767128075529686
7126725,0.11588069395353542
7126726,0.06486225038522196
7126727,0.3638716250142411
7126728,0.009099672824295399
7126729,0.0007216687279885531
7126730,0.05892526415161447
7126731,0.02202761468117148
7126732,0.10554847286589927
7126733,0.11019387764051215
7126734,0.0
7126735,0.022460735529120722
7126736,0.04492369673728
7126737,0.04063827669099192
7126738,0.054129236972545715
7126739,0.018614236204164924
7126740,0.09129520127565997
7126741,0.0008615249949077836
7126742,0.08301388491450994
7126743,0.05736317032466236
7126744,0.15650037818647583
7126745,0.018996490699141305
7126746,0.07981664580476497
7126747,0.0061931205208069565
7126748,0.062258090472914036
7126749,0.054129061053400956
7126750,0.0075531908387835855
7126751,1.0
7126752,0.0
7126753,0.1093014872329722
7126754,0.12318379452676902
7126755,0.028577924335424824
7126756,0.006475827943522812
7126757,0.056209880744925056
7126758,0.0
7126759,0.03775669452539461
7126760,0.08816227930048344
7126761,0.03617576270917462
7126762,0.25060398940225437
7126763,0.0
7126764,0.0
7126765,0.09906591431079215
7126766,0.1261006806672519
7126767,0.04974217709934204
7126768,0.0
7126769,0.06557177917911322
7126770,0.0
7126771,0.027343225276553265
7126772,0.03969335666448204
7126773,0.5827314682828849
7126774,0.07061571195510988
7126775,0.0
7126776,0.0
7126777,0.12217623906612773
7126778,0.12055288706446936
7126779,0.0727226216818102
7126780,0.1727677283524201
7126781,0.17562671845281053
7126782,0.11984826458511176
7126783,0.01859554834961124
7126784,0.4148629308890428
7126785,0.06618644822619243
7126786,0.10199006521840251
7126787,0.028772264624931834
7126788,0.09416295427394782
7126789,0.02742813130052015
7126790,0.02098020700710935
7126791,0.01833945563048017
7126792,0.022878857027054323
7126793,0.08860461771552572
7126794,0.04112509246655087
7126795,0.005712714441477841
7126796,0.036446762564785996
7126797,0.12872529419761464
7126798,0.03128902426721749
7126799,0.2481398924111073
7126800,0.03833886920199435
7126801,0.020039222024807023
7126802,0.08204234208701777
7126803,0.02344983385871676
7126804,0.044750006084790184
7126805,0.3134544591118558
7126806,0.4035675770268892
7126807,0.13410749084832568
7126808,0.0
7126809,0.15739510672509152
7126810,0.1785882560044874
7126811,0.061610491955674807
7126812,0.042572358751426786
7126813,0.029161845849673004
7126814,0.119639636096395
7126815,0.0058114434975530815
7126816,0.24460603904297173
7126817,0.11335133895889245
7126818,0.3036846716357688
7126819,0.06133011641302791
7126820,0.14474571084325338
7126821,0.0
7126822,0.0
7126823,0.009785007603853722
7126824,0.08451747047362362
7126825,0.0
7126826,0.10045732193957127
7126827,0.015437508369740522
7126828,0.11359766478961507
7126829,0.07712668674192627
7126830,0.05568573945779949
7126831,0.2862947683954791
7126832,0.0896803282373691
7126833,0.6557930836692104
7126834,0.016262515616100218
7126835,0.11665634734454892
7126836,0.03550372198688072
7126837,0.1217539579464269
7126838,0.32808284408709926
7126839,0.02506858108889279
7126840,0.0304768886947703
7126841,0.33034316854802537
7126842,0.0
7126843,0.0
7126844,0.05362708422199797
7126845,0.10412346062770443
7126846,0.05081565600502082
7126847,0.03831723177570091
7126848,0.07713444115039317
7126849,0.0
7126850,0.3637239368611732
7126851,0.0830537955006728
7126852,0.13326999341281154
7126853,0.6987441909671269
7126854,0.025320277662737603
7126855,0.0
7126856,0.06867763348952793
7126857,0.5036470485226483
7126858,0.013555178289162757
7126859,0.120466013626072
7126860,0.022453993760265162
7126861,0.3499080417068142
7126862,0.014903362358305583
7126863,0.04546166354687641
7126864,0.023680815883206963
7126865,0.16492802013466323
7126866,0.08523135717967895
7126867,0.018669448121297512
7126868,0.038398188791871894
7126869,0.03872936974107326
