id,pressure
420570,13.114312829008131
420571,13.900572686953131
420572,14.39354167604905
420573,14.960321669021171
420574,16.077081427845407
420575,16.005759455926945
420576,16.755984176852927
420577,17.3599615781985
420578,18.07912066088476
420579,18.578225687193747
420580,19.290903618847327
420581,20.09305109898967
420582,20.619438944922955
420583,22.163991076347486
420584,23.944278501050604
420585,22.80840907454647
420586,25.254463131586867
420587,25.71419289945176
420588,26.242936330003843
420589,27.307138637291477
420590,26.29207040219113
420591,24.297757062670783
420592,10.926174313740482
420593,12.610024985489822
420594,11.952229599168003
420595,10.74534466499917
420596,9.455579128313175
420597,9.906012801342698
420598,8.74947658179117
420599,8.309459548546855
420600,8.952280788877092
420601,8.948133513816021
420602,8.608661105924705
420603,8.287252848532946
420604,7.853380122322499
420605,7.317051953109197
420606,7.755942739037549
420607,7.070239552371273
420608,7.327583376159157
420609,6.919274682294407
420610,7.667021199328423
420611,7.00480462273263
420612,6.854087212838278
420613,6.962046558838917
420614,6.4809036717038575
420615,6.928359259761239
420616,6.437989419389169
420617,6.651456722173453
420618,6.956953621175017
420619,6.494927005191064
420620,6.2500865948856354
420621,6.480835295145358
420622,5.974747290134395
420623,5.939921911605588
420624,5.69724369143007
420625,5.7727352631182915
420626,5.888927636827951
420627,5.679812953560525
420628,5.77027194846746
420629,5.641223311996899
420630,5.571928296774185
420631,5.674040654028399
420632,5.637192549368228
420633,5.567718185310678
420634,5.617956399055839
420635,5.752198104270743
420636,5.84205414620117
420637,5.826383916981643
420638,5.934029981935167
420639,5.673655640465867
420640,5.760095388173427
498961,5.987281974631869
498962,10.562564168981043
498963,15.297763390458286
498964,23.136749021439968
498965,26.134698562899832
498966,26.792002133557762
498967,27.176663770908853
498968,28.337239855288523
498969,29.374050672579074
498970,30.50044215712987
498971,30.427378792413027
498972,31.598694668259522
498973,31.794198348824
498974,31.530036710765913
498975,29.98760583099209
498976,28.370298133816853
498977,23.5404198146495
498978,24.912092366452136
498979,26.190930724649338
498980,26.558555097170142
498981,26.027752157761366
498982,24.699412688569154
498983,24.96918771619393
498984,26.21336320484911
498985,26.443329124330113
498986,26.567769812252603
498987,26.64725642492041
498988,26.4603123839035
498989,26.54613373201123
498990,26.80224246075852
498991,26.89034668936699
498992,27.504476512951783
498993,28.200363012512234
498994,14.102684684864213
498995,11.665271332284412
498996,8.494548071561272
498997,7.907523820430725
498998,8.114587491786166
498999,7.739850884082694
499000,6.6629747067266365
499001,6.626389753712337
499002,6.306181895927418
499003,6.095017598119511
499004,5.893434331339831
499005,5.9660662678386975
499006,5.94732711309707
499007,5.841477258004314
499008,5.833685043383772
499009,5.860793993356356
499010,5.797971091437997
499011,5.979837498206372
499012,6.101595043588245
499013,6.411351386002826
499014,6.450122747307749
499015,6.425887866391507
499016,6.577640625847093
499017,5.6334792470918655
499018,6.419981130106537
499019,6.360177675889032
499020,6.249331270745476
499021,6.424819274570422
499022,6.141007693348689
499023,6.32278366584403
499024,5.780476477066355
499025,5.889808946928028
499026,6.030915261716077
499027,6.039297390132207
499028,6.07859901117806
499029,6.163366586754238
499030,6.083796324783017
499031,6.070267340299534
499032,6.113180961895477
499033,6.025058196130196
499034,6.124142946217656
499035,6.104039929103973
499036,6.07352808016228
499037,6.143835021102541
499038,6.1164371616689515
499039,6.045951818824278
499040,6.127891626282521
463521,6.4243388623322355
463522,5.793020749460079
463523,6.928422209178935
463524,9.367570837033345
463525,11.70513182313135
463526,14.803189290831178
463527,16.963196512122316
463528,19.155665292008113
463529,20.095610773006587
463530,21.256951508079602
463531,23.085633414678583
463532,24.028567906856154
463533,23.434475225773582
463534,21.03305015358125
463535,20.90580391278906
463536,21.31286205997663
463537,21.951110633649215
463538,23.818984729328477
463539,24.737465511175657
463540,24.414602809627883
463541,23.121723436964274
463542,23.356819454147715
463543,21.95472700162697
463544,23.798102349388042
463545,23.504531434650843
463546,21.136739378430576
463547,21.353718812112383
463548,21.970084276944714
463549,21.86188864477797
463550,22.146971278318034
463551,23.224247483692245
463552,25.66011246170732
463553,23.998981658540796
463554,7.724710607316387
463555,7.346697097995202
463556,6.511637363085772
463557,6.81018402050445
463558,6.773999805286753
463559,6.739550629107495
463560,6.707557926675603
463561,6.76133470551408
463562,6.720599992831039
463563,6.681334602704689
463564,6.7192765796613
463565,6.655905815169362
463566,6.653239685019346
463567,6.672850924150205
463568,6.598159353944973
463569,6.672158619595815
463570,6.848856608030358
463571,7.010545301926189
463572,6.9805575487798075
463573,7.080783366814236
463574,7.35340965152673
463575,7.105278559890001
463576,7.151798786803456
463577,7.421454962871943
463578,6.374368852491241
463579,7.850530017649845
463580,7.098508132564341
463581,7.2069163014813915
463582,7.27269352155534
463583,7.179570551664968
463584,7.4291127222284405
463585,6.4015730998551
463586,7.0750514379929
463587,6.892388614345368
463588,6.83998265390434
463589,6.921281208409344
463590,6.896735799118947
463591,6.86215597340596
463592,6.834895618595903
463593,6.903824154896073
463594,6.848930040539212
463595,6.810548410076233
463596,6.814098339621559
463597,6.837578499825046
463598,6.78428488542351
463599,6.772636595315861
463600,6.8398467067507305
34081,6.395769906331946
34082,9.316102009615046
34083,10.13839851379088
34084,11.324991414331226
34085,13.121667953972244
34086,14.149333680643903
34087,14.825212697039397
34088,15.612701297687199
34089,16.436802839144445
34090,17.082810648504807
34091,17.75558937612776
34092,18.639602276270615
34093,19.122567932206103
34094,19.117836013062234
34095,19.9776916576161
34096,21.200200815781315
34097,22.30213151564709
34098,22.017900732872754
34099,20.904273183263967
34100,20.218216317681318
34101,18.30074703908651
34102,15.503734958312716
34103,15.6359333301979
34104,16.193011478942953
34105,16.655939460566042
34106,17.22270911714975
34107,17.551798614759242
34108,17.633866686011014
34109,18.125186735806846
34110,18.439956657133354
34111,18.874271843099717
34112,19.229172478637732
34113,19.714376440291545
34114,20.081411685297024
34115,14.358883667683472
34116,12.105128552941983
34117,11.210990947358031
34118,10.941700095828754
34119,9.985519740842904
34120,9.25341263287076
34121,9.289005249103823
34122,7.781125343452906
34123,7.9881448364840875
34124,7.519822477465601
34125,7.533697315934152
34126,7.511360329719537
34127,7.442309444849597
34128,7.004252975570076
34129,7.375463943911452
34130,6.759347553419339
34131,7.154134981421858
34132,6.9472377346773895
34133,6.9584237679848595
34134,6.793615053768168
34135,6.84272157665557
34136,6.957008513022363
34137,6.376065653439841
34138,6.618740004746967
34139,6.935416841665974
34140,6.753649469472917
34141,6.874994472443449
34142,6.795858256814917
34143,6.901511066089911
34144,6.493718476045244
34145,6.604139665383116
34146,6.614220477870885
34147,6.593021721873008
34148,6.497607377171308
34149,6.473792482367966
34150,6.450845342008259
34151,6.513680416261459
34152,6.465859939664587
34153,6.4430020214660875
34154,6.484834455857284
34155,6.416200507670055
34156,6.412682626614934
34157,6.441009227577914
34158,6.369824027333588
34159,6.37057512561045
34160,6.397879079765667
406561,6.587300046844263
406562,11.782349924365239
406563,18.391996442380893
406564,33.13814971194097
406565,43.21264191993676
406566,50.610270370289214
406567,55.553055873281494
406568,59.48733456410549
406569,62.49243704696591
406570,64.16325284283218
406571,64.76631071298371
406572,64.80454120959627
406573,64.80793647521034
406574,64.79851524288881
406575,64.70899367396504
406576,64.37442092924057
406577,63.36334405925598
406578,62.64619884220168
406579,60.6603913675021
406580,57.531963369241254
406581,54.51967368698408
406582,48.808079099114735
406583,42.54555861971505
406584,38.147033519688854
406585,35.19012290176584
406586,31.82656987319113
406587,23.584608379503763
406588,18.796490543499193
406589,17.76214583758465
406590,17.680680115128137
406591,18.668410239246075
406592,19.093352193429705
406593,19.467760014564348
406594,8.86092160690601
406595,7.121031685281758
406596,7.222041822225255
406597,7.040926966224255
406598,7.258743595895352
406599,6.932538299559548
406600,7.063186832972404
406601,7.066699473931083
406602,7.053377601501095
406603,7.033376755809212
406604,6.896884805434031
406605,6.920041214791039
406606,6.909135239647497
406607,6.929472002479352
406608,6.980079487315745
406609,6.910590418471949
406610,7.12576628102288
406611,7.274446711381452
406612,7.016991947603609
406613,7.461264277280314
406614,6.480746304627422
406615,7.980830338667881
406616,7.4973130920429805
406617,6.476497015702329
406618,7.193114163987421
406619,7.909799380752898
406620,7.403901274298027
406621,7.252365409770136
406622,7.221694770788963
406623,7.362325443777249
406624,6.541582870234063
406625,6.992596672776459
406626,6.847653411562767
406627,6.714333582491481
406628,6.708364447117448
406629,6.855557980005741
406630,6.7089071550848445
406631,6.660829440226943
406632,6.763907452480109
406633,6.9302926215418
406634,6.761595620348526
406635,6.697828964844813
406636,6.7078420249845365
406637,6.689783719953107
406638,6.695163441496948
406639,6.663736815276044
406640,6.6586074522918395
505361,5.146758167085032
505362,8.230122749044497
505363,9.030262248465416
505364,10.46002536419781
505365,9.63953557953092
505366,7.470411988025962
505367,8.233099048294696
505368,9.737648832421382
505369,10.905169244688556
505370,12.026217585690256
505371,13.134159219445046
505372,14.221051317229874
505373,14.642586039770869
505374,16.51110429810264
505375,16.947502616375804
505376,16.458248579412547
505377,16.124817195851318
505378,16.055304910752323
505379,16.836485816834113
505380,17.91562478166172
505381,18.682604087673152
505382,19.15312312680629
505383,20.10266288802417
505384,19.93985155645274
505385,20.55937322626766
505386,21.27836063387676
505387,22.625096791909158
505388,23.276626202344048
505389,22.439717903684798
505390,22.366329210897952
505391,22.60976923308645
505392,23.32968441707579
505393,23.880690555610546
505394,23.06508619092378
505395,12.574288396767411
505396,10.268991402714274
505397,8.764036892989612
505398,7.758725081916403
505399,7.171373200498473
505400,6.785429925229916
505401,6.60274532604204
505402,6.302204382701447
505403,6.006517637979568
505404,5.876925043289696
505405,5.874015573378883
505406,5.851545052174053
505407,5.831221500311026
505408,5.783229060039138
505409,5.7286842721678815
505410,5.818842153531447
505411,5.9946531297292545
505412,6.158791691720406
505413,6.2936100302771205
505414,6.547762725729623
505415,6.69645042922537
505416,6.771838776804634
505417,6.81370298786627
505418,6.415167683006077
505419,6.603747086664729
505420,6.669963519819183
505421,6.6155477473754924
505422,6.686035262192592
505423,6.682608385498122
505424,6.685181795953826
505425,6.353230467886337
505426,6.310341685637774
505427,6.30093013877686
505428,6.327761040202982
505429,6.362426196753566
505430,6.452165891373165
505431,6.466739357871317
505432,6.469813447791308
505433,6.401172105207324
505434,6.396665752740322
505435,6.404353309970172
505436,6.401527644674641
505437,6.437907365858575
505438,6.399284074680793
505439,6.4291969632967625
505440,6.401605634825808
247841,5.969694142557172
247842,5.642933315307422
247843,10.039537619767167
247844,16.888100870072506
247845,18.782418692355314
247846,20.254059648293584
247847,21.123650358635036
247848,23.079132187165985
247849,23.02573673868455
247850,23.668965160815347
247851,25.19494421435845
247852,23.65360851843164
247853,23.54461975543153
247854,24.850280063939806
247855,26.76570544808064
247856,27.154555956287524
247857,30.097188788264358
247858,26.98982578548469
247859,26.65013595770344
247860,25.502709856913995
247861,26.02081240668678
247862,26.388034218961614
247863,27.158566144592818
247864,24.231000750794998
247865,23.177066542647736
247866,23.788806773609814
247867,24.594834332264714
247868,24.606590915396996
247869,23.789035180150456
247870,23.856288109545883
247871,25.4988499087017
247872,23.073923127831005
247873,10.595763554916914
247874,8.466388278207981
247875,8.275019525764503
247876,7.960447140015464
247877,7.908003618436702
247878,7.52191436520931
247879,7.464600849725029
247880,7.126949430637874
247881,7.085162908601193
247882,7.115813829601554
247883,6.965742345458333
247884,6.775010438783232
247885,6.789048598329315
247886,6.925041749456668
247887,6.888735105538489
247888,6.4864834797900315
247889,6.798434141188386
247890,6.731106830367571
247891,6.933946696511677
247892,6.7462993697975175
247893,6.912344146501329
247894,6.88388785409468
247895,6.314414975889739
247896,7.090408181355526
247897,6.682715291447547
247898,6.81905609076404
247899,6.696109891316935
247900,7.117963978662747
247901,6.171109135383882
247902,6.573330031578772
247903,6.450871982559173
247904,6.3717147208037614
247905,6.36765432339328
247906,6.304488679527049
247907,6.219478315192627
247908,6.166211388330849
247909,6.159934926592924
247910,6.129406686230229
247911,6.067046626871846
247912,6.0527617824068285
247913,5.987641254299438
247914,5.973784710773421
247915,5.893242468919571
247916,5.919973367389911
247917,5.8616594611943045
247918,5.828934616378957
247919,5.821437285396676
247920,5.882366054800385
491041,3.6544592216883105
491042,3.4137239601038933
491043,3.8352295861643113
491044,3.7666022608227085
491045,4.147469048379202
491046,4.629594530539062
491047,4.7849868563431786
491048,5.8636646511513915
491049,9.712552801677305
491050,11.422614633881544
491051,11.705271740624351
491052,12.504265989393428
491053,12.826550429357923
491054,14.165378795659578
491055,18.532970584416606
491056,17.454682269543216
491057,17.157603563909007
491058,16.762269194897964
491059,16.832914505476303
491060,17.071375603702652
491061,17.419300895074514
491062,18.08014483843548
491063,19.574496843120667
491064,19.406821649123586
491065,19.2735548844694
491066,19.331404795277138
491067,20.610329658480115
491068,21.061865925083442
491069,20.409586864747943
491070,20.009723666962042
491071,18.811457211857633
491072,17.362860945830292
491073,8.222551903143572
491074,7.620160922584535
491075,7.276938993047264
491076,7.115772161269545
491077,7.542593470133728
491078,7.126399667927963
491079,6.954935737865821
491080,6.415680964610033
491081,6.263057562518919
491082,6.182595332279796
491083,6.1010738449076145
491084,5.9804734385147995
491085,5.7506089299102445
491086,5.987828363485542
491087,5.681255621530282
491088,5.564753572854087
491089,5.398656313288408
491090,5.292324269768031
491091,5.118847375257707
491092,5.065216356343271
491093,4.922991233440584
491094,4.872002068240132
491095,4.850378006493595
491096,4.729086390665968
491097,4.686601084142607
491098,4.547256363829735
491099,4.357605617721067
491100,4.194532295704795
491101,4.134470879967556
491102,4.048695887945691
491103,3.9609878907406517
491104,3.902706042533022
491105,3.8185620625991907
491106,3.7867230279528266
491107,3.709457399894585
491108,3.6847173626747134
491109,3.5976337684603257
491110,3.7257096832179717
491111,3.646320527345745
491112,3.599479855545805
491113,3.585749474182876
491114,3.6198810039356486
491115,3.5149128858050838
491116,3.5114702807912916
491117,3.4657867870860333
491118,3.4096737226128857
491119,3.395420727584155
491120,3.265792566553877
86801,6.3174131315883875
86802,5.904264484181061
86803,7.079237475021689
86804,7.710863407315174
86805,9.496337705752447
86806,10.90598973985646
86807,12.471433849698627
86808,14.164830288824476
86809,15.300949164647662
86810,16.728539214322538
86811,18.18046171046295
86812,19.45215158646297
86813,19.73419549478373
86814,19.794978748707315
86815,20.260060864349576
86816,22.36914758003872
86817,23.965617541240633
86818,24.879219353353058
86819,25.913893200838473
86820,26.765576783702574
86821,27.598066588621414
86822,28.067683121980036
86823,28.10171529052353
86824,28.091016310615146
86825,28.385274009285382
86826,29.82948051743167
86827,30.392399659781248
86828,30.369360266992558
86829,29.658788513806066
86830,26.57770552752803
86831,26.039536440457958
86832,19.062326348630258
86833,19.559128229201143
86834,19.996450067828558
86835,14.14860712890883
86836,11.31476197897261
86837,11.244058601370181
86838,10.743608729920535
86839,10.376856356234814
86840,9.770216690803794
86841,9.578258282983558
86842,8.372671926439013
86843,8.001538193125812
86844,7.841575933466666
86845,7.72914995648293
86846,7.818815180296525
86847,7.564040277786994
86848,7.27020007272078
86849,7.048227634470878
86850,7.23146141945038
86851,6.772984781925724
86852,7.103095533427894
86853,6.9133476716380144
86854,7.019296020401944
86855,6.935768079461481
86856,6.966866826370128
86857,7.081585417593205
86858,6.597449194129652
86859,6.712959772426056
86860,7.021157724965747
86861,6.804453190479059
86862,6.830511653793234
86863,6.841781374226414
86864,7.0021844859922755
86865,6.495721529319282
86866,6.670532239110346
86867,6.626550985127435
86868,6.569054792085943
86869,6.475462203303867
86870,6.443755474393292
86871,6.436781482866434
86872,6.418761278100696
86873,6.385698728188981
86874,6.397649194212207
86875,6.374586505568658
86876,6.375728718023054
86877,6.351100354341624
86878,6.348985238017876
86879,6.347426196504398
86880,6.337886863370921
172561,6.37282944231192
172562,7.636043200546116
172563,10.79464424339054
172564,14.241227695877285
172565,16.09851025700557
172566,17.324153467481942
172567,18.75382478233931
172568,19.833306002070568
172569,20.649235189223724
172570,21.529593506092244
172571,22.43712744633673
172572,22.978054016149088
172573,23.560140149448532
172574,24.00027515411785
172575,24.123397112624072
172576,24.304399433509403
172577,24.558204553313075
172578,25.275166822804312
172579,25.89222485505396
172580,25.503345232024696
172581,26.326072363271848
172582,27.323854651095537
172583,26.19683638523999
172584,25.949596633948644
172585,26.574617770258477
172586,28.107336391334762
172587,27.354389929706294
172588,27.29924051806092
172589,27.7009753977215
172590,28.10117534728632
172591,24.15422225709576
172592,9.36640358790701
172593,8.782662403994365
172594,7.856907859047908
172595,7.67090672336672
172596,7.718322984868916
172597,7.426466689534416
172598,7.590790756679425
172599,7.370316033441858
172600,7.218715130811717
172601,7.328835558451614
172602,7.148628114864627
172603,7.0994761838500695
172604,7.113927545131228
172605,6.950305853546769
172606,7.169087850589204
172607,6.9210961487014755
172608,7.224715490718602
172609,7.091803490735675
172610,7.2810044349900735
172611,7.127894389590155
172612,7.119403754949923
172613,7.253295523940468
172614,6.568899904138474
172615,7.498508293016894
172616,6.907155984995181
172617,7.079415608307342
172618,6.9667812544686285
172619,7.176212759698636
172620,6.534278221231986
172621,6.839090489446235
172622,6.754261272457956
172623,6.7691727283378125
172624,6.650660283841386
172625,6.698908275013214
172626,6.719210974163989
172627,6.597386516503311
172628,6.597359316144717
172629,6.552394690553535
172630,6.525708513702412
172631,6.506637524139691
172632,6.493182905296187
172633,6.43434730765969
172634,6.391254379320248
172635,6.396178446241194
172636,6.356365520751664
172637,6.3779239301980635
172638,6.3597881817211555
172639,6.342737556683456
172640,6.3849717522001574
346161,6.213128413739752
346162,10.541644801737881
346163,20.40449113923687
346164,44.453176183476515
346165,38.9013958243825
346166,30.317252877681565
346167,22.214951826408114
346168,18.7548328416596
346169,34.30692540760456
346170,37.97248226791104
346171,28.261510194835974
346172,19.908645774061778
346173,21.828158813904125
346174,32.07588480543035
346175,32.59710959788721
346176,25.456615676935783
346177,24.00626509227235
346178,25.05721245336012
346179,33.2368602353276
346180,16.305373333826523
346181,24.75836621376341
346182,25.851363469688525
346183,27.80041289517608
346184,17.102567427351005
346185,19.058923588531165
346186,16.349537227266335
346187,17.221127145052993
346188,18.849037641194585
346189,19.286950719128455
346190,19.327654406759223
346191,20.685402057839248
346192,21.016182062298405
346193,21.137585436973836
346194,21.506894820985025
346195,8.721988561588159
346196,6.277128375418507
346197,7.022127188603887
346198,6.9087403690370195
346199,6.768577107972712
346200,6.874269778492698
346201,6.685967299964194
346202,6.583641750791173
346203,6.663828824309537
346204,6.623271270485711
346205,6.45121459517944
346206,6.4767196111423
346207,6.4323940263184785
346208,6.345883918167598
346209,6.364644757899053
346210,6.590851824961488
346211,6.357509300783664
346212,6.925183135262346
346213,6.7105351886468405
346214,7.042417159352114
346215,6.863063882102619
346216,6.7973692548593645
346217,7.03757842599811
346218,5.974217974197541
346219,6.59053361770874
346220,7.173226498402922
346221,6.959290075898097
346222,6.922042154101179
346223,6.6270119714083
346224,7.015499439287848
346225,5.7923590217327074
346226,6.536359873108145
346227,6.422171154454949
346228,6.395676981999408
346229,6.455119898046567
346230,6.36876161500866
346231,6.436015096307283
346232,6.375943932885918
346233,6.424189494583193
346234,6.389806652913095
346235,6.410946407704806
346236,6.382966639854013
346237,6.400424879052364
346238,6.400489871347974
346239,6.387411225819973
346240,6.416458353195762
13761,4.9196600262036245
13762,5.897785062568632
13763,10.408537393985577
13764,15.363648892112089
13765,11.110945079540233
13766,11.175059297320084
13767,14.753072082662051
13768,12.68388839236312
13769,13.002923694730896
13770,14.816968023436342
13771,13.752935291735305
13772,14.621585630333346
13773,14.971384468576376
13774,7.714158781810751
13775,10.615353890841657
13776,15.002726179159747
13777,14.621366946226562
13778,15.268649256489127
13779,18.37325457218031
13780,17.55794921765189
13781,15.92924496929282
13782,16.787288295363386
13783,17.984883846125065
13784,18.839458448719668
13785,14.421383678291777
13786,19.89586950844278
13787,16.817722494151244
13788,15.941792718181024
13789,16.11400329725692
13790,16.55645217766092
13791,16.037951754771814
13792,17.58938497237925
13793,10.30625213189864
13794,9.573301288239588
13795,7.290179433638672
13796,9.478474131699523
13797,6.728049349257555
13798,8.67342378923829
13799,6.602531845811402
13800,7.974817986671548
13801,6.169436659395235
13802,7.343354197875438
13803,5.628692854608678
13804,6.913281283510678
13805,5.714723735459363
13806,5.565347628632695
13807,5.683347387839054
13808,5.753591763960753
13809,5.68339979051242
13810,5.597700956163504
13811,5.5233713021662485
13812,5.186891582774141
13813,5.068716122692161
13814,5.286103309794756
13815,4.878152578127906
13816,5.3181212088891
13817,4.998520048179914
13818,4.724360520641135
13819,4.983171916792317
13820,4.6170195921381145
13821,5.020223256976605
13822,4.665381013277736
13823,5.0827006022263
13824,4.692063002170665
13825,4.975298392270118
13826,4.63865207021177
13827,5.1390551068702806
13828,4.62455891396677
13829,4.595323322163268
13830,5.027546641068654
13831,4.5019888723080514
13832,3.9114416332485984
13833,4.587193379652966
13834,4.989362409819312
13835,4.587800989420462
13836,4.758013647336921
13837,4.519081306850431
13838,5.039579597563736
13839,4.572042910253459
13840,4.879218383641309
328161,3.5748589567699227
328162,3.752846632643526
328163,3.778772961994105
328164,4.410671809289149
328165,4.986275784283655
328166,5.696318789047865
328167,6.127357959457985
328168,6.480688951456278
328169,6.7930055804582725
328170,7.160642644669624
328171,7.528857682542232
328172,7.861681307162714
328173,8.265417552780347
328174,8.742400206236924
328175,9.215135442413617
328176,11.95626720469264
328177,11.783540054217756
328178,14.54747924450172
328179,11.570219210760154
328180,12.60199706004035
328181,13.57648414623721
328182,13.90792959188288
328183,19.767239673183774
328184,16.56016511813302
328185,12.563283610264705
328186,12.693378383591579
328187,13.002835276033688
328188,13.130379371071363
328189,13.59086013423466
328190,14.278355933072293
328191,11.611627488441936
328192,11.956803995134944
328193,6.78641198854263
328194,6.5507413902262766
328195,6.417488152087922
328196,6.14666762001827
328197,5.965449877572311
328198,5.748324198925488
328199,5.528606242255215
328200,5.382083840389145
328201,5.300814406991851
328202,5.214738006076107
328203,5.189579533692807
328204,4.955275640456269
328205,5.022394558438118
328206,4.952661439994727
328207,4.936790810349422
328208,4.8252496140456795
328209,4.813215033271974
328210,4.717730279868732
328211,4.612559673173077
328212,4.431253722411875
328213,4.2862682026336785
328214,4.182256982263158
328215,4.040478081407409
328216,3.9563825490628544
328217,3.8352625217123624
328218,3.8727319370724795
328219,3.763230797646303
328220,3.862913762166834
328221,3.830001286427599
328222,3.7828550440183806
328223,3.8614330617970154
328224,3.7827157113430037
328225,3.7857228218610706
328226,3.7928645582948017
328227,3.8276741990038916
328228,3.8202430697275895
328229,3.8252619133209347
328230,3.8135387374641745
328231,3.8640481823030974
328232,3.805461687421712
328233,3.821488423256815
328234,3.7819101837573856
328235,3.7866702669729437
328236,3.96241754160922
328237,3.7503746134641194
328238,3.740129411343652
328239,3.7929741807995088
328240,3.7579576659289167
76801,6.037806915246237
76802,5.7863685058212315
76803,14.087562825934075
76804,35.11367674035923
76805,30.9033167007707
76806,17.49562335801379
76807,24.878316545894002
76808,39.72683333492317
76809,23.04438908742465
76810,20.987583310272324
76811,25.745602184325627
76812,25.69865618199027
76813,11.103551774777834
76814,14.012396252116176
76815,21.346524557387824
76816,21.150712826192393
76817,16.82983301726439
76818,21.228855342856132
76819,29.661373021495407
76820,31.743346163057115
76821,24.35138654624241
76822,24.96918771619393
76823,25.15105671144744
76824,25.149242524097907
76825,25.369890115488303
76826,25.319660703784095
76827,22.973189560302238
76828,23.8903606361485
76829,21.89257184782585
76830,23.734387749125958
76831,23.660853784822944
76832,23.350653638436007
76833,11.013733092877361
76834,8.535067075806618
76835,7.85270044208656
76836,7.340002172225925
76837,7.003117619463315
76838,6.967076101471434
76839,6.276950422209568
76840,6.32669870323406
76841,5.893079395105501
76842,5.919684469331921
76843,5.8219772280758475
76844,5.720523783009368
76845,5.579302287785267
76846,5.4412904065234144
76847,5.4519743274336525
76848,5.639641115461973
76849,5.838981396420767
76850,6.057755278012678
76851,6.455056648338097
76852,6.642723368317517
76853,6.522623673645372
76854,6.814359378703471
76855,5.761148694156539
76856,6.07031622827469
76857,6.6715085858907255
76858,6.489143527197195
76859,6.475610185639155
76860,6.624494882967506
76861,6.3946900586048265
76862,5.944432602964545
76863,6.118646077362598
76864,6.050966017400617
76865,6.170834306373992
76866,6.249185420118987
76867,6.099316119836857
76868,6.149666983955006
76869,6.193238286523484
76870,6.091657302392563
76871,6.142194963789172
76872,6.1419587575074335
76873,6.043480316496505
76874,6.1208533805709875
76875,6.103394354902706
76876,6.073702088517054
76877,6.171243372301895
76878,6.106834609808235
76879,6.111384814743096
76880,6.148418953041136
246161,5.15287483064
246162,4.367120220453416
246163,5.911329826198811
246164,6.980872022067455
246165,8.135572920508306
246166,8.923840758095185
246167,9.342563058613512
246168,10.13609581671238
246169,10.713124191420267
246170,10.879799460709911
246171,11.889356609878105
246172,12.500915123521994
246173,13.322437545422698
246174,14.09818576859421
246175,14.736734928291915
246176,15.366125261664617
246177,15.857488647436607
246178,16.219487405941972
246179,16.51571543082965
246180,17.086631908540767
246181,18.46542075600196
246182,18.02676823261377
246183,19.497173747585357
246184,20.961021484424293
246185,21.276383523823057
246186,20.224949904016416
246187,19.28457761695967
246188,20.118002869449583
246189,19.77984793794222
246190,20.971444643883864
246191,25.771439475023364
246192,30.433314767705895
246193,11.015490637888806
246194,8.580507639402487
246195,8.136021863311365
246196,7.3579508760664964
246197,7.11088437892694
246198,6.599086954076602
246199,6.367770137095453
246200,6.234099432805613
246201,6.023170165881627
246202,5.933311412706775
246203,5.851677555481832
246204,5.674094008033766
246205,5.576074055807355
246206,5.479638742861292
246207,5.465173901861778
246208,5.685076623565542
246209,5.84455117821048
246210,6.114926392630822
246211,6.547024321738153
246212,6.671688488523662
246213,6.60152326363918
246214,6.867712534713893
246215,5.862188198747789
246216,6.486799761094588
246217,6.7003265262137806
246218,6.376030692892772
246219,6.292520577649654
246220,6.525933040235158
246221,6.45974035242809
246222,5.935089440670384
246223,6.233141238521139
246224,6.062737734932103
246225,6.1526904815581815
246226,6.241895713060737
246227,6.09666504424569
246228,6.232318360614682
246229,6.220729406774721
246230,6.105864277340009
246231,6.21853322947419
246232,6.191428375167032
246233,6.052363674825167
246234,6.145619265564822
246235,6.133270403887927
246236,6.0588111755663085
246237,6.207067193141037
246238,6.122785872863623
246239,6.065140073882937
246240,6.179059956936741
433601,6.508187514021623
433602,10.26806065649698
433603,11.469116900129395
433604,14.491787242840305
433605,15.817927922446263
433606,16.881279977453882
433607,17.75537274655815
433608,18.841052568743667
433609,19.614836588139422
433610,20.462541956807293
433611,21.210922246105113
433612,22.13678085075606
433613,22.378747964901105
433614,22.6632719073776
433615,23.65991699323472
433616,24.825430184495445
433617,25.798615323938584
433618,25.916178040168777
433619,25.279662640679028
433620,25.7889350604922
433621,26.516340070231053
433622,27.451109700512205
433623,27.825794909594524
433624,27.53746470186121
433625,26.226687930847348
433626,19.34633093168331
433627,17.417326059449316
433628,17.745140435241712
433629,18.25583381626334
433630,18.57132628373706
433631,18.928456155369076
433632,19.056229123216184
433633,19.71445018348965
433634,20.090773516678507
433635,13.082035303688915
433636,12.005194159231444
433637,10.82108168861901
433638,10.665255602408223
433639,10.412437693618411
433640,9.329158499555477
433641,9.492078274571183
433642,8.53966084302763
433643,8.491022956379512
433644,8.082117821266063
433645,8.209720658037794
433646,7.708309023888315
433647,7.591272116450849
433648,7.634841622669271
433649,7.022844101021853
433650,7.0978966526313165
433651,6.749601232652825
433652,6.773294083052907
433653,6.725178999311823
433654,6.773321111328048
433655,6.685548090076198
433656,6.755102929329998
433657,6.864303485137541
433658,6.377593449712242
433659,7.069442399862634
433660,6.880026788835519
433661,6.811633442676244
433662,6.863763695594969
433663,6.874337633500059
433664,7.014095869828214
433665,6.603786067742296
433666,6.754887356519811
433667,6.6811064767702515
433668,6.608084464424991
433669,6.603303456239631
433670,6.5066194015202345
433671,6.525290028806668
