id,rle_mask
3cd4d01b7d,1 6363 6368 97 6473 93 6576 91 6680 88 6790 79 6894 76 6996 75 7100 72 7203 14 7218 1 7226 47 7306 9 7329 45 7409 5 7431 44 7534 42 7636 41 7738 40 7840 39 7942 38 8044 37 8145 37 8246 37 8348 36 8449 36 8550 36 8651 36 8753 35 8854 34 8956 32 9058 30 9161 26 9264 23 9369 16 9481 2
3ced3ed63e,3802 1 3902 4 4002 7 4103 8 4128 1 4204 28 4305 29 4405 31 4506 33 4606 36 4707 38 4807 39 4908 42 5009 42 5110 42 5211 42 5311 43 5412 43 5513 43 5614 43 5715 43 5815 44 5916 44 6017 44 6118 44 6218 45 6319 45 6420 45 6520 46 6621 46 6722 46 6823 46 6923 47 7024 47 7124 48 7225 48 7326 48 7426 49 7527 49 7628 49 7728 50 7829 50 7929 51 8030 51 8130 52 8231 52 8332 52 8432 53 8533 53 8633 54 8734 54 8834 55 8935 55 9036 55 9137 55 9238 55 9338 56 9439 56 9540 56 9641 56 9742 56 9843 56 9944 56 10044 57 10145 57
3cf0203cfb,1 1
3d339265c4,1 1
3da64841d8,1 1
3da729cae9,1 46 102 41 203 41 304 40 405 39 506 39 607 39 708 39 809 39 910 39 1011 38 1112 38 1213 37 1314 37 1415 36 1516 36 1617 35 1718 34 1819 34 1920 33 2021 33 2122 32 2223 31 2324 30 2425 28 2526 27 2627 26 2728 24 2829 21 2930 19 3031 18 3132 18 3233 17 3334 17 3435 16 3536 15 3637 15 3738 15 3839 14 3940 14 4041 13 4142 13 4243 12 4344 12 4445 12 4546 11 4647 11 4748 10 4849 10 4950 9 5051 8 5152 7 5253 1 5255 3
3ec0423139,1 1
3ed6168b22,1 20 102 21 203 21 236 3 304 22 334 9 405 41 506 42 607 43 708 45 809 47 910 47 1011 48 1112 49 1213 49 1314 51 1415 52 1516 52 1617 54 1718 55 1819 56 1920 57 2021 58 2122 59 2223 60 2324 60 2425 61 2526 62 2627 63 2728 64 2829 65 2930 66 3031 67 3132 67 3233 68 3334 68 3435 68 3536 68 3637 69 3738 68 3839 68 3940 68 4041 68 4142 68 4243 68 4344 68 4445 68 4546 68 4647 68 4748 68 4849 68 4950 68 5051 68 5152 68 5253 68 5354 67 5455 67 5556 67 5657 67 5758 67 5859 66 5960 66 6061 66 6162 65 6263 65 6364 65 6465 64 6566 64 6667 64 6768 63 6869 63 6970 62 7071 62 7172 61 7273 61 7374 60 7475 59 7576 59 7677 58 7778 58 7879 57 7980 56 8081 56 8182 56 8283 55 8384 54 8485 54 8586 54 8687 53 8788 53 8889 52 8990 52 9091 51 9192 51 9293 51 9394 51 9495 50 9596 50 9697 50 9798 50 9899 49 10000 50 10101 50
3ed6d1c7df,1 32 102 32 203 32 304 31 405 30 506 30 607 30 708 30 809 30 910 30 1011 30 1112 30 1213 30 1314 29 1415 29 1516 29 1617 29 1718 29 1819 28 1920 28 2021 28 2122 28 2223 28 2324 28 2425 28 2526 28 2627 28 2728 28 2829 28 2930 29 3031 29 3132 29 3233 30 3334 30 3435 30 3536 29 3637 29 3738 29 3839 28 3940 28 4041 27 4142 27 4243 26 4344 26 4445 25 4546 25 4647 25 4748 24 4849 24 4950 23 5051 22 5152 21 5253 21 5354 20 5455 18 5556 16 5657 15 5758 14 5859 13 5960 13 6061 12 6162 12 6263 11 6364 10 6465 10 6566 9 6667 9 6768 8 6869 7 6970 6 7071 4 7172 1
3edc3edf92,1 1
3f5adbdcc7,6 31 108 29 209 29 310 28 411 28 512 28 613 28 714 28 815 27 916 27 1017 26 1119 25 1220 24 1321 24 1422 23 1524 22 1625 21 1726 21 1828 19 1929 19 2030 18 2131 17 2232 17 2333 16 2435 15 2536 14 2637 13 2739 12 2840 10 2942 8 3044 6 3145 5
3fd0ef2d38,1 1
3ff3881428,1 1
400e66f34e,4767 3 4867 4 4967 5 5068 5 5170 1 5172 1
403cb8f4b3,1 1
40a571cf0f,36 66 137 66 237 67 337 68 437 69 537 70 637 71 737 72 837 73 937 74 1037 75 1137 76 1238 76 1338 77 1438 78 1538 79 1638 80 1738 81 1838 82 1939 82 2039 83 2139 84 2239 85 2339 86 2439 87 2540 87 2640 88 2740 89 2841 89 2941 90 3041 91 3142 91 3242 92 3342 93 3443 93 3542 95 3642 96 3742 97 3842 98 3942 99 4043 99 4143 6059
40d96e8022,30 72 131 72 232 72 332 73 432 74 533 74 633 75 734 75 835 75 936 75 1036 76 1137 76 1237 77 1338 77 1439 77 1539 78 1640 78 1741 78 1841 79 1942 79 2043 79 2143 80 2244 80 2345 80 2445 81 2546 81 2647 81 2748 81 2849 81 2949 82 3050 82 3151 82 3252 82 3352 83 3453 83 3554 83 3654 84 3755 84 3856 84 3957 84 4057 85 4158 85 4258 86 4359 86 4460 86 4561 86 4661 87 4762 87 4863 87 4964 87 5065 87 5165 88 5266 88 5367 88 5467 89 5568 89 5669 89 5770 89 5870 90 5971 90 6072 90 6173 90 6274 90 6374 91 6475 91 6576 91 6676 92 6777 92 6878 92 6979 92 7080 92 7180 93 7281 93 7382 93 7483 93 7584 93 7685 93 7786 93 7887 93 7988 93 8088 94 8189 94 8290 94 8391 94 8492 94 8593 94 8693 95 8794 95 8895 95 8995 96 9096 96 9197 96 9298 96 9399 96 9500 96 9601 96 9702 96 9803 96 9904 96 10005 96 10106 96
40e8e14e60,28 74 129 74 230 74 331 74 432 74 533 74 634 74 735 74 836 74 937 74 1038 74 1139 74 1240 74 1341 74 1443 73 1544 73 1645 73 1746 73 1848 72 1949 72 2050 72 2151 72 2252 72 2353 72 2454 72 2556 71 2657 71 2758 71 2859 71 2961 70 3062 70 3163 70 3264 70 3366 69 3467 69 3568 69 3669 69 3771 68 3872 68 3973 68 4074 68 4175 68 4277 67 4378 67 4479 67 4581 66 4682 66 4784 65 4885 65 4986 65 5088 64 5189 64 5290 64 5392 63 5493 63 5595 62 5696 62 5797 62 5899 61 6000 61 6101 61 6203 60 6304 60 6405 60 6507 59 6608 59 6709 59 6811 58 6912 58 7013 58 7114 58 7216 57 7317 57 7418 57 7519 57 7620 57 7721 57 7822 57 7923 57 8024 57 8125 57 8227 56 8328 56 8429 56 8530 56 8631 56 8733 55 8834 55 8935 55 9037 54 9138 54 9239 54 9340 54 9442 53 9543 53 9644 53 9746 52 9847 52 9948 52 10050 51 10151 51
40fbc03558,1 77 102 75 203 74 304 72 405 71 506 70 607 70 680 1 708 70 779 3 809 74 910 73 1011 70 1082 1 1112 70 1183 1 1213 70 1314 70 1415 70 1516 69 1617 69 1718 68 1819 68 1920 67 2021 67 2122 67 2223 66 2324 66 2425 66 2526 65 2627 65 2728 64 2829 64 2930 64 3031 64 3132 63 3233 63 3334 63 3435 63 3536 63 3637 63 3738 63 3839 62 3940 62 4041 62 4142 61 4243 61 4344 61 4445 60 4546 60 4647 60 4748 59 4849 59 4950 59 5051 59 5152 59 5253 59 5354 59 5455 59 5556 59 5657 59 5758 58 5859 58 5960 58 6061 57 6162 56 6263 56 6364 55 6465 54 6566 54 6667 54 6768 53 6869 53 6970 52 7071 52 7172 51 7273 51 7374 51 7475 50 7576 50 7677 50 7778 49 7879 49 7980 48 8081 48 8182 48 8283 47 8384 47 8485 47 8586 46 8687 46 8788 45 8889 45 8990 45 9091 44 9192 44 9293 43 9394 43 9495 43 9596 42 9697 42 9798 41 9899 41 10000 41 10101 41
416101e57a,1 1
417833daa4,1 1
41a4f7424e,606 1 707 1 808 1 909 1 1009 2 1110 2 1211 2 1313 1 1414 1 1418 2 1518 3 1619 4 1719 5 1820 7 1921 9 2021 11 2122 11 2223 12 2324 13 2425 13 2526 14 2627 15 2728 15 2829 15 2930 16 3031 17 3132 18 3233 19 3334 19 3435 20 3536 21 3637 21 3738 22 3839 22 3940 23 4041 25 4142 25 4243 26 4344 27 4445 28 4546 30 4647 31 4748 32 4849 33 4950 34 5051 34 5152 34 5253 35 5354 36 5455 36 5556 37 5657 37 5758 38 5859 1 5861 37 5969 31 6072 33 6174 34 6277 34 6379 34 6482 33 6583 34 6685 34 6788 32 6891 30 6992 26 7020 2 7095 25 7121 3 7197 26 7224 1 7299 28 7401 27 7504 25 7605 25 7708 25 7810 26 7912 25 8014 25 8116 24 8218 22 8321 19 8423 18 8526 15 8628 12 8731 9 8835 1
4210e9e5d3,1 1
429b289e07,1 4645 4647 99 4748 98 4849 98 4950 97 5051 96 5152 96 5253 95 5354 94 5455 94 5556 93 5657 92 5758 92 5859 91 5960 91 6061 90 6162 89 6263 89 6364 88 6465 88 6566 87 6667 86 6768 86 6869 85 6970 85 7071 84 7172 84 7273 84 7374 83 7475 83 7576 83 7677 82 7778 82 7879 82 7980 81 8081 81 8182 81 8283 80 8384 80 8485 80 8586 79 8687 79 8788 78 8889 76 8990 75 9091 73 9192 71 9293 70 9394 69 9495 68 9596 67 9697 66 9798 66 9899 64 10000 64 10101 64
42c563d895,1 37 95 6 102 47 181 3 195 63 270 95 368 9834
432b8b6a71,22 80 123 80 224 80 324 81 425 81 526 81 626 82 727 82 828 82 929 82 1029 83 1130 83 1231 83 1331 84 1431 85 1532 85 1632 86 1733 86 1833 87 1933 88 2034 88 2134 89 2235 89 2335 90 2436 90 2536 91 2637 91 2738 91 2838 92 2939 92 3039 93 3140 93 3241 93 3342 93 3442 94 3543 94 3644 94 3744 95 3845 95 3946 95 4046 96 4147 96 4248 96 4349 96 4449 97 4550 97 4650 98 4751 98 4851 99 4952 99 5053 99 5154 99 5255 99 5355 4847
438443e0d3,1 1
43a1dbb062,1 1
43ec939286,34 15 62 40 137 8 164 39 237 13 264 40 335 16 364 41 432 20 467 39 530 24 565 42 629 27 665 43 731 78 830 80 932 79 1032 80 1132 81 1233 81 1333 82 1434 82 1534 83 1635 83 1736 83 1836 84 1937 84 2037 85 2137 86 2238 86 2338 87 2439 87 2539 88 2640 88 2740 89 2841 89 2941 90 3042 90 3143 90 3244 90 3345 90 3446 90 3548 89 3649 89 3749 90 3844 96 3943 98 4044 98 4144 1 4147 96 4246 99 4346 2120 6467 100 6568 99 6669 99 6773 96 6874 96 6975 96 7079 93 7181 92 7283 91 7386 89 7488 88 7588 89 7689 89 7790 89 7890 90 7990 91 8090 92 8191 92 8291 93 8391 95 8492 95 8591 99 8691 1410 10103 99
4433b159db,1 1
444dcc147b,1414 1 1512 4 1611 6 1710 8 1810 9 1910 10 2011 10 2111 11 2211 12 2312 12 2412 13 2512 14 2613 14 2714 14 2814 15 2915 15 3016 15 3116 16 3217 16 3318 16 3418 17 3519 17 3620 17 3721 17 3821 18 3922 18 4023 18 4123 19 4224 19 4325 19 4426 19 4527 19 4627 20 4728 20 4829 20 4930 20 5031 20 5132 20 5233 20 5333 21 5434 21 5535 21 5636 21 5736 22 5837 22 5938 22 6038 23 6139 23 6240 23 6341 23 6442 23 6542 24 6643 24 6744 24 6845 24 6946 24 7047 24 7148 24 7249 24 7350 24 7451 24 7551 25 7652 25 7753 25 7854 25 7955 25 8055 26 8156 26 8257 26 8358 26 8458 27 8559 27 8660 27 8761 27 8862 27 8962 28 9063 28 9164 28 9265 28 9365 29 9466 29 9567 29 9668 29 9769 29 9871 28 9972 28 10073 28 10173 29
44ac5b2526,1 1
44c8aed146,1 1
44ccc2d846,1 1
44d745a704,6212 1 6309 11 6409 15 6509 17 6609 21 6709 23 6808 27 6863 3 6868 1 6908 30 6961 9 7008 35 7060 11 7107 40 7159 13 7206 45 7258 15 7306 48 7357 17 7405 70 7504 72 7604 73 7700 78 7799 80 7898 82 7997 84 8097 85 8196 87 8296 88 8395 90 8495 91 8594 93 8694 94 8794 95 8895 95 8995 96 9096 96 9196 97 9297 97 9399 96 9500 96 9601 96 9702 96 9802 97 9903 97 10006 95 10107 95
44e3f20074,11 83 112 82 213 81 314 81 414 82 515 82 615 83 715 84 816 83 916 84 1016 84 1116 85 1215 86 1315 86 1415 86 1516 86 1617 85 1718 85 1819 84 1920 84 2021 83 2122 83 2223 82 2324 81 2425 81 2526 80 2627 79 2728 79 2829 78 2930 78 3031 78 3132 77 3233 77 3334 77 3435 76 3536 76 3637 76 3738 76 3839 75 3940 75 4041 75 4142 75 4243 75 4344 75 4445 74 4546 74 4647 73 4748 73 4849 72 4950 72 5051 72 5152 71 5253 71 5354 71 5455 70 5556 71 5657 70 5758 70 5859 70 5960 70 6061 70 6162 70 6263 70 6364 69 6465 69 6566 68 6667 67 6768 67 6869 67 6970 67 7071 67 7172 66 7273 66 7374 66 7475 66 7576 66 7677 65 7778 64 7879 64 7980 64 8081 63 8182 63 8283 62 8384 62 8485 61 8586 61 8687 61 8788 60 8889 59 8990 58 9091 58 9192 57 9293 57 9394 56 9495 56 9596 55 9697 55 9798 54 9899 54 10000 54 10101 54
4514d46495,1 1
45180088a6,1 1
4520536c03,47 55 149 54 250 54 351 54 451 55 552 55 653 55 754 55 855 55 956 55 1057 55 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1866 54 1967 54 2068 54 2169 54 2271 53 2372 53 2473 53 2574 53 2675 53 2776 53 2877 53 2978 53 3079 53 3181 52 3282 52 3383 52 3485 51 3586 51 3687 51 3788 51 3890 50 3991 50 4092 50 4193 50 4294 50 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5004 47 5116 36 5220 33 5323 31 5424 31 5526 30 5628 29 5729 29 5831 28 5933 27 6034 27 6136 26 6237 26 6338 26 6439 26 6540 26 6641 26 6743 25 6844 25 6945 25 7046 25 7147 25 7247 26 7348 26 7450 25 7551 25 7653 24 7756 22 7859 20 7963 17 8079 2 8181 1
457f80b1c5,1 1
45f31c81d4,1 1
465486e6ec,6189 4 6288 8 6387 12 6487 15 6586 18 6685 20 6785 22 6885 23 6984 26 7083 28 7177 36 7276 38 7377 38 7478 38 7578 39 7678 40 7778 41 7879 41 7980 41 8081 41 8182 41 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 41 9293 41 9394 42 9495 42 9596 42 9697 42 9798 42 9899 42 10000 43 10101 44
46bbe12b2c,6012 6 6112 8 6211 11 6311 14 6411 20 6512 23 6612 25 6713 26 6814 27 6915 27 7016 28 7118 28 7219 29 7320 30 7421 30 7522 31 7623 31 7724 32 7825 33 7926 34 8027 36 8128 40 8229 42 8330 44 8431 45 8532 47 8633 48 8734 49 8835 49 8936 50 9037 50 9138 51 9239 51 9340 51 9441 51 9493 1 9542 53 9643 53 9744 54 9845 53 9946 53 10047 52 10148 51
46dd77ede5,1 1
47048ac10a,79 23 182 21 283 21 384 21 485 21 585 22 687 21 788 21 889 21 991 20 1093 19 1195 18 1297 17 1399 16 1502 14 1604 13 1707 11 1809 10 1911 6 1918 1 2015 3
475fafb8e2,1 1
4766b51055,1 1
4776354474,5041 10 5141 11 5240 13 5338 16 5437 18 5535 21 5634 23 5733 25 5829 30 5927 33 5981 3 6025 36 6078 10 6120 42 6177 13 6217 46 6277 14 6315 49 6377 16 6412 53 6478 17 6511 55 6578 19 6610 57 6679 20 6709 59 6779 22 6808 61 6880 90 6980 91 7081 91 7181 92 7281 93 7382 93 7483 93 7583 94 7684 94 7784 95 7885 95 7985 96 8086 96 8186 97 8287 97 8388 97 8488 98 8588 99 8689 99 8790 99 8891 1109 10002 99 10103 99
47bd268dcd,87 15 188 15 288 16 388 17 488 18 519 1 586 21 616 10 681 27 715 14 780 29 814 18 879 31 912 26 978 33 1013 28 1078 34 1113 35 1177 36 1214 45 1276 88 1376 94 1474 6797 8275 1 8278 91 8383 86 8484 85 8585 83 8686 48 8749 19 8787 44 8854 14 8888 40 8958 10 8989 37 9062 4 9090 34 9190 33 9289 1 9291 31 9390 32 9491 32 9592 29 9693 27 9794 27 9895 1 9897 23 9998 1 10000 21 10101 20
47fd4036e7,1 1
4864559ba5,1 1
48a18f5386,23 17 128 10 229 7 330 7 429 10 529 10 629 11 732 9 835 5 7630 2 7730 4 7830 9 7931 10 8032 10 8133 10 8234 10 8335 9 8435 10 8536 10 8637 8 8738 8 8840 6
48d34846d7,1 7777 7780 46 7830 49 7882 43 7934 46 7984 39 8038 43 8087 36 8141 41 8189 34 8245 38 8292 31 8349 34 8394 30 8452 30 8497 28 8556 27 8600 26 8664 5 8675 6 8703 23 8805 22 8908 18 9011 16 9115 10 9219 2
48d81e93d9,74 28 175 28 276 28 377 28 477 29 578 29 679 29 780 29 880 30 981 30 1082 30 1182 31 1283 31 1383 32 1484 32 1585 32 1685 33 1786 33 1887 33 1987 34 2088 34 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2993 38 3094 38 3194 39 3295 39 3395 40 3496 40 3596 41 3697 41 3797 42 3898 42 3998 43 4099 43 4199 44 4300 44 4400 45 4500 46 4601 46 4701 47 4801 48 4902 48 5002 49 5102 50 5202 51 5302 52 5403 52 5503 53 5604 53 5704 54 5805 54 5905 55 6006 55 6106 56 6207 56 6307 57 6407 58 6508 58 6609 58 6709 59 6810 59 6911 59 7011 60 7111 61 7212 61 7313 61 7413 62 7514 62 7614 63 7715 63 7815 64 7916 64 8017 64 8117 65 8218 65 8318 66 8419 66 8519 67 8620 67 8720 68 8821 68 8922 68 9022 69 9123 69 9224 69 9324 70 9425 70 9526 70 9627 70 9728 70 9829 70 9930 70 10031 70 10132 70
494daad56b,1 87 95 6 102 29 139 6 149 2 152 33 199 3 203 29 255 30 299 33 358 8 400 32 501 32 602 32 702 33 803 33 904 32 1005 32 1106 32 1206 33 1300 1 1303 1 1306 34 1399 7 1407 34 1499 43 1599 43 1696 1 1698 1 1700 43 1795 49 1894 51 1995 51 2096 51 2195 52 2294 54 2395 54 2496 53 2596 54 2697 54 2798 54 2899 54 3000 53 3100 54 3201 54 3303 53 3403 53 3505 52 3606 52 3707 51 3808 51 3910 50 4011 49 4112 49 4213 49 4314 48 4415 48 4517 47 4618 47 4719 46 4820 46 4921 46 5010 1 5021 46 5110 3 5123 45 5211 4 5222 46 5313 7 5324 45 5414 6 5423 1 5425 45 5514 56 5614 57 5715 13 5729 43 5815 57 5916 14 5931 42 6017 14 6032 42 6118 56 6219 56 6320 56 6421 55 6522 54 6623 54 6724 10 6736 42 6825 10 6836 42 6926 10 6937 42 7028 9 7038 41 7130 8 7139 40 7234 1 7236 1 7240 40 7341 39 7442 38 7543 37 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8351 33 8452 33 8553 33 8654 33 8755 33 8856 33 8957 33 9058 33 9159 33 9260 33 9362 32 9463 32 9564 32 9665 32 9766 32 9867 32 9968 32 10069 32 10170 32
495a2d3c7c,1 93 102 92 203 98 304 3736 4041 200 4243 99 4344 98 4444 99 4545 99 4646 99 4747 99 4849 98 4950 98 5051 98 5152 98 5253 97 5354 97 5455 96 5556 96 5657 95 5758 95 5859 95 5960 95 6061 95 6162 95 6263 95 6364 95 6465 94 6566 94 6667 93 6768 93 6869 93 6970 92 7071 91 7172 90 7273 89 7374 89 7475 88 7576 87 7677 86 7778 86 7879 85 7980 84 8081 84 8182 84 8283 83 8384 82 8485 81 8586 80 8687 79 8788 78 8889 77 8990 77 9091 76 9192 76 9293 75 9394 75 9495 75 9596 75 9697 74 9798 74 9899 74 10000 75 10101 75
495e5d8dc0,18 84 120 83 219 85 319 86 419 87 519 88 619 89 719 90 819 91 920 91 1020 92 1120 93 1221 93 1321 94 1421 95 1522 95 1622 96 1723 96 1823 97 1923 98 2024 98 2124 99 2225 99 2325 7877
49f22705ea,1 1
4a11c0f4ad,1 1
4a27de03fc,3559 7 3658 12 3741 2 3756 18 3841 4 3853 24 3941 40 4041 43 4142 46 4243 55 4344 58 4445 60 4546 62 4647 64 4748 65 4849 67 4950 68 5051 69 5152 71 5253 73 5354 74 5455 76 5556 79 5657 97 5758 4444
4a39459597,1 74 102 74 203 75 304 75 405 75 506 76 607 76 708 77 809 77 910 78 1011 79 1112 79 1213 80 1308 3 1314 81 1406 8 1415 82 1501 5083 6594 80 6700 69 6803 66 6906 64 7008 63 7110 62 7212 61 7314 60 7416 59 7519 57 7622 55 7725 53 7829 50 7933 47 8037 44 8139 43 8242 41 8344 40 8446 39 8549 37 8651 36 8753 35 8855 34 8957 33 9060 31 9163 29 9267 26 9379 15 9482 13 9584 12 9686 11 9787 11 9889 10 9990 10 10092 9 10193 9
4a5595076f,67 35 169 34 269 35 370 35 473 33 574 33 675 33 776 33 877 33 977 34 1078 34 1179 34 1280 34 1382 33 1483 33 1584 33 1686 32 1787 32 1888 32 1989 32 2091 31 2192 31 2293 31 2394 31 2495 31 2596 31 2697 31 2797 32 2898 32 2999 32 3100 32 3201 32 3301 33 3402 33 3503 33 3604 33 3705 33 3806 33 3907 33 4007 34 4108 34 4209 34 4310 34 4410 35 4511 35 4612 35 4713 35 4814 35 4914 36 5015 36 5116 36 5217 36 5318 36 5419 36 5519 37 5620 37 5721 37 5822 37 5923 37 6023 38 6124 38 6225 38 6326 38 6427 38 6527 39 6628 39 6729 39 6829 40 6930 40 7030 41 7131 41 7231 42 7332 42 7433 42 7533 43 7634 43 7734 44 7835 44 7935 45 8036 45 8136 46 8237 46 8337 47 8438 47 8538 48 8639 48 8739 49 8840 49 8941 49 9041 50 9142 50 9243 50 9344 50 9445 50 9545 51 9647 50 9748 50 9849 50 9950 50 10051 50 10152 50
4b3502ca99,28 74 129 74 229 75 330 75 430 76 530 77 631 77 732 77 832 78 933 78 1034 78 1135 78 1235 79 1336 79 1437 79 1537 80 1638 80 1739 80 1840 80 1941 80 2042 80 2143 80 2243 81 2344 81 2445 81 2546 81 2647 81 2747 82 2848 82 2949 82 3050 82 3150 83 3251 83 3352 83 3453 83 3554 83 3654 84 3755 84 3856 84 3957 84 4058 84 4159 84 4259 85 4360 85 4461 85 4562 85 4663 85 4763 86 4864 86 4965 86 5066 86 5167 86 5267 87 5368 87 5468 88 5569 88 5670 88 5770 89 5871 89 5972 89 6072 90 6173 90 6274 90 6375 90 6475 91 6576 91 6677 91 6778 91 6878 92 6979 92 7080 92 7181 92 7281 93 7382 93 7483 93 7583 94 7684 94 7785 94 7886 94 7986 95 8087 95 8188 95 8289 95 8389 96 8490 96 8591 96 8692 96 8793 96 8893 97 8994 97 9095 97 9196 97 9296 98 9397 98 9498 98 9598 99 9699 99 9800 99 9901 99 10003 98 10104 98
4b44c94892,9353 1 9451 10 9530 6 9547 1 9549 13 9629 8 9650 14 9731 6 9751 13 9835 2 9853 12 9935 3 9953 14 10037 2 10054 14 10137 4 10156 13
4b522e501e,1817 1 1916 4 1996 4 2015 6 2088 34 2183 40 2282 42 2340 10 2379 46 2439 87 2538 89 2637 91 2737 92 2836 94 2936 95 3033 99 3134 7068
4b873df7a2,1 57 80 78 183 76 284 76 384 78 485 78 584 81 680 88 779 93 879 95 978 2659 3639 99 3740 99 3842 98 3944 97 4046 96 4148 95 4250 94 4352 93 4454 92 4555 92 4657 91 4759 90 4861 89 4963 88 5065 87 5167 86 5269 85 5371 84 5473 83 5575 82 5677 81 5779 80 5881 79 5983 78 6085 77 6187 76 6289 75 6391 74 6494 72 6596 71 6699 69 6801 68 6904 66 7006 65 7109 63 7212 61 7315 59 7417 58 7520 56 7623 54 7726 52 7829 50 7933 47 8036 45 8139 43 8241 42 8344 40 8445 40 8547 39 8649 38 8751 37 8853 36 8954 36 9056 35 9157 35 9259 34 9361 33 9464 31 9567 29 9671 26 9774 24 9877 22 9979 21 10082 19 10182 20
4b9862566c,1 1
4b9b8c2e44,23 79 124 79 224 80 325 80 425 81 526 81 626 82 727 82 828 82 928 83 1029 83 1130 83 1230 84 1331 84 1432 84 1532 85 1633 85 1734 85 1834 86 1935 86 2036 86 2136 87 2237 87 2337 88 2438 88 2538 89 2639 89 2739 90 2840 90 2940 91 3041 91 3142 91 3242 92 3343 92 3444 92 3544 93 3644 94 3745 94 3845 95 3945 96 4046 96 4146 97 4246 98 4346 99 4447 99 4547 3230 7778 100 7879 99 7980 97 8081 97 8182 96 8283 95 8384 95 8485 94 8586 93 8687 93 8788 92 8889 92 8990 91 9091 91 9192 90 9293 89 9394 88 9495 88 9596 86 9697 86 9798 84 9899 80 10000 81 10101 81
4d03329aa4,1 1
4d1efb19d7,1 1
4d2ede6b7a,1 22 102 22 203 23 304 23 405 24 506 24 607 25 708 25 809 25 910 26 1011 26 1112 26 1213 27 1314 28 1415 28 1516 28 1617 29 1718 29 1819 30 1920 31 2021 31 2122 31 2223 32 2324 32 2425 33 2526 34 2627 34 2728 35 2829 35 2930 36 3031 36 3132 37 3233 38 3334 38 3435 39 3536 40 3637 41 3738 41 3839 42 3940 42 4041 43 4142 44 4243 44 4344 44 4445 45 4546 45 4647 46 4748 46 4849 47 4950 47 5051 48 5152 48 5253 49 5354 49 5455 50 5556 50 5657 50 5758 51 5859 52 5960 52 6061 53 6162 54 6263 55 6364 55 6465 56 6566 57 6667 57 6768 57 6869 58 6970 58 7071 58 7172 58 7273 59 7374 60 7475 60 7576 60 7677 60 7778 60 7879 60 7980 60 8081 61 8182 62 8283 62 8384 62 8485 62 8586 62 8687 62 8788 63 8889 63 8990 63 9091 63 9192 63 9293 63 9394 63 9495 64 9596 64 9697 64 9798 64 9899 64 10000 64 10101 64
4d341171a4,86 16 187 16 288 16 390 15 491 15 592 15 693 15 794 15 894 16 995 16 1096 16 1197 16 1298 16 1399 16 1500 16 1601 16 1701 17 1802 17 1903 17 2004 17 2105 17 2206 17 2308 16 2409 16 2510 16 2611 16 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3621 16 3722 16 3823 16 3924 16 4025 16 4126 16 4227 16 4328 16 4429 16 4530 16 4630 17 4731 17 4832 17 4933 17 5033 18 5134 18 5235 18 5336 18 5436 19 5537 19 5638 19 5739 19 5839 20 5940 20 6041 20 6142 20 6243 20 6344 20 6445 20 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7253 20 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7960 20 8061 20 8162 20 8263 20 8364 20 8465 20 8566 20 8667 20 8768 20 8869 20 8970 20 9071 20 9172 20 9273 20 9374 20 9475 20 9576 20 9677 20 9778 20 9879 20 9980 20 10081 20 10181 21
4d684d99cc,1 1
4d9b845652,1 1
4d9fa2d97f,1 49 102 44 203 43 304 42 405 41 506 41 607 41 708 41 809 41 910 41 1011 40 1112 40 1213 40 1314 40 1415 39 1516 39 1617 39 1718 39 1819 39 1920 39 2021 38 2122 38 2223 38 2324 38 2425 37 2526 37 2627 37 2728 37 2829 37 2930 36 3031 36 3132 36 3233 35 3334 35 3435 35 3536 35 3637 34 3738 34 3839 34 3940 33 4041 33 4142 32 4243 32 4344 32 4445 32 4546 32 4647 32 4748 31 4849 31 4950 31 5051 30 5152 29 5253 29 5354 28 5455 26 5556 25 5657 24 5758 23 5859 22 5960 21 6061 19 6162 18 6263 17 6364 15 6465 13 6566 12 6667 8 6768 7 6869 3 6873 1
4db68c7d25,1 2221 2223 99 2324 98 2425 98 2526 98 2627 98 2728 97 2829 97 2930 97 3031 96 3132 96 3233 96 3334 95 3435 95 3536 95 3637 94 3738 94 3839 94 3940 93 4041 93 4142 92 4243 92 4344 92 4445 91 4546 91 4647 91 4748 91 4849 90 4950 90 5051 90 5152 90 5253 90 5354 90 5455 90 5556 89 5657 89 5758 89 5859 89 5960 89 6061 89 6162 89 6263 89 6364 88 6465 88 6566 88 6667 88 6768 88 6869 88 6970 87 7071 87 7172 87 7273 87 7374 86 7475 86 7576 86 7677 86 7778 85 7879 85 7980 85 8081 85 8182 84 8283 84 8384 84 8485 84 8586 84 8687 84 8788 83 8889 83 8990 83 9091 83 9192 82 9293 82 9394 82 9495 81 9596 81 9697 80 9798 79 9899 78 10000 79 10101 80
